COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Nigeria,NGA.TMG_RPCH.A,"Imports of goods, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,70.514,-8.354,-0.496,-3.337,15.927,-25.973,57.185,14.683,-15.753,-15.903,38.929,-3.041,35.099,-22.188,39.443,-25.977,18.175,12.861,1.4,35.273,8.045,-14.258,-8.31,26.887,22.644,-24.988,-17.449,6.403,61.877,2.758,-29.992,-10.616,-7.671,-14.918,22.219,45,0,0.0,8.10967777777778,10.6935,-29.992,70.514,23.32894601624858,100.506,12.017,22.219,1981,2025,10.202000000000002,84.89639677124076,-14.918,37.137,248.9408767931358,1.4066779568332022,-0.3353596837944613,Decreasing,Positive,3.1449709090202287,2.2093373404792347,128,40,29,177,3,3211,2,1,0,0,0,85,0.0
Liberia,LBR.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,0.075,-0.819,-1.412,0.563,-0.487,-0.467,4.25,2.345,-2.566,-1.249,1.277,-4.33,-2.854,1.386,-4.679,-3.428,-3.54,-6.701,-3.86,-3.862,-2.735,-1.633,-4.88,-7.654,-0.772,0.256,45,0,0.0,4.671333333333332,1.277,-7.654,16.064,8.051394117000653,23.718,12.017,0.256,1981,2025,-11.761,-97.86968461346426,-0.772,1.028,133.16062176165804,-8.375822568190483,-0.5159898550724633,Decreasing,Positive,0.2279320680460069,1.7354242458855826,98,37,37,190,3,3211,2,1,0,0,0,85,0.0
St. Vincent and the Grenadines,VCT.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,19.6845,19.453,19.478,29.029,10.196,-4.604,-6.097,-0.105,-6.345,-4.354,7.195,20.914,19.278,2.04,45,0,0.0,13.376744444444444,14.973,-6.345,29.029,7.644737281904685,35.374,12.017,2.04,1981,2025,-9.977,-83.02404926354332,19.278,-17.238,-89.41798941798942,-3.950252017488487,-0.1155126482213445,Decreasing,Positive,1.1118575154181305,2.665611931977781,164,37,28,176,3,3211,2,1,0,0,0,85,0.0
Mexico,MEX.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,11524.079,11518.365,10985.741,11371.715,11589.963,11134.482,11364.227,11502.673,11919.696,12545.486,13044.282,13509.782,13897.108,14507.764,13650.312,14499.129,15542.903,16504.244,16958.941,17811.854,17731.551,17689.6,17899.318,18537.508,18929.251,19838.804,20251.027,20442.062,19155.183,20107.451,20799.961,21539.027,21722.561,22266.443,22868.154,23273.491,23709.107,24176.67,24081.731,22069.935,23404.831,24273.094,25027.209,25365.221,25507.693,45,0,0.0,17912.21397777778,17899.318,10985.741,25507.693,4792.412370776298,14521.952,11524.079,25507.693,1981,2025,13983.614,121.34257323296724,25365.221,142.47199999999793,0.5616824706553826,1.822178673010688,360.62075862977554,Increasing,Positive,10.146774575013431,9.793293930534132,113,42,14,196,0,2134,0,1,1,1,0,85,0.0
Mali,MLI.GGXWDN.A,"Net debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,1944.218,1993.265,1163.274,1022.197,1062.013,1385.658,473.373,514.681,664.036,601.433,914.244,1071.823,1354.876,1322.373,1394.344,1793.497,2492.252,2774.617,3232.276,3663.926,4056.575,4758.668,5579.76,6300.672,6638.339,6678.847,45,0,0.0,1446.8716222222222,664.036,10.478,6678.847,1950.574975836289,6668.369,12.017,6678.847,1981,2025,6666.83,55478.32237663311,6638.339,40.50799999999981,0.6102128860849049,15.447415368880543,122.35175256916972,Increasing,Positive,8.80685036207677,7.277849910328937,108,39,30,89,0,2134,0,1,1,1,0,85,0.0
Nicaragua,NIC.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,4.299,4.427,4.549,4.669,4.763,4.859,4.957,5.059,5.162,5.268,5.375,5.483,5.523,5.596,5.669,5.742,5.816,5.997,6.071,6.134,6.198,6.263,6.328,6.394,6.46,6.528,6.596,6.664,6.664,6.664,6.664,6.664,45,0,0.0,7.761677777777776,6.328,4.299,14.4635,3.355203577612277,10.1645,12.017,6.664,1981,2025,-5.353,-44.545227594241496,6.664,0.0,0.0,-1.3310673700208775,-0.1562826086956523,Decreasing,Positive,2.0365340406685597,2.1703874137529,126,38,35,197,2,1142,1,1,0,0,0,85,0.0
Malawi,MWI.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,3.022,2.881,2.986,2.949,2.762,2.883,2.834,3.258,3.715,4.222,5.38,4.394,5.056,2.93,3.412,5.569,6.504,4.275,4.336,4.257,4.178,4.922,4.521,4.895,5.148,5.63,6.24,7.492,8.723,9.796,11.241,8.421,7.648,8.526,9.014,7.733,8.943,9.882,11.031,11.847,12.475,12.531,13.439,11.79,15.047,45,0,0.0,6.638622222222224,5.38,2.762,15.047,3.437282338820551,12.285,3.022,15.047,1981,2025,12.025,397.9152878888154,11.79,3.257000000000001,27.6251060220526,3.715685540231184,0.2396565217391304,Increasing,Positive,2.775521916217223,2.033217249510216,105,37,23,197,4,590,0,1,0,0,0,85,0.0
Solomon Islands,SLB.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-0.021,-0.004,-0.006,0.0,-0.029,0.008,0.0,-0.021,-0.026,-0.026,-0.036,-0.007,-0.007,0.001,-0.085,-0.035,-0.021,-0.006,0.014,-0.031,-0.026,-0.015,0.021,0.061,-0.029,-0.042,-0.08,-0.077,-0.059,-0.144,-0.02,0.026,-0.027,-0.05,-0.035,-0.051,-0.063,-0.048,-0.154,-0.025,-0.077,-0.215,-0.172,-0.066,-0.017,45,0,0.0,-0.0382666666666666,-0.026,-0.215,0.061,0.0518118975455708,0.276,-0.021,-0.017,1981,2025,0.004,19.047619047619047,-0.066,0.049,74.24242424242425,,-0.0020233201581027,Decreasing,Negative,,,156,37,5,196,4,590,0,1,0,0,3,82,3.488372093023256
Finland,FIN.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,1.382,0.562,-0.313,0.897,0.922,1.369,-0.194,2.971,4.954,4.319,-1.493,-5.821,-7.306,-4.916,-5.123,-2.058,0.439,3.69,3.762,10.391,7.745,5.888,3.437,3.31,4.19,6.445,8.936,7.088,-5.183,-4.724,-1.959,-3.885,-4.926,-5.849,-4.804,-3.056,-0.858,-1.582,-1.894,-12.913,-6.818,-0.612,-8.195,-11.921,-9.889,45,0,0.0,-0.7465555555555555,-0.612,-12.913,10.391,5.448123077786245,23.304,1.382,-9.889,1981,2025,-11.271,-815.5571635311143,-11.921,2.032,17.045549869977354,,-0.1803888010540198,Decreasing,Negative,,,59,44,36,190,0,2134,0,1,0,0,3,82,3.488372093023256
Grenada,GRD.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,19.6845,19.453,19.478,5.589,-12.283,-1.484,4.278,0.071,-28.754,32.237,15.926,20.91,-18.97,1.353,45,0,0.0,12.303988888888888,14.973,-28.754,32.237,10.66338924219479,60.991,12.017,1.353,1981,2025,-10.664,-88.74095032037947,-18.97,20.323,107.13231418028468,-4.842456697557651,-0.2138280632411075,Decreasing,Positive,0.8556911097452254,2.5880639067195688,67,39,10,177,3,3211,2,1,0,0,0,85,0.0
Canada,CAN.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,21.113,20.407,19.381,20.501,19.872,18.618,18.953,20.443,19.652,17.87,15.609,14.768,14.636,17.138,18.555,19.341,19.877,19.704,20.861,23.161,21.885,21.471,21.699,23.729,24.561,25.038,24.732,24.221,19.05,19.918,21.438,21.337,21.766,22.551,20.326,19.673,20.748,21.0,21.089,20.658,24.286,24.569,22.949,22.687,22.217,45,0,0.0,20.756844444444443,20.748,14.636,25.038,2.4674104106012504,10.402,21.113,22.217,1981,2025,1.1039999999999992,5.22900582579453,22.687,-0.4700000000000024,-2.071671001013807,0.1159052935302495,0.0976317523056643,Increasing,Positive,3.144884768956432,3.0799283951319865,32,44,27,172,3,3211,2,1,0,0,0,85,0.0
"Bahrain, Kingdom of",BHR.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,0.367,0.38,0.393,0.406,0.42,0.435,0.45,0.467,0.484,0.488,0.508,0.516,0.53,0.544,0.559,0.574,0.589,0.605,0.621,0.638,0.661,0.711,0.765,0.824,0.889,0.96,1.039,1.103,1.178,1.229,1.195,1.209,1.253,1.315,1.37,1.424,1.501,1.503,1.484,1.472,1.504,1.525,1.577,1.589,1.62,45,0,0.0,0.908311111111111,0.765,0.367,1.62,0.4340820943628804,1.253,0.367,1.62,1981,2025,1.253,341.41689373297004,1.589,0.0310000000000001,1.950912523599757,3.432175171052698,0.0322501976284584,Increasing,Positive,0.9631743177730056,0.6462186158717865,13,38,35,197,2,1142,1,1,0,0,0,85,0.0
Cambodia,KHM.GGXWDG_NGDP.A,"Gross debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,30.151,31.576,37.183,34.737,34.128,33.633,37.753,39.634,38.101,31.285,26.627,25.292,22.711,23.111,23.531,23.738,24.962,24.555,24.026,23.396,22.025,22.853,21.308,21.242,25.52,26.391,25.283,26.278,26.138,26.461,45,0,0.0,22.907477777777764,23.531,10.478,39.634,8.35922112438193,29.156,12.017,26.461,1981,2025,14.444,120.19638844969629,26.138,0.3229999999999968,1.2357487183411004,1.810164865633768,0.3187355731225296,Increasing,Positive,3.312766816282729,3.174191287732722,30,37,13,193,3,3211,2,1,0,0,0,85,0.0
"Eswatini, Kingdom of",SWZ.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,3.89,4.31,4.809,5.431,6.543,7.441,8.437,10.157,10.924,12.354,13.458,14.475,16.215,18.448,20.715,22.046,23.798,25.585,27.085,29.769,31.998,35.796,38.401,39.733,41.678,43.844,47.384,53.382,57.358,59.944,63.605,69.292,73.186,77.344,81.174,87.544,92.99,97.468,100.0,103.872,107.734,112.908,118.496,123.276,127.077,45,0,0.0,48.25275555555556,38.401,3.89,127.077,38.35198009772327,123.187,3.89,127.077,1981,2025,123.187,3166.760925449872,123.276,3.801000000000002,3.083325221454299,8.245975352014723,2.834382213438734,Increasing,Positive,4.852631645553427,3.896965316419545,56,39,2,197,1,590,2,1,0,0,0,85,0.0
Botswana,BWA.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,15.903,17.923,19.411,20.673,22.822,25.287,27.336,30.178,33.589,37.619,42.359,49.349,55.616,61.066,67.661,74.157,79.941,85.029,92.183,100.0,105.752,116.962,124.41,134.226,149.373,162.103,175.3,199.277,210.927,226.557,247.343,265.732,276.544,286.914,295.808,304.64,314.34,325.465,332.625,339.785,369.402,415.284,430.018,437.424,454.349,45,0,0.0,170.1924888888889,124.41,15.903,454.349,136.7713186567973,438.446,15.903,454.349,1981,2025,438.446,2757.0018235553034,437.424,16.92500000000001,3.869243571454701,7.916754390165925,10.09964110671936,Increasing,Positive,6.121064157898536,5.142788589432615,23,41,0,196,1,590,2,1,0,0,0,85,0.0
"Mauritania, Islamic Republic of",MRT.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,39.354,41.569,45.785,50.076,52.143,55.555,58.156,60.846,65.732,68.411,70.637,73.967,76.849,80.808,89.186,100.0,106.241,113.948,122.438,125.054,132.885,140.441,147.326,153.413,159.2,163.467,165.873,169.637,174.816,178.848,183.108,189.624,207.739,218.02,223.454,226.923,45,0,0.0,98.68673333333334,80.808,10.478,226.923,68.04597048441524,216.445,12.017,226.923,1981,2025,214.906,1788.349837729883,223.454,3.468999999999994,1.5524447984820116,6.905949221169494,5.125002042160734,Increasing,Positive,5.429007852616191,4.602032602249485,111,39,2,197,1,590,2,1,0,0,0,85,0.0
"Eswatini, Kingdom of",SWZ.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,3.949,4.405,4.873,5.782,6.835,7.443,8.652,10.197,11.078,12.295,13.47,14.624,16.554,18.841,20.75,21.946,23.649,24.808,27.065,28.805,31.911,35.576,37.225,38.426,41.372,43.358,47.61,53.754,56.174,58.73,63.29,68.521,71.548,75.962,79.692,86.611,90.687,95.421,97.332,101.798,105.314,111.201,115.995,120.49,123.31,45,0,0.0,47.4962,37.225,3.949,123.31,37.40045952598103,119.361,3.949,123.31,1981,2025,119.361,3022.562674094708,120.49,2.8200000000000074,2.340443190306256,8.134969682806915,2.76619235836627,Increasing,Positive,4.822778445803624,3.881485444358412,56,39,0,196,1,590,2,1,0,0,0,85,0.0
Switzerland,CHE.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,68.332,72.74,76.634,83.217,85.84,92.071,96.995,101.889,106.54,111.439,117.804,123.202,127.678,130.151,130.906,137.912,141.56,153.335,153.881,156.03,155.433,158.837,165.28,173.775,182.823,195.884,194.362,198.39,204.225,205.266,210.276,212.554,220.502,221.451,229.901,234.456,238.922,236.534,254.135,259.051,259.155,271.911,274.784,45,0,0.0,161.08385555555554,156.03,10.6935,274.784,67.53351162155637,264.0905,12.017,274.784,1981,2025,262.767,2186.6272780228014,271.911,2.8729999999999905,1.0565957243362682,7.371941004602611,5.083006785243747,Increasing,Positive,5.619617950623442,5.0881138281959455,168,43,39,197,0,2134,0,1,0,0,0,85,0.0
Puerto Rico,PRI.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,3.229,3.257,3.286,3.317,3.349,3.382,3.417,3.454,3.492,3.528,3.551,3.575,3.6,3.627,3.655,3.685,3.716,3.748,3.782,3.811,3.819,3.824,3.826,3.827,3.821,3.805,3.783,3.761,3.74,3.722,3.679,3.634,3.593,3.535,3.474,3.411,3.3,3.2,3.2,3.159,3.2,3.2,3.206,3.177,3.175,45,0,0.0,3.522933333333332,3.551,3.159,3.827,0.2317883438907926,0.6680000000000001,3.229,3.175,1981,2025,-0.0540000000000002,-1.6723443790647343,3.177,-0.0020000000000002,-0.0629524708844892,-0.0383218812712415,-0.0033429512516468,Decreasing,Positive,1.4291143583028187,1.5091607509073823,141,32,35,197,2,1142,1,1,0,0,0,85,0.0
"Croatia, Republic of",HRV.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,4.73,4.624,4.524,4.453,4.494,4.572,4.501,4.554,4.381,4.3,4.302,4.303,4.305,4.31,4.311,4.31,4.31,4.305,4.295,4.281,4.26,4.234,4.202,4.152,4.107,4.041,3.989,3.949,3.914,3.879,3.856,3.86,3.866,3.874,45,0,0.0,6.267033333333334,4.31,3.856,14.4635,3.6575566350552062,10.6075,12.017,3.874,1981,2025,-8.142999999999999,-67.76233668968959,3.866,0.008,0.2069322296947751,-2.539991609013004,-0.2087313570487483,Decreasing,Positive,1.5839149552030145,1.983348138569532,42,43,35,197,2,1142,1,1,0,0,0,85,0.0
"Madagascar, Republic of",MDG.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,-20.94,5.333,-4.942,9.633,-12.94,15.95,-7.026,-40.463,14.893,15.283,8.34,5.946,13.32,21.834,-2.139,-0.923,-29.307,20.65,12.236,-10.779,51.188,-11.391,-26.359,-19.886,73.391,-15.228,-5.83,36.836,1.02,-15.329,17.937,3.402,-2.055,6.768,-3.607,-32.889,-3.763,-4.793,6.494,-18.467,38.677,14.169,6.578,-10.832,-5.997,45,0,0.0,2.088733333333333,-0.923,-40.463,73.391,21.3968024728845,113.854,-20.94,-5.997,1981,2025,14.943,71.36103151862464,-10.832,4.835000000000001,44.636262924667655,,0.043851119894595,Increasing,Negative,,1.1277610823800488,104,37,10,177,3,3211,2,1,0,0,2,83,2.3255813953488373
St. Kitts and Nevis,KNA.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,28.854,24.427,24.979,20.413,19.77,21.058,23.525,21.124,21.05,19.928,19.134,20.279,21.569,23.039,24.588,24.57,23.955,24.008,22.471,20.508,19.107,22.81,24.475,26.035,29.761,29.934,29.918,27.959,29.144,27.011,31.867,30.62,38.608,35.704,34.704,29.824,27.213,36.049,37.22,34.125,47.454,46.121,43.919,33.057,30.711,45,0,0.0,27.835533333333327,26.035,19.107,47.454,7.199168331386367,28.347,28.854,30.711,1981,2025,1.8569999999999995,6.435849448949884,33.057,-2.346000000000004,-7.096832743443154,0.1418556680156779,0.4310478260869541,Increasing,Positive,3.4566636238461386,3.3616084229370173,162,39,40,197,3,3211,2,1,0,0,0,85,0.0
"Aruba, Kingdom of the Netherlands",ABW.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,26.332,27.458,24.989,21.574,22.798,21.606,22.508,24.66,25.136,29.245,24.477,24.827,22.62,25.359,26.888,30.443,27.199,30.761,29.454,29.834,25.373,25.119,24.558,24.863,24.036,41.661,31.085,23.118,21.818,20.767,21.809,45,0,0.0,21.855966666666667,23.118,10.478,41.661,7.004956085937233,31.183,12.017,21.809,1981,2025,9.792000000000002,81.48456353499212,20.767,1.0420000000000016,5.017575961862578,1.3637619393557676,0.3994583662714112,Increasing,Positive,3.127155194914409,3.1292122065211547,8,33,8,197,3,3211,2,1,0,0,0,85,0.0
Oman,OMN.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,21172.159,23607.13,25416.709,27020.596,30944.921,29633.015,26776.468,28180.925,27409.362,32803.786,33564.874,35149.343,36062.77,36296.875,37006.712,37159.245,38614.885,38898.937,38315.735,39982.88,41122.505,40130.967,38602.739,38694.551,39042.883,40066.85,41194.566,43929.916,44983.33,44322.487,41494.915,41090.128,40628.849,39741.014,40060.784,39651.721,38499.651,38641.812,38071.279,38213.366,38829.478,38138.513,36938.797,37163.319,37417.735,45,0,0.0,36459.766266666666,38315.735,21172.159,44983.33,5604.42215841218,23811.171,21172.159,37417.735,1981,2025,16245.576,76.73084261269719,37163.319,254.41599999999744,0.6845890163900523,1.3026334066293943,306.49738129117395,Increasing,Positive,10.529926793805034,10.503992064651047,131,39,16,195,2,1142,2,1,1,1,0,85,0.0
"Hong Kong Special Administrative Region, People's Republic of China",HKG.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,25.611,24.59,21.667,20.064,16.621,11.205,11.23,11.208,11.204,11.197,1.5,1.5,1.5,1.5,1.5,7.754,27.216,56.68,122.497,192.529,299.344,402.658,45,0,0.0,35.65185555555555,14.295,1.5,402.658,76.62007980062928,401.158,12.017,402.658,1981,2025,390.641,3250.7364566863616,299.344,103.31400000000002,34.51346945320435,8.308434583907797,2.6987133728590216,Increasing,Positive,6.000567984794881,3.6014640561248736,74,41,12,194,0,2134,0,1,0,0,0,85,0.0
Togo,TGO.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,450.025,458.816,506.991,533.862,575.503,621.543,633.353,698.588,734.216,754.774,772.889,760.522,619.826,942.135,1118.314,1252.512,1455.419,1392.836,1456.906,1429.225,1464.531,1597.076,1655.054,1607.558,1622.674,1657.242,1799.645,2042.166,2220.673,2348.485,2555.317,2763.918,2974.13,3156.746,3402.694,3597.808,3708.901,3904.353,4097.073,4308.855,4736.617,5393.309,5897.86,6452.259,6911.406,45,0,0.0,2200.991222222222,1607.558,450.025,6911.406,1718.7497114857133,6461.381,450.025,6911.406,1981,2025,6461.381,1435.7826787400702,6452.259,459.14699999999993,7.116065861584291,6.405000995047239,120.56626297760202,Increasing,Positive,8.841073047184784,7.697117330999577,176,37,19,197,0,2134,0,1,1,1,0,85,0.0
"Estonia, Republic of",EST.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,39.27,37.706,38.785,39.551,37.236,36.254,35.684,36.159,36.714,36.367,34.777,36.201,36.347,36.628,42.669,39.609,37.708,38.536,37.642,37.969,39.014,38.286,37.791,37.675,39.011,39.315,39.528,39.043,40.426,42.076,43.917,45,0,0.0,30.423055555555557,36.714,10.478,43.917,12.029987820793266,33.439,12.017,43.917,1981,2025,31.9,265.45726886910217,42.076,1.841000000000001,4.375415914060275,2.9892133661916453,0.7739650856390001,Increasing,Positive,3.8048163422437375,3.4475418768437294,55,44,40,197,3,3211,2,1,0,0,0,85,0.0
"Slovenia, Republic of",SVN.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,44.823,44.026,43.039,43.964,44.143,44.038,44.581,45.317,44.914,44.933,45.273,44.447,43.41,43.738,44.128,45.168,44.725,45.81,46.498,46.029,46.657,44.91,44.664,44.955,44.463,44.121,45.273,44.658,43.965,45.533,46.11,45,0,0.0,34.8768111111111,44.128,10.478,46.657,14.94837993817424,36.179,12.017,46.11,1981,2025,34.093,283.70641591079305,45.533,0.5769999999999982,1.2672127907232078,3.1033332552239834,0.9326349143610024,Increasing,Positive,3.85248529271195,3.580091156738925,155,44,40,197,3,3211,2,1,0,0,0,85,0.0
Lebanon,LBN.GGXWDN_NGDP.A,"Net debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,145.158,161.137,157.755,168.521,164.082,170.715,178.354,163.519,149.678,131.153,127.568,128.754,123.725,126.123,130.093,134.505,142.165,144.802,149.713,166.722,154.446,342.695,233.73,181.674,152.805,131.376,45,0,0.0,98.1989777777778,128.754,10.478,342.695,80.36389701298172,332.217,12.017,131.376,1981,2025,119.359,993.2512274278108,152.805,-21.429,-14.023755767154215,5.586227237118457,5.0350321475625694,Increasing,Positive,4.885646358189543,4.597127709578236,96,41,31,89,3,3211,2,1,0,0,0,85,0.0
