COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Brazil,BRA.GGXWDN.A,"Net debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,677.431,892.292,932.138,982.509,1040.046,1120.053,1211.762,1168.238,1362.711,1475.82,1508.547,1550.083,1626.335,1883.147,2136.888,2892.913,3382.942,3695.837,4041.769,4670.004,4966.921,5658.017,6612.83,7220.738,8311.086,45,0,0.0,1584.3489888888887,932.138,10.478,8311.086,2174.3321412094942,8300.608,12.017,8311.086,1981,2025,8299.069,69061.07181492884,7220.738,1090.347999999999,15.100229367136697,16.022524709974384,140.56269308300372,Increasing,Positive,9.025465879212543,7.368559844339106,24,42,30,89,0,2134,0,1,1,1,0,85,0.0
Belgium,BEL.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,-15.472,-12.067,-14.344,-10.666,-9.869,-9.72,-7.604,-7.254,-7.757,-8.445,-8.887,-9.086,-6.496,-4.617,-4.021,-3.278,-2.11,-0.76,-0.832,-0.785,0.069,0.032,-1.053,-1.005,-0.609,-0.709,-0.822,-1.617,-4.142,-4.065,-4.539,-3.875,-3.309,-3.311,-2.506,-2.297,-1.196,-1.809,-2.912,-6.563,-4.957,-4.253,-4.355,-4.577,-5.358,45,0,0.0,-4.751288888888887,-4.065,-15.472,0.069,3.8651897026373416,15.541,-15.472,-5.358,1981,2025,10.114,65.36970010341263,-4.577,-0.7809999999999997,-17.06357876338212,,0.1742325428194997,Increasing,Negative,,,17,44,42,85,3,3211,2,1,0,0,3,82,3.488372093023256
"Micronesia, Federated States of",FSM.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,0.106,0.106,0.106,0.107,0.107,0.107,0.107,0.106,0.106,0.106,0.106,0.105,0.104,0.104,0.103,0.103,0.104,0.104,0.104,0.103,0.103,0.102,0.101,0.1,0.098,0.097,0.096,0.095,0.095,0.095,0.095,45,0,0.0,4.096100000000001,0.106,0.095,15.373,6.063831861762599,15.278,12.017,0.095,1981,2025,-11.922,-99.20945327452776,0.095,0.0,0.0,-10.416995094608804,-0.3575359683794469,Decreasing,Positive,0.0907543632684641,1.6284755413112382,114,31,35,197,2,1142,1,1,0,0,0,85,0.0
Algeria,DZA.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,2902.333,3088.082,3254.838,3437.109,3629.587,3622.328,3596.972,3528.63,3698.004,3727.588,3682.857,3741.782,3663.112,3630.144,3769.821,3913.074,3956.118,4157.88,4290.932,4453.987,4587.607,4835.338,5149.635,5381.368,5671.962,5836.449,6017.379,6167.813,6241.827,6541.435,6737.678,6899.382,7078.766,7368.996,7604.803,7901.391,8019.912,8132.19,8205.38,7795.111,8091.325,8382.613,8726.3,9049.173,9395.062,45,0,0.0,5545.868288888891,5149.635,2902.333,9395.062,1970.495517252422,6492.728999999999,2902.333,9395.062,1981,2025,6492.728999999999,223.7072382803765,9049.173,345.8889999999992,3.822327189456972,2.705658865510596,146.30237720685105,Increasing,Positive,9.148045944309608,8.620988775206696,2,40,14,196,0,2134,0,1,1,1,0,85,0.0
Lebanon,LBN.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,3.843,2.621,3.611,4.269,3.566,2.78,3.254,3.269,2.682,2.801,4.392,5.472,7.435,8.988,10.971,12.824,15.535,17.059,17.174,17.018,17.361,18.837,19.486,21.16,21.497,22.023,24.827,29.119,35.4,38.444,39.927,44.015,46.868,48.068,49.893,50.618,52.88,55.29,50.983,23.626,20.522,25.674,24.491,29.339,34.497,45,0,0.0,22.09797777777778,19.486,2.621,55.29,16.63802951276613,52.669,3.843,34.497,1981,2025,30.654,797.6580796252928,29.339,5.158000000000001,17.580694638535743,5.114253980650951,1.0485591567852457,Increasing,Positive,3.5694481858681955,3.1397450716081736,96,41,23,197,4,590,0,1,0,0,0,85,0.0
"San Marino, Republic of",SMR.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,0.034,0.051,0.023,0.029,0.003,-0.036,-0.032,-0.053,-0.088,-0.098,0.013,-0.043,-0.002,-0.047,-0.022,-0.002,-0.508,-0.258,0.007,-0.014,0.007,-0.02,45,0,0.0,7.166722222222221,10.478,-0.508,17.0715,7.260661914600578,17.5795,12.017,-0.02,1981,2025,-12.037,-100.1664308895731,0.007,-0.027,-385.7142857142857,,-0.4364777997364942,Decreasing,Negative,,2.1000676315805213,147,33,32,197,0,2134,0,1,0,0,2,83,2.3255813953488373
Finland,FIN.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,0.357,0.366,0.368,0.364,0.363,0.361,0.36,0.363,0.368,0.355,0.327,0.284,0.276,0.279,0.281,0.281,0.287,0.295,0.297,0.299,0.3,0.296,0.292,0.289,0.284,0.28,0.281,0.275,0.255,0.25,0.246,0.235,0.225,0.217,0.211,0.21,0.209,0.205,0.205,0.21,0.202,0.197,0.188,0.183,0.177,45,0,0.0,0.2767333333333334,0.281,0.177,0.368,0.0595152386903021,0.191,0.357,0.177,1981,2025,-0.18,-50.42016806722689,0.183,-0.006,-3.2786885245901667,-1.5818686760767586,-0.0043459815546772,Decreasing,Positive,0.1629688282781396,0.2443047324822125,59,44,26,197,3,3211,2,1,0,0,0,85,0.0
Austria,AUT.TX_RPCH.A,"Exports of goods and services, Volume, Free on board (FOB), Percent change",Units,Percent,5.063,1.591,3.638,6.334,7.1,-2.348,3.101,10.2,10.544,8.572,2.937,1.319,-2.373,5.688,7.205,3.684,11.028,7.852,6.434,13.525,5.771,4.286,0.531,8.661,6.665,7.576,7.572,2.171,-14.368,13.131,5.935,1.438,0.633,2.855,3.026,2.993,4.9,5.151,4.035,-10.489,9.508,9.446,-0.629,-2.292,0.295,45,0,0.0,4.219888888888889,4.9,-14.368,13.525,5.333662229915604,27.893,5.063,0.295,1981,2025,-4.768,-94.17341497136086,-2.292,2.587,112.87085514834206,-6.256485966488256,-0.0846123847167336,Decreasing,Positive,0.258510695151501,1.6524761160145351,10,44,9,177,3,3211,2,1,0,0,0,85,0.0
Peru,PER.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,60.524,64.056,60.354,64.91,68.361,78.18,86.317,80.941,72.826,71.706,75.776,77.084,83.049,95.262,104.467,109.358,118.448,119.311,122.808,128.974,132.692,142.103,150.944,162.689,178.336,197.676,220.327,245.067,249.28,273.326,296.618,320.692,345.236,359.621,374.759,393.278,410.405,430.776,455.675,430.198,514.677,566.824,585.737,621.37,660.974,45,0,0.0,232.48871111111112,150.944,60.354,660.974,176.18886368153895,600.62,60.524,660.974,1981,2025,600.45,992.0857841517416,621.37,39.60400000000004,6.373658206865482,5.583667755068911,12.541839789196302,Increasing,Positive,6.495226280241257,5.453133729521002,137,42,22,197,2,1142,0,1,0,0,0,85,0.0
Ireland,IRL.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,2.512,1.495,-0.729,3.204,1.947,0.424,3.641,2.998,5.614,7.711,1.642,3.579,2.314,5.894,9.593,9.092,10.747,8.765,10.53,9.405,5.306,5.9,3.013,6.788,5.74,4.988,5.31,-4.484,-5.096,1.683,1.609,-0.405,2.193,9.386,24.624,1.223,10.109,7.688,4.973,7.154,16.258,7.511,-2.536,2.599,12.338,45,0,0.0,5.205555555555556,4.988,-5.096,24.624,5.263478022077122,29.72,2.512,12.338,1981,2025,9.826,391.1624203821655,2.599,9.739,374.72104655636775,3.683503102604302,0.0921807641633724,Increasing,Positive,2.5906171042101143,1.8254449481789905,81,44,17,197,3,3211,2,1,0,0,0,85,0.0
Namibia,NAM.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,1.871,-1.302,-2.318,-2.164,0.273,-0.779,-2.383,-0.663,-0.616,0.223,1.025,-0.304,0.593,-2.299,-0.496,2.011,5.674,7.735,4.666,0.85,-3.852,-5.92,-1.675,-3.215,-4.983,-6.619,-6.846,-2.008,-1.867,-1.812,-3.945,-4.427,-1.909,1.765,1.371,-1.161,45,0,0.0,1.6415111111111107,-0.496,-6.846,13.7585,6.034121774135902,20.6045,12.017,-1.161,1981,2025,-13.178,-109.66131313971871,1.371,-2.532,-184.68271334792124,,-0.3135965085639008,Decreasing,Negative,,0.9713511439776156,121,39,37,190,3,3211,2,1,0,0,2,83,2.3255813953488373
Jordan,JOR.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,39.14,26.292,12.332,9.454,5.2,6.938,4.888,29.074,40.138,32.466,16.803,31.63,43.283,42.387,46.11,47.175,46.539,42.599,43.466,41.697,40.456,46.336,49.729,44.091,36.132,36.756,30.772,37.402,40.595,39.866,34.68,30.578,30.668,32.361,29.718,27.211,22.247,25.443,28.293,25.757,24.987,23.718,26.814,28.483,27.409,45,0,0.0,31.735844444444457,31.63,4.888,49.729,11.607915600524016,44.841,39.14,27.409,1981,2025,-11.731000000000002,-29.971895758814515,28.483,-1.0740000000000016,-3.770670224344352,-0.8064432380792685,0.0890310935441351,Increasing,Positive,3.346705996372965,3.4884706379386583,86,40,27,172,3,3211,2,1,0,0,0,85,0.0
"Equatorial Guinea, Republic of",GNQ.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,2.583,4.206,6.784,8.391,8.632,6.818,8.346,6.921,13.592,19.132,18.023,15.79,17.564,14.984,15.215,23.438,55.114,71.29,84.039,164.389,348.0,414.482,471.162,773.525,1410.189,2103.73,2308.526,3051.786,2368.087,2150.931,2851.012,3196.075,2696.072,2585.363,2063.735,1125.875,1238.347,1446.508,1239.983,819.733,1040.999,2259.851,1618.603,1386.591,1314.695,45,0,0.0,952.202466666667,471.162,2.583,3196.075,1041.9407930409702,3193.492,2.583,1314.695,1981,2025,1312.112,50797.986837011216,1386.591,-71.89599999999996,-5.18509062874344,15.216830180415286,56.64484044795776,Increasing,Positive,7.182120322106154,6.859827332995753,53,39,39,197,0,2134,0,1,1,1,0,85,0.0
Mexico,MEX.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-18.278,-1.785,13.611,11.233,5.033,0.555,8.02,-2.44,-7.662,-10.35,-21.607,-36.147,-34.164,-42.911,-1.577,-2.507,-7.665,-15.992,-13.999,-18.752,-17.491,-12.398,-4.033,-3.809,-5.721,-3.23,-9.311,-16.341,-7.085,-3.754,-10.544,-17.696,-31.778,-24.853,-31.536,-25.282,-21.403,-25.932,-3.871,26.873,-4.486,-18.693,-12.544,-16.696,-8.199,45,0,0.0,-11.271044444444444,-10.35,-42.911,26.873,13.671807837423488,69.784,-18.278,-8.199,1981,2025,10.079,55.14279461647883,-16.696,8.497000000000002,50.89242932438908,,-0.2057379446640265,Decreasing,Negative,,,113,42,5,196,4,590,0,1,0,0,3,82,3.488372093023256
"Mozambique, Republic of",MOZ.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,23.816,27.045,35.338,30.873,21.047,24.23,22.882,27.047,27.049,20.965,17.331,21.059,20.655,22.938,18.755,14.88,16.546,14.945,15.609,17.194,20.768,18.617,18.607,17.768,16.983,20.14,20.921,21.295,25.691,26.618,28.9,28.115,31.712,39.733,32.166,28.738,28.591,31.167,28.004,33.858,32.122,32.898,33.332,33.301,30.269,45,0,0.0,24.9004,24.23,14.88,39.733,6.388202081678666,24.852999999999994,23.816,30.269,1981,2025,6.452999999999999,27.095230097413506,33.301,-3.032000000000004,-9.104831686736144,0.5464111891597012,0.2257341238471674,Increasing,Positive,3.442627191425295,3.2542584126016787,119,37,8,197,3,3211,2,1,0,0,0,85,0.0
St. Lucia,LCA.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.004,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,45,0,0.0,0.0027555555555555,0.003,0.002,0.004,0.0005289593366204,0.002,0.002,0.003,1981,2025,0.001,50.0,0.003,0.0,0.0,0.9257705998790832,-9.09090909090901e-06,Decreasing,Positive,0.0029955089797984,0.0027517659723541,163,37,26,197,3,3211,2,1,0,0,0,85,0.0
Bolivia,BOL.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,-4.311,-4.667,-7.62,-0.791,-7.568,11.94,-6.61,-0.837,39.899,18.698,-0.417,-7.816,15.901,28.712,10.779,6.4,2.0,14.973,0.314,4.908,2.521,5.248,6.454,6.469,6.903,24.53,6.356,29.753,-16.533,13.985,16.301,38.117,6.001,14.378,-21.341,-14.718,8.41,4.742,2.026,-20.575,32.622,13.769,-17.447,-15.89,5.207,45,0,0.0,5.581666666666665,5.248,-21.341,39.899,14.758707231202996,61.24,-4.311,5.207,1981,2025,9.518,220.78404082579448,-15.89,21.097,132.76903713027062,,-0.0391610013175229,Decreasing,Positive,1.825677687431516,1.8842880060705027,21,40,10,177,3,3211,2,1,0,0,1,84,1.162790697674419
Burundi,BDI.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,18.344,10.211,-10.925,-3.231,-4.788,-10.801,-26.359,-17.865,-20.635,-29.98,-40.363,-63.485,-41.335,-125.18,-155.759,-127.537,-129.991,-36.835,-51.682,-112.374,-90.97,-98.429,-127.695,-72.396,-164.434,-368.878,-348.257,-274.598,-360.55,-355.552,-389.231,-304.579,-856.128,-839.245,-673.403,-607.027,45,0,0.0,-151.1681777777778,-51.682,-856.128,18.344,225.24767490067651,874.4720000000001,12.017,-607.027,1981,2025,-619.0440000000001,-5151.402180244654,-673.403,66.37599999999998,9.856801944749275,,-13.801271870882678,Decreasing,Negative,,,28,37,32,197,0,2134,0,1,1,0,3,82,3.488372093023256
Cameroon,CMR.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,2358.595,2852.702,3437.268,4194.779,5040.151,5391.1,5149.169,4784.952,4612.313,4401.972,4385.421,4195.113,4142.587,4619.969,5225.059,5634.017,6142.684,6688.528,7118.458,7504.469,8022.307,8614.011,9261.145,9927.779,10286.733,10924.188,11452.867,12360.954,13136.692,13610.554,14434.774,15395.858,16658.553,17966.123,19043.067,20038.566,20960.865,22203.329,23243.662,23468.507,24960.496,27662.02,29609.383,32316.227,34432.622,45,0,0.0,12174.90195555556,9261.145,2358.595,34432.622,8737.530096412947,32074.027,2358.595,34432.622,1981,2025,32074.027,1359.8785293787191,32316.227,2116.395000000004,6.549016381151192,6.282495653851372,622.5694615283264,Increasing,Positive,10.446788749753948,9.407214027798643,31,39,18,197,0,2134,0,1,1,1,0,85,0.0
Rwanda,RWA.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,549419.442,516547.631,527752.485,582076.952,587695.815,599388.958,577485.768,559488.805,510206.11,500528.619,464716.899,495059.429,472733.404,296389.094,390893.246,441196.677,484216.297,480734.305,448215.655,473130.925,500286.047,552214.35,550866.287,571192.674,610722.427,652111.111,686739.13,739368.421,769278.351,801000.0,847745.098,896117.524,916270.839,945257.798,1004794.46,1036850.776,1060292.997,1119189.413,1195005.657,1135276.001,1202994.751,1292088.178,1376398.252,1437468.428,1504661.652,45,0,0.0,741379.2697333334,587695.815,296389.094,1504661.652,313835.4655040096,1208272.558,549419.442,1504661.652,1981,2025,955242.21,173.86392562351296,1437468.428,67193.22399999993,4.674413899544786,2.316098982050163,20570.01263596836,Increasing,Positive,14.224079279544396,13.516268957169494,145,37,15,196,0,2134,2,1,1,1,0,85,0.0
New Zealand,NZL.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,0.788,0.827,0.867,0.901,1.009,1.124,1.277,1.363,1.388,1.39,1.338,1.334,1.328,1.325,1.316,1.316,1.305,1.31,1.299,1.297,1.32,1.314,1.307,1.312,1.295,1.284,1.31,1.334,1.358,1.385,1.395,1.367,1.389,1.389,1.388,1.401,1.431,1.47,1.437,1.423,1.456,1.447,1.462,1.481,1.497,45,0,0.0,1.3056444444444446,1.334,0.788,1.497,0.1689350541635824,0.7090000000000001,0.788,1.497,1981,2025,0.7090000000000001,89.97461928934011,1.481,0.016,1.0803511141120874,1.4691425665197322,0.0096632411067194,Increasing,Positive,0.9150900112976362,0.8353602228141608,125,44,38,197,2,1142,2,1,0,0,0,85,0.0
Vietnam,VNM.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,0.246,0.264,0.276,0.286,0.292,0.292,0.289,0.29,0.302,0.305,0.316,0.308,0.327,0.346,0.366,0.385,0.4,0.413,0.418,0.425,0.443,0.462,0.478,0.49,0.504,0.513,0.522,0.536,0.569,0.576,0.59,0.603,0.616,0.634,0.656,0.679,0.7,0.726,0.762,0.812,0.759,0.795,0.808,0.837,0.874,45,0,0.0,0.4997777777777778,0.478,0.246,0.874,0.1869479617541748,0.628,0.246,0.874,1981,2025,0.628,255.28455284552845,0.837,0.037,4.420549581839908,2.9231568317127365,0.0140191040843214,Increasing,Positive,0.6280751838162304,0.4053169489849954,192,39,26,197,3,3211,2,1,0,0,0,85,0.0
"Korea, Republic of",KOR.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,26.461,27.739,28.284,28.976,29.85,30.265,32.096,34.402,36.146,39.521,43.177,45.102,47.718,50.375,52.77,55.369,59.009,61.349,62.18,63.908,65.93,68.391,70.73,72.877,74.785,76.348,79.101,82.375,84.682,87.251,90.879,92.175,93.229,94.006,95.07,96.342,97.698,98.988,99.719,100.33,104.04,109.26,112.73,114.91,117.57,45,0,0.0,69.64695555555555,70.73,26.461,117.57,28.0087401350458,91.109,26.461,117.57,1981,2025,91.109,344.3142738369676,114.91,2.6599999999999966,2.314855103994428,3.4475556677469044,2.125609090909091,Increasing,Positive,4.775503503469979,4.257695016277856,90,44,0,196,1,590,2,1,0,0,0,85,0.0
"Mauritania, Islamic Republic of",MRT.PPPPC.A,"Gross domestic product (GDP), Per capita, purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,2886.147,2903.868,2940.725,3099.937,2984.518,3253.45,3408.214,3233.9,3266.886,3337.928,3186.714,3140.18,3140.713,3327.564,3479.137,3789.862,4770.379,4671.577,4619.363,4531.977,4588.906,4756.492,4938.38,5106.932,5292.297,5500.154,5492.643,5806.925,5932.326,6175.817,6367.42,6517.749,7293.899,7903.79,8423.713,8831.811,45,0,0.0,3755.814822222222,3408.214,10.478,8831.811,2406.3929284518213,8821.333,12.017,8831.811,1981,2025,8819.794,73394.30806357661,8423.713,408.098,4.844633239522761,16.182877828883903,175.9809972990776,Increasing,Positive,9.086228589482362,8.231326755624137,111,39,24,197,2,1142,2,1,1,1,0,85,0.0
"Equatorial Guinea, Republic of",GNQ.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,56.639,-26.169,43.59,-17.979,17.435,58.585,18.366,14.545,-25.096,18.744,-6.411,59.306,0.942,23.441,107.535,88.837,152.19,39.524,20.043,-11.082,40.072,13.352,3.237,58.851,48.765,6.791,3.036,21.318,-21.434,23.783,13.782,7.52,-19.199,-12.09,-47.34,-30.196,21.248,9.362,-10.459,-47.827,30.233,79.006,-50.429,3.058,-16.573,45,0,0.0,16.907822222222222,13.782,-50.429,152.19,40.82526117062197,202.619,56.639,-16.573,1981,2025,-73.212,-129.26075672239975,3.058,-19.631,-641.9555264879007,,-0.928913570487486,Decreasing,Negative,,2.885237613046789,53,39,10,177,3,3211,2,1,0,0,2,83,2.3255813953488373
Thailand,THA.TX_RPCH.A,"Exports of goods and services, Volume, Free on board (FOB), Percent change",Units,Percent,4.104,18.788,-6.318,12.056,4.17,15.051,21.108,26.114,21.145,11.686,17.28,13.807,12.735,14.245,15.445,-5.525,7.234,8.242,9.031,17.488,-4.211,5.887,9.134,14.631,7.76,10.788,8.894,6.264,-12.14,14.22,9.509,3.662,2.514,0.345,1.25,2.696,5.181,3.351,-2.954,-19.967,11.13,6.384,2.717,7.522,9.215,45,0,0.0,7.592622222222223,8.242,-19.967,26.114,8.81577149794846,46.081,4.104,9.215,1981,2025,5.111,124.53703703703702,7.522,1.6929999999999996,22.50731188513693,1.855343536360388,-0.2831764163372852,Decreasing,Positive,2.3238572282695853,2.150903953931898,174,40,9,177,3,3211,2,1,0,0,0,85,0.0
Germany,DEU.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,43.328,44.721,45.211,45.771,45.804,45.918,45.726,45.641,46.62,46.342,44.528,44.158,44.684,43.551,43.496,43.554,43.695,44.162,45.133,43.708,44.45,45.047,45.286,45.24,45.401,45.865,45.877,46.534,46.86,46.734,47.502,46.701,45.652,46.765,47.88,45,0,0.0,38.03072222222223,45.047,10.478,47.88,13.917590111305664,37.402,12.017,47.88,1981,2025,35.863,298.43554963801284,46.765,1.115000000000002,2.384261734202934,3.191636954934318,0.7905992094861664,Increasing,Positive,3.88936831486334,3.664349085305776,64,44,40,197,3,3211,2,1,0,0,0,85,0.0
"Palau, Republic of",PLW.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,-0.02,-0.027,-0.021,-0.011,-0.008,0.003,0.0,-0.004,-0.003,-0.004,-0.002,0.003,0.002,0.001,0.009,0.014,0.011,0.014,0.018,-0.001,-0.034,-0.023,-0.011,-0.006,0.004,0.006,45,0,0.0,5.731022222222221,0.011,-0.034,16.064,6.869830266160772,16.098,12.017,0.006,1981,2025,-12.011,-99.95007073312809,0.004,0.002,50.0,-15.86772786460905,-0.4213142292490116,Decreasing,Positive,0.0059820716775474,1.9067270224972344,133,34,32,197,0,2134,0,1,0,0,0,85,0.0
