COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Guinea-Bissau,GNB.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,0.798,0.815,0.832,0.85,0.867,0.886,0.903,0.921,0.94,0.959,0.98,1.003,1.025,1.048,1.072,1.095,1.12,1.144,1.169,1.194,1.219,1.246,1.272,1.299,1.328,1.356,1.386,1.417,1.449,1.46,1.492,1.525,1.559,1.593,1.628,1.664,1.7,1.738,1.776,1.815,1.855,1.896,1.937,1.978,2.019,45,0,0.0,1.3161777777777777,1.272,0.798,2.019,0.3619624094551613,1.221,0.798,2.019,1981,2025,1.221,153.00751879699249,1.978,0.0410000000000001,2.072800808897884,2.1320674440369336,0.0273573122529644,Increasing,Positive,1.1049256507247018,0.8399183174633195,70,37,35,197,2,1142,1,1,0,0,0,85,0.0
Cyprus,CYP.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-0.172,-0.178,-0.205,-0.222,-0.18,-0.019,-0.008,-0.108,-0.249,-0.154,-0.42,-0.638,0.11,0.074,-0.205,-0.468,-0.418,0.292,-0.17,-0.489,-0.316,-0.393,-0.297,-0.788,-0.995,-1.284,-2.565,-4.121,-1.74,-2.743,-0.609,-0.938,-0.363,-0.929,-0.054,-0.831,-1.151,-1.0,-1.444,-2.476,-1.667,-2.146,-3.417,-3.087,-3.303,45,0,0.0,-0.9440888888888888,-0.468,-4.121,0.292,1.0898169116920975,4.413,-0.172,-3.303,1981,2025,-3.131,-1820.3488372093025,-3.087,-0.2159999999999997,-6.997084548104948,,-0.0569968379446638,Decreasing,Negative,,,43,44,5,196,4,590,0,1,0,0,3,82,3.488372093023256
"Congo, Democratic Republic of the",COD.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,2.173,2.512,2.785,2.147,2.489,4.156,4.168,8.867,7.184,7.504,7.347,7.983,9.936,12.264,15.206,13.454,13.193,11.724,13.544,15.891,14.307,11.167,12.221,15.154,13.448,13.457,17.098,15.899,16.465,17.186,45,0,0.0,11.29192222222222,12.52,2.147,17.186,4.400427999529182,15.039,12.017,17.186,1981,2025,5.1690000000000005,43.01406341016894,16.465,0.7210000000000001,4.378985727300335,0.8164347645554848,0.086774967061924,Increasing,Positive,2.9006520673037213,2.508942316736197,39,37,8,197,3,3211,2,1,0,0,0,85,0.0
Paraguay,PRY.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,3.137,3.231,3.328,3.428,3.53,3.632,3.736,3.843,3.952,4.061,4.172,4.283,4.395,4.506,4.616,4.727,4.836,4.945,5.052,5.155,5.238,5.306,5.365,5.418,5.467,5.511,5.551,5.588,5.627,5.668,5.711,5.756,5.805,5.857,5.912,5.969,6.028,6.087,6.145,6.202,6.248,6.284,6.327,6.373,6.417,45,0,0.0,5.076111111111111,5.365,3.137,6.417,0.9903390425465004,3.28,3.137,6.417,1981,2025,3.28,104.55849537774944,6.373,0.0439999999999995,0.6904126784873622,1.63985447275945,0.0739865612648221,Increasing,Positive,2.003774662754421,1.8043648714509697,136,42,35,197,2,1142,1,1,0,0,0,85,0.0
Albania,ALB.PPPPC.A,"Gross domestic product (GDP), Per capita, purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Units,Not Specified,2419.326,2588.046,2661.915,2754.581,2742.1,2897.399,2887.207,2892.097,3212.528,2945.997,2206.122,2106.675,2378.104,2673.565,2990.969,3343.608,3048.712,3376.368,3890.101,4281.762,4785.971,5096.098,5504.57,5989.289,6551.924,7197.907,7894.69,8716.923,9126.171,9627.174,10103.056,10454.299,10758.458,11163.161,11551.34,12136.317,12770.998,13696.83,14792.265,14512.054,16354.589,18587.971,20252.255,21812.893,23497.737,45,0,0.0,7805.158266666667,5504.57,2106.675,23497.737,5880.47985488901,21391.062,2419.326,23497.737,1981,2025,21078.411,871.25137331637,21812.893,1684.844000000001,7.724074014391401,5.302663336276003,412.0213204216069,Increasing,Positive,10.064701954007102,8.962668222537161,1,40,24,197,2,1142,2,1,1,1,0,85,0.0
St. Lucia,LCA.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,-0.012,-0.015,0.006,0.024,0.012,0.005,-0.007,-0.012,-0.005,0.0,-0.003,-0.012,-0.024,0.053,0.04,-0.029,-0.074,-0.075,-0.086,-0.076,-0.189,-0.173,-0.058,-0.028,-0.101,-0.167,-0.228,-0.302,-0.181,-0.109,-0.058,-0.079,-0.114,-0.068,-0.167,-0.498,-0.287,-0.157,-0.209,-0.127,-0.208,45,0,0.0,0.922322222222222,-0.058,-0.498,12.114,3.295509122543538,12.612,12.017,-0.208,1981,2025,-12.225,-101.73088125156028,-0.127,-0.0809999999999999,-63.779527559055104,,-0.1283528985507256,Decreasing,Negative,,0.6535339459357454,163,37,32,197,0,2134,0,1,0,0,2,83,2.3255813953488373
Oman,OMN.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,15.562,5.417,5.199,2.974,0.05,-10.887,7.988,-3.194,3.251,8.206,-1.513,-3.908,-9.615,-5.082,-5.17,1.174,-1.076,-19.45,-2.583,14.063,8.901,7.365,5.875,3.18,14.583,13.299,5.097,7.23,-0.901,7.595,11.444,8.991,5.88,4.63,-13.763,-16.555,-13.614,-4.873,-4.918,-16.549,-5.538,3.651,2.29,3.238,1.317,45,0,0.0,0.8724666666666667,2.974,-19.45,15.562,8.654627492114997,35.012,15.562,1.317,1981,2025,-14.245,-91.53707749646574,3.238,-1.921,-59.32674490426189,-5.4578525317864335,-0.1073184453227954,Decreasing,Positive,0.8402732454502391,0.6272566347376601,131,39,4,196,3,3211,2,1,0,0,0,85,0.0
United Kingdom,GBR.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,0.504,0.513,0.521,0.529,0.541,0.554,0.57,0.585,0.608,0.636,0.656,0.662,0.667,0.665,0.668,0.683,0.672,0.673,0.673,0.665,0.661,0.665,0.667,0.668,0.666,0.666,0.661,0.67,0.679,0.68,0.683,0.681,0.684,0.683,0.681,0.686,0.685,0.688,0.67,0.653,0.645,0.636,0.652,0.662,0.667,45,0,0.0,0.6440888888888888,0.666,0.504,0.688,0.0525209145450311,0.1839999999999999,0.504,0.667,1981,2025,0.163,32.34126984126985,0.662,0.005,0.7552870090634447,0.6388816932216601,0.002731884057971,Increasing,Positive,0.511025603768657,0.4971863638395378,186,44,38,197,2,1142,2,1,0,0,0,85,0.0
Samoa,WSM.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,0.206,0.252,0.216,0.252,0.247,0.222,0.222,0.266,0.256,0.281,0.309,0.309,0.327,0.405,0.395,0.478,0.482,0.553,0.507,0.598,0.598,0.56,0.654,0.61,0.603,0.693,0.676,0.759,0.715,0.753,0.72,0.822,0.854,0.946,45,0,0.0,3.4314333333333358,0.603,0.206,14.4635,5.268321544209486,14.2575,12.017,0.946,1981,2025,-11.071,-92.12781892319217,0.854,0.0919999999999999,10.772833723653392,-5.613202330662914,-0.2818409749670618,Decreasing,Positive,0.6657759837638133,1.4887230832680451,146,29,7,197,0,2134,0,1,0,0,0,85,0.0
Costa Rica,CRI.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,-26.079,-20.24,13.451,9.307,6.562,17.585,17.582,-0.908,16.913,10.439,-4.394,23.594,14.525,5.132,2.976,2.983,14.014,24.824,0.461,-2.356,0.01,6.13,4.544,4.812,6.946,7.816,10.088,6.659,-18.736,18.726,10.671,7.825,1.681,5.046,4.498,8.938,5.013,2.856,-2.297,-12.929,19.246,11.282,6.503,5.068,6.472,45,0,0.0,5.627533333333336,6.472,-26.079,24.824,10.438374994570406,50.903000000000006,-26.079,6.472,1981,2025,32.551,124.81690248859236,5.068,1.4040000000000008,27.703235990528825,,0.0227271409749701,Increasing,Positive,2.0111627009265414,1.8912326887169937,41,42,28,176,3,3211,2,1,0,0,1,84,1.162790697674419
Georgia,GEO.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,0.937,2.526,3.977,4.683,5.163,5.828,6.213,6.861,7.665,8.805,10.1,11.947,14.177,17.471,19.611,18.491,22.149,26.099,27.897,29.138,31.722,34.548,36.553,41.34,45.374,49.726,49.789,60.724,72.86,80.883,93.022,104.818,45,0,0.0,24.819277777777778,13.831,0.937,104.818,24.519836888304138,103.881,12.017,104.818,1981,2025,92.801,772.2476491636849,93.022,11.795999999999992,12.680871191761078,5.045675327605892,1.4474297760210777,Increasing,Positive,4.661720637278478,3.2511214136011763,63,40,18,197,0,2134,0,1,0,0,0,85,0.0
Barbados,BRB.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-0.126,-0.042,-0.052,0.011,0.005,-0.016,-0.054,0.002,-0.003,-0.038,-0.024,0.145,0.069,0.14,0.058,0.089,-0.035,-0.086,-0.136,-0.112,-0.114,-0.162,-0.119,-0.361,-0.401,-0.442,-0.226,-0.461,-0.269,-0.209,-0.55,-0.391,-0.391,-0.433,-0.289,-0.206,-0.189,-0.201,-0.06,-0.277,-0.47,-0.543,-0.563,-0.296,-0.602,45,0,0.0,-0.1873333333333333,-0.136,-0.602,0.145,0.2035609133761819,0.747,-0.126,-0.602,1981,2025,-0.476,-377.77777777777777,-0.296,-0.306,-103.37837837837836,,-0.011691304347826,Decreasing,Negative,,,15,42,5,196,4,590,0,1,0,0,3,82,3.488372093023256
Bolivia,BOL.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,33.156,8.131,10.981,3.246,10.721,17.475,14.96,15.636,16.919,16.442,17.878,18.659,18.863,21.265,21.442,21.606,22.368,22.255,22.841,22.894,22.526,21.811,21.547,24.05,27.55,30.641,27.578,34.204,31.18,28.874,31.288,32.757,30.943,31.993,31.203,26.913,25.142,24.585,24.09,20.952,21.566,25.03,24.025,24.823,20.577,45,0,0.0,22.74635555555556,22.526,3.246,34.204,6.838957510121883,30.958,33.156,20.577,1981,2025,-12.578999999999995,-37.93883460007238,24.823,-4.245999999999999,-17.10510413729202,-1.0783476665589542,0.3111973649538845,Increasing,Positive,3.071627932557248,3.167429068413552,21,40,40,197,3,3211,2,1,0,0,0,85,0.0
"Azerbaijan, Republic of",AZE.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,0.127,0.375,0.481,0.605,0.674,0.697,0.867,2.049,2.578,1.663,2.218,3.161,4.867,8.056,19.52,14.37,19.444,23.226,22.085,22.937,23.084,18.416,20.699,24.076,30.925,33.966,24.471,33.901,43.059,50.049,47.97,47.955,45,0,0.0,15.874255555555555,13.7585,0.127,50.049,13.595710529938804,49.922,12.017,47.955,1981,2025,35.938,299.059665473912,47.97,-0.0150000000000005,-0.0312695434646666,3.19530780587971,0.7064814229249001,Increasing,Positive,3.8909015088060346,2.825789120559151,11,38,39,197,0,2134,0,1,0,0,0,85,0.0
Brazil,BRA.GGXWDN_NGDP.A,"Net debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,51.486,59.934,54.259,50.186,47.915,46.486,44.546,37.566,40.885,37.979,34.47,32.194,30.504,32.586,35.64,46.144,51.37,52.766,54.699,61.37,55.114,56.133,60.428,61.3,65.243,45,0,0.0,32.79667777777778,32.586,10.478,65.243,18.921647349589364,54.76499999999999,12.017,65.243,1981,2025,53.226,442.92252642090375,61.3,3.942999999999998,6.432300163132133,3.9198683201184137,1.2421063899868232,Increasing,Positive,4.193329798906522,3.520362507059845,24,42,31,89,3,3211,2,1,0,0,0,85,0.0
Burundi,BDI.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,57.588,57.588,57.588,60.446,47.88,53.477,48.432,57.0,72.17,85.143,114.231,121.432,143.55,184.571,255.338,272.903,347.777,534.876,734.994,717.349,930.559,1091.036,1135.968,1253.181,1026.556,761.668,757.234,1046.94,1048.226,1243.997,1336.468,1575.573,1817.836,2262.102,2436.516,3546.48,45,0,0.0,608.9788222222222,184.571,10.478,3546.48,784.8700931455165,3536.002,12.017,3546.48,1981,2025,3534.463,29412.19106266123,2436.516,1109.964,45.55537496983397,13.798463080216685,50.45801956521739,Increasing,Positive,8.173992771245226,6.413424238896196,28,37,39,197,0,2134,0,1,1,1,0,85,0.0
Haiti,HTI.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,471.073,457.896,451.029,451.935,455.354,456.597,454.623,457.164,451.994,450.007,455.685,445.427,423.505,374.367,411.398,428.442,440.03,449.631,461.817,465.835,464.238,469.121,485.45,479.053,493.77,502.504,526.154,540.139,571.956,539.631,567.143,569.992,594.643,604.887,620.387,631.631,647.487,658.286,647.196,625.558,614.309,603.976,592.719,567.914,552.507,45,0,0.0,512.9880000000002,479.053,374.367,658.286,76.5517382811366,283.9189999999999,471.073,552.507,1981,2025,81.43399999999997,17.2869173143016,567.914,-15.40700000000004,-2.712910757614716,0.3630506919272358,4.9619582345191,Increasing,Positive,6.316274398861856,6.242199918879134,72,37,14,196,0,2134,0,1,0,1,0,85,0.0
Dominican Republic,DOM.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,36.93,40.138,46.975,55.427,63.634,78.657,108.272,162.231,167.941,213.808,238.024,307.068,280.266,318.294,352.865,472.072,484.061,497.358,534.74,591.948,648.89,692.631,814.875,984.601,999.693,1158.999,1293.784,1441.003,1525.502,45,0,0.0,329.3950555555556,108.272,10.478,1525.502,426.4386773839985,1515.024,12.017,1525.502,1981,2025,1513.485,12594.532745277524,1441.003,84.49900000000002,5.863901740662582,11.63733767997468,28.200966271409712,Increasing,Positive,7.330734122360775,5.800289076509288,49,42,7,197,0,2134,0,1,1,0,0,85,0.0
Austria,AUT.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,68.623,72.082,76.92,82.763,87.27,97.552,107.64,119.834,123.776,119.001,135.123,124.559,140.42,147.503,151.8,153.107,158.546,175.204,181.304,185.73,202.915,231.173,245.985,256.876,262.565,264.761,281.289,292.874,296.693,290.373,285.84,280.975,316.36,334.731,351.15,371.54,391.2,413.338,45,0,0.0,176.92721111111106,153.107,10.478,413.338,115.59121124081705,402.86,12.017,413.338,1981,2025,401.321,3339.610551718399,391.2,22.138000000000037,5.658997955010234,8.37289258316063,8.701045520421605,Increasing,Positive,6.026682065852383,5.181374540316836,10,44,12,194,0,2134,0,1,0,0,0,85,0.0
"Egypt, Arab Republic of",EGY.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,6.626,5.879,2.672,-2.762,-1.421,-1.45,-2.297,-2.583,-0.59,-2.377,-3.196,-3.159,-4.756,-4.68,-5.616,-4.031,-3.908,-4.084,-2.381,-0.401,1.288,1.188,1.071,0.463,1.051,1.705,3.265,45,0,0.0,4.851433333333333,1.705,-5.616,16.064,7.611978528638566,21.68,12.017,3.265,1981,2025,-8.751999999999999,-72.83015727719064,1.705,1.56,91.49560117302052,-2.9180829279579323,-0.4447191040843213,Decreasing,Positive,1.4504421809436423,1.766686645477691,51,42,37,190,3,3211,2,1,0,0,0,85,0.0
Panama,PAN.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,17.519,15.585,16.615,11.53,13.724,17.34,19.666,11.465,3.868,13.508,11.706,15.631,22.255,24.46,23.133,22.775,26.42,21.116,18.19,17.683,15.606,14.354,13.73,10.462,12.435,14.958,29.955,32.498,30.093,27.016,24.96,33.524,34.372,30.591,33.572,32.719,35.662,33.315,32.923,24.17,30.085,35.893,34.413,34.191,33.898,45,0,0.0,22.879644444444445,22.775,3.868,35.893,8.848778963418306,32.025,17.519,33.898,1981,2025,16.379000000000005,93.49277926822312,34.191,-0.2929999999999992,-0.8569506595302836,1.5114679785137808,0.5265942028985506,Increasing,Positive,3.5524295209760384,3.173026399152435,134,42,27,172,3,3211,2,1,0,0,0,85,0.0
Rwanda,RWA.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,5.288,5.486,5.694,5.832,6.03,6.237,6.455,6.682,6.91,7.073,7.29,7.295,6.847,6.346,5.992,5.925,6.203,6.769,7.5,7.7,7.9,8.1,8.3,8.6,8.8,9.0,9.2,9.5,9.7,10.0,10.2,10.483,10.737,10.997,11.263,11.533,11.809,12.09,12.374,12.663,12.956,13.246,13.499,13.857,14.162,45,0,0.0,8.900511111111111,8.3,5.288,14.162,2.649428073979726,8.874,5.288,14.162,1981,2025,8.874,167.81391830559758,13.857,0.3050000000000015,2.2010536191094863,2.26416591897618,0.1948144927536231,Increasing,Positive,2.718792297634112,2.292586383192857,145,37,35,197,2,1142,1,1,0,0,0,85,0.0
Germany,DEU.GGXWDN_NGDP.A,"Net debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,41.435,44.3,45.544,46.928,48.154,44.997,46.161,48.684,52.401,54.846,57.223,55.954,53.116,52.84,59.474,61.275,59.49,58.783,57.881,54.457,51.701,48.914,44.726,42.079,39.839,45.335,46.156,45.831,45.665,45.968,47.184,45,0,0.0,38.41076666666666,45.665,10.478,61.275,18.021313374913,50.797,12.017,47.184,1981,2025,35.167,292.6437546808688,45.968,1.215999999999994,2.645318482422541,3.1573008938651226,1.0499869565217408,Increasing,Positive,3.87502701574142,3.6740390446250686,64,44,31,89,3,3211,2,1,0,0,0,85,0.0
Pakistan,PAK.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,11.949,5.862,6.446,6.056,5.564,3.467,4.692,8.835,7.882,9.051,12.628,4.849,9.828,11.268,13.029,10.774,11.816,7.808,5.732,3.596,4.398,3.54,3.102,4.569,9.275,7.918,7.777,11.996,19.561,10.108,13.658,11.004,7.361,8.621,4.526,2.864,4.775,4.7,6.802,10.739,8.896,12.153,29.181,23.411,4.495,45,0,0.0,8.812488888888888,7.882,2.864,29.181,5.232634030000493,26.317,11.949,4.495,1981,2025,-7.454,-62.38178927106871,23.411,-18.916,-80.79962410832515,-2.1974996916174327,0.1084876152832666,Increasing,Positive,1.7038385878555846,2.283655950765352,132,40,3,197,3,3211,2,1,0,0,0,85,0.0
Kuwait,KWT.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,19.6845,19.453,2.901,3.276,2.947,1.56,0.556,1.092,2.102,3.424,3.981,3.642,2.899,2.362,45,0,0.0,12.134899999999998,13.831,0.556,20.038,6.359538080531264,19.482,12.017,2.362,1981,2025,-9.655,-80.34451194141633,2.899,-0.5369999999999999,-18.52362883753018,-3.629788000350664,-0.2262050065876141,Decreasing,Positive,1.2125360349864238,2.575272809861472,92,35,3,197,3,3211,2,1,0,0,0,85,0.0
Colombia,COL.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,8551.61,8447.339,8398.936,8499.994,8823.822,9147.936,9441.324,9623.494,9749.791,9964.362,9993.08,10223.644,10605.041,10952.97,11330.064,11377.763,11615.618,11502.999,10880.628,11033.234,11075.984,11211.858,11506.392,11971.557,12352.022,13026.05,13744.392,14039.356,14044.692,14517.185,15363.037,15804.88,16457.947,17036.805,17370.703,17537.901,17555.523,17692.66,17835.88,16221.864,17724.717,18815.299,18780.033,18886.838,19257.178,45,0,0.0,13110.986711111109,11615.618,8398.936,19257.178,3500.160775741469,10858.242,8551.61,19257.178,1981,2025,10705.568,125.18774827196282,18886.838,370.34000000000015,1.960836430110748,1.862042647821549,259.53069565217373,Increasing,Positive,9.865691080669553,9.48128210693254,37,42,16,195,2,1142,2,1,1,1,0,85,0.0
Greece,GRC.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,97.484,102.338,105.198,111.182,117.581,120.566,120.765,130.385,140.645,145.909,155.523,160.177,161.351,168.092,175.219,180.894,190.643,199.412,207.611,221.099,236.591,251.519,271.353,293.635,306.427,336.23,357.45,364.545,351.684,335.691,308.778,288.323,286.568,293.869,295.919,298.636,308.462,319.755,342.312,315.963,354.887,401.119,424.845,444.477,466.562,45,0,0.0,250.3927555555556,271.353,97.484,466.562,102.52342132702157,369.078,97.484,466.562,1981,2025,369.078,378.60366829428426,444.477,22.08500000000004,4.968761038253956,3.6224844053709626,7.388661133069819,Increasing,Positive,6.1475319602563,5.527016479335042,66,42,22,197,2,1142,0,1,0,0,0,85,0.0
Uruguay,URY.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,-3.641,-3.208,-2.939,-0.253,0.824,0.011,-0.46,1.291,-0.641,-2.433,-3.527,-2.997,-0.772,-0.521,45,0,0.0,10.15388888888889,13.7585,-3.641,20.038,8.219974581005328,23.679,12.017,-0.521,1981,2025,-12.538,-104.33552467337938,-0.772,0.251,32.512953367875646,,-0.3806812252964421,Decreasing,Negative,,2.4117882163693225,188,42,4,196,3,3211,2,1,0,0,2,83,2.3255813953488373
Iraq,IRQ.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,48683.837,46477.127,48098.927,49017.612,89904.108,79815.203,80344.082,94252.996,109041.145,132003.204,119791.013,90023.126,84218.099,79734.02,84689.0,96936.119,91030.015,111012.63,141753.649,146707.624,155391.682,146744.199,45,0,0.0,47244.288344444445,17.0715,10.478,155391.682,53997.74815928264,155381.204,12.017,146744.199,1981,2025,146732.182,1221038.3789631356,155391.682,-8647.483000000007,-5.564958747277095,23.845725040555934,3704.8968075757534,Increasing,Positive,11.896453021652624,10.763108210371865,80,32,7,197,0,2134,0,1,1,1,0,85,0.0
Malawi,MWI.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,4.349,5.603,5.857,5.406,5.0,3.569,5.357,7.12,4.951,6.915,5.435,3.049,2.599,1.931,2.929,1.939,0.101,5.338,2.598,4.706,2.487,5.75,1.625,2.878,1.607,0.435,9.817,2.616,5.383,7.164,1.388,1.923,2.224,0.927,-3.678,-5.829,-5.946,-4.155,-4.731,-6.567,-6.159,-4.811,-3.884,-5.852,-4.213,45,0,0.0,1.670022222222222,2.598,-6.567,9.817,4.365493133077807,16.384,4.349,-4.213,1981,2025,-8.562000000000001,-196.87284433203035,-5.852,1.6390000000000002,28.00751879699248,,-0.2533015810276672,Decreasing,Negative,,0.982086795307194,105,37,27,172,3,3211,2,1,0,0,2,83,2.3255813953488373
