Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
Sub-Saharan Africa (Ida & Ibrd Countries),TSS,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,193889000000.0,184105000000.0,192739000000.0,181495000000.0,156137000000.0,186025000000.0,228562000000.0,247059000000.0,259990000000.0,315182000000.0,337589000000.0,303374000000.0,299749000000.0,289785000000.0,336538000000.0,334964000000.0,350978000000.0,342246000000.0,341662000000.0,351222000000.0,322621000000.0,326370000000.0,421243000000.0,517009000000.0,590662000000.0,663554000000.0,760377000000.0,822933000000.0,853681000000.0,983975000000.0,1086180000000.0,1128950000000.0,1172410000000.0,1208280000000.0,1133890000000.0,1070740000000.0,1227870000000.0,1299220000000.0,1313000000000.0,1251100000000.0,1438900000000.0,1548410000000.0,1582910000000.0,1693560000000.0,1825510000000.0,0,45,0.0,703925444444.4445,421243000000.0,156137000000.0,1825510000000.0,501032203277.4648,1669373000000.0,193889000000.0,1825510000000.0,1631621000000.0,841.5232426800902,5.22829260693134,36120967588.93279,Increasing,Positive,28.23288051597889,27.27993828472,131950000000.0,7.791279907413968
Guinea-Bissau,GNB,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,49.2708309,46.75967676,42.44116193,41.31734358,46.48738224,45.2492157,53.5091086,53.98621967,48.65899049,56.9360486,51.27630017,47.83461908,52.84461089,52.26019797,51.7975866,54.24518424,31.65398683,37.05602158,36.29767541,36.95741607,36.76638754,35.27595898,36.80986239,36.97049889,40.3978248,39.4804222,38.16931914,38.25952181,39.15437404,37.95308892,37.56338967,38.08528951,38.66158135,34.82580687,35.15777855,36.34876491,36.35849209,32.54757089,31.38573851,36.64074196,40.0523808,39.66772128,36.80485031,41.16433663,40.628601,0,45,0.0,41.59933067444445,39.15437404,31.38573851,56.9360486,6.885704770492939,25.55031009,49.2708309,40.628601,-8.642229899999997,-17.540256054419405,-0.4373588879896695,-0.3409853400079058,Decreasing,Positive,3.7287874550693,3.751838541284391,-0.5357356299999978,-1.3014557596673648
France,FRA,Exports of goods and services (current US$),NE.EXP.GNFS.CD,140424000000.0,129418000000.0,129679000000.0,130769000000.0,133608000000.0,163574000000.0,191117000000.0,216542000000.0,231757000000.0,276541000000.0,282187000000.0,311915000000.0,286750000000.0,315282000000.0,377902000000.0,385700000000.0,385978000000.0,407948000000.0,404545000000.0,404995000000.0,403310000000.0,428785000000.0,497989000000.0,580997000000.0,617386000000.0,670507000000.0,766430000000.0,854599000000.0,698805000000.0,736353000000.0,847886000000.0,814445000000.0,861474000000.0,879596000000.0,774108000000.0,778134000000.0,836511000000.0,915639000000.0,895514000000.0,756174000000.0,928139000000.0,1023340000000.0,1053070000000.0,1071070000000.0,1124110000000.0,0,45,0.0,558244488888.8889,497989000000.0,129418000000.0,1124110000000.0,307200192261.46783,994692000000.0,140424000000.0,1124110000000.0,983686000000.0,700.5113086082151,4.840981699495228,22858844927.536213,Increasing,Positive,27.748012727381177,27.048062855499523,53040000000.0,4.952057288505887
Africa Eastern And Southern,AFE,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,37976401900.0,32850616708.0,33542510936.0,31946986369.0,30267465204.0,32075111440.0,40540405483.0,42801599693.0,43202354852.0,46150494450.0,44632925142.0,46885005584.0,49551854584.0,52893873557.0,59722462100.0,63492271158.0,65477752756.0,60618361426.0,62096762709.0,68739581397.0,66879009424.0,71166129475.0,87742850971.0,110333000000.0,137963000000.0,165813000000.0,205940000000.0,245471000000.0,190527000000.0,245327000000.0,294292000000.0,286860000000.0,286812000000.0,277615000000.0,222622000000.0,211309000000.0,239894000000.0,266045000000.0,250858000000.0,212149000000.0,293848000000.0,341575000000.0,319683000000.0,338049000000.0,94793.21557,0,45,0.0,140316397380.24924,71166129475.0,94793.21557,341575000000.0,108184181795.14412,341574905206.7844,37976401900.0,94793.21557,-37976307106.78443,-99.99975038916055,-25.41266704702749,6801540547.179925,Increasing,Positive,11.459463669187397,25.667165690933743,-338048905206.7844,-99.9999719587351
Costa Rica,CRI,GNI per capita (current LCU),NY.GNP.PCAP.CN,20727.4209,32634.7963,44546.49834,56067.90738,66986.0705,82100.79358,91915.70194,109233.6513,129216.4735,160083.637,268100.1919,342652.1911,395897.6479,473081.9137,580743.7027,664518.5027,785317.8165,912347.8193,1016029.513,1121189.927,1250444.069,1396444.173,1587001.23,1858414.058,2163001.263,2609032.175,3088756.207,3580197.592,3787910.772,4206901.067,4532763.508,4933235.14,5202441.909,5631401.859,5994335.121,6308681.635,6624445.568,6888315.444,7155198.135,6876995.443,7534711.031,8402804.931,8579702.087,8921060.408,9147757.673,0,45,0.0,3013674.326100889,1587001.23,20727.4209,9147757.673,3035078.436480537,9127030.2521,20727.4209,9147757.673,9127030.2521,44033.60310061537,14.84402237462008,220045.55362124884,Increasing,Positive,16.029019453475136,14.91867093043546,226697.2650000006,2.541147068085189
Sierra Leone,SLE,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,199292554.6,206676623.7,141089358.4,142632323.4,111042599.1,71891623.17,118350527.3,119215722.5,94837827.9,116737318.9,263565198.5,263867275.9,239231380.6,349764802.1,314049225.7,341870707.2,230364662.5,159705247.7,162698045.4,170152835.0,134856108.8,172658327.6,224204005.0,266865546.4,290656072.8,824002763.1,883848443.6,932842833.3,767063340.9,863861876.3,956952373.8,1445117032.0,1983008352.0,1572023811.0,1129776281.0,1187391947.0,1122047505.0,1119022983.0,1169707025.0,1179652443.0,1374880781.0,1478088527.0,1673195895.0,1782120567.0,1918430543.0,0,45,0.0,672651360.9593333,314049225.7,71891623.17,1983008352.0,593782345.3139619,1911116728.83,199292554.6,1918430543.0,1719137988.4,862.6202779378694,5.281302720157699,39767540.63652301,Increasing,Positive,21.37477326371211,20.326737717660496,136309976.0,7.648751634658622
Croatia,HRV,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,18.36345126,16.45876646,16.81424936,15.98270151,15.96216773,16.67431671,16.35735363,15.22069477,14.84096672,15.01501502,14.28650397,13.77057483,13.84355786,13.45505316,13.2484276,12.95463741,13.6634277,13.51610815,12.60929386,12.73290541,12.73767567,12.87684481,12.76039572,12.29867668,11.99322478,12.15710232,11.65863943,12.27574579,12.2243831,10.47785344,10.14358699,0,45,0.0,1454573.9737547073,15.01501502,10.14358699,9811619.044,3010170.767994524,9811608.90041301,5450662.687,10.14358699,-5450652.5434130095,-99.99981390176622,-25.90875895923167,-151823.97425705168,Decreasing,Positive,2.41086417459187,14.190224301656116,-0.3342664500000012,-3.1902187973341345
Qatar,QAT,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,0.900972101,-6.874494139,-1.825165414,4.65773767,-2.120170269,5.335786569,0.044991399,5.9044495,6.222211121,3.414462081,-1.662232576,11.33052774,-1.325136071,1.41870839,2.399236296,4.37391057,30.01203971,11.21865246,4.284064363,8.028125488,3.898147488,7.182523311,3.719919498,19.21850324,7.492728038,26.17039956,17.98521656,17.66303468,11.95755129,16.73155585,13.02140505,4.626236755,4.430701965,4.119115279,4.753345724,3.064191884,-1.497604702,1.234872202,0.688240955,-3.55760399,1.626846719,4.18500971,1.187159916,3.109632832,2.901660367,0,45,0.0,5.814477048222224,4.18500971,-6.874494139,30.01203971,7.544715462370615,36.886533849,0.900972101,2.901660367,2.000688266,222.0588477467184,2.693742815451028,0.0470016478268774,Increasing,Positive,1.3614021976643196,1.919049326800255,-0.2079724650000001,-6.688007113246227
New Caledonia,NCL,Imports of goods and services (current US$),NE.IMP.GNFS.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,878027224.1,865613977.8,926327060.9,854160933.8,864876801.9,957466018.3,1000834233.0,928755650.3,1280786336.0,1384711062.0,1285447836.0,1301799213.0,1424099924.0,2028849726.0,2156845272.0,2523097105.0,3079718840.0,3950411264.0,4476071379.0,3540660800.0,4491985789.0,4839684687.0,4442712899.0,4380245208.0,4293535822.0,3668090538.0,3382003231.0,3478834537.0,3771288918.0,3778986431.0,3454403832.0,3513854951.0,3376896803.0,3389254426.0,2451338024.0,94793.21557,0,45,0.0,2055269719.4148128,1424099924.0,94793.21557,4839684687.0,1637055020.1413894,4839589893.78443,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,98370578.37777787,Increasing,Positive,11.459463669187397,21.443672927092106,-2451243230.78443,-99.99613300105322
Libya,LBY,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,4.702513905,-5.127333901,9.197110745,1.63414251,4.7773257,9.586881646,11.66194044,10.41050904,-6.627340264,29.97835986,13.3068623,7.184874657,27.24730278,14.36256527,22.6053425,28.568504,19.67951304,2.439386168,23.7093715,-24.84726775,19.27854534,24.34275335,5.981930504,0.085392342,-1.006604017,-7.040707272,4.692314318,1.806663822,3.597573893,4.175672642,-4.754123817,90.45573845,42.77208874,-7.621995229,8.509399174,-3.938099925,0,45,0.0,1452582.5141801431,10.41050904,-24.84726775,9811619.044,3011147.9685608046,9811643.89126775,5450662.687,-3.938099925,-5450666.625099925,-100.00007224992908,,-151695.12950734084,Decreasing,Negative,,14.18885426290912,-12.447499099,-146.2794122648829
Croatia,HRV,Imports of goods and services (current US$),NE.IMP.GNFS.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,8083878755.0,8874786429.0,10598980825.0,9281074089.0,8590351096.0,8745566721.0,9758456702.0,12113131542.0,16176159508.0,18861259101.0,20296245058.0,22794161962.0,27152335125.0,31569255569.0,23431234300.0,21905880544.0,24987785203.0,23194502082.0,24806263323.0,25511173344.0,23062064313.0,23966598186.0,27152332096.0,30818196849.0,31288902621.0,27975917844.0,36254483911.0,46917449045.0,46843800747.0,50927083435.0,55696868835.0,0,45,0.0,16837814101.365437,16176159508.0,13899.26586,55696868835.0,15577965434.65379,55696854935.73414,5450662.687,55696868835.0,55691418172.313,1021736.64690605,23.34521497305504,1116996284.0959885,Increasing,Positive,24.743189767506003,23.5468930334378,4769785400.0,9.365911177866376
"Macao Sar, China",MAC,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,5450662.687,699022925.9,670938900.5,709241041.1,768986310.8,850725768.8,962694736.3,1145562416.0,1308707135.0,1498817104.0,1763063373.0,2064637970.0,2343756864.0,2652920757.0,2924913131.0,3175712995.0,3296807189.0,3246491595.0,3222532955.0,3143572683.0,3150308085.0,3228756622.0,3275927004.0,3583942551.0,3925445618.0,4381718959.0,5093795880.0,5907150899.0,6129166514.0,6693145162.0,7865223751.0,8921178133.0,10087548839.0,11253480443.0,12021851080.0,12118477100.0,12472213746.0,13286454877.0,14058660772.0,12136593758.0,13190004112.0,12491435433.0,14543634873.0,15414906696.0,15679573987.0,0,45,0.0,5941447809.046378,3296807189.0,5450662.687,15679573987.0,4967245249.966146,15674123324.313,5450662.687,15679573987.0,15674123324.313,287563.62711081485,19.84254456455325,358655249.9831733,Increasing,Positive,23.47562468236693,22.50521867968647,264667291.0,1.7169568147219358
Rwanda,RWA,GDP (current US$),NY.GDP.MKTP.CD,1407062527.0,1407243139.0,1479687587.0,1587413084.0,1715626331.0,1944710684.0,2157432668.0,2395492687.0,2405022593.0,2550185679.0,1911600237.0,2029026962.0,1971525712.0,753636370.5,1293535193.0,1382334879.0,1851558197.0,1989343546.0,2157108263.0,2068836754.0,1966600715.0,1966003468.0,2138237279.0,2376496067.0,2933819766.0,3274207945.0,4017977507.0,5120655375.0,5603399015.0,6052276078.0,6802676034.0,7556673276.0,7714276920.0,8129984484.0,8447064079.0,8596812241.0,9164345443.0,9650161136.0,10519272170.0,10487146253.0,11252894910.0,13747404814.0,14806501437.0,15111064182.0,16372132990.0,0,45,0.0,5117032592.811111,2405022593.0,753636370.5,16372132990.0,4376668167.80502,15618496619.5,1407062527.0,16372132990.0,14965070463.0,1063.5682619525835,5.735918544760699,295105673.06014466,Increasing,Positive,23.51884651861956,22.355840536460065,1261068808.0,8.345334205529747
Small States,SST,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,8.612889784,7.503304631,5.976967024,6.177908526,3.71190961,4.660387024,7.163375708,6.453706744,5.607915376,6.370177486,5.993131277,5.048922119,3.03372402,3.561743633,3.04812389,2.935612573,2.277755584,2.970092815,4.303181812,2.639730223,4.020716878,3.07515645,3.889385648,3.76193877,3.995133391,4.096369601,5.035085833,5.841589241,1.677724035,1.881382039,2.747040898,3.507314987,2.255150644,1.496771941,2.7800968,2.084652809,2.197072883,1.816986283,1.424788481,0.355368013,2.931041997,6.573392378,4.809771384,3.711978906,2.712957861,0,45,0.0,3.927320622444445,3.71190961,0.355368013,8.612889784,1.849889908302329,8.257521771,8.612889784,2.712957861,-5.8999319230000005,-68.50118915906937,-2.591334284085811,-0.0862084734050076,Decreasing,Positive,1.3118288260866424,1.5947953560222912,-0.999021045,-26.91343540194137
Least Developed Countries: Un Classification,LDC,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,9.405787843,9.243720362,10.36765827,10.75633818,11.18682286,12.09140979,11.95591326,11.75142245,12.37894902,11.90096457,11.59630441,11.60485013,10.85963906,10.58651723,10.42583819,9.908689679,11.30404197,10.0822664,10.41225969,10.54142426,10.42843809,10.69044392,11.39347447,13.61349372,13.50116987,13.96624146,14.44774282,14.59449201,14.58994892,14.3802682,14.53824699,14.22193619,14.1357246,0,45,0.0,1453722.3317993078,12.37894902,9.243720362,9811619.044,3010588.716118608,9811609.800279638,5450662.687,14.1357246,-5450648.5512754,-99.99974066044054,-25.34782387397476,-151776.20465528828,Decreasing,Positive,2.7170578171122783,14.18963863822667,-0.0862115899999995,-0.6061874336113131
Mali,MLI,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,0.164688554,0.090553683,0.210412038,0.725578517,0.181493001,-0.392608655,-0.245764317,0.259956877,0.225269759,0.176384834,0.03369763,-0.594290517,0.111794456,0.655817658,3.303264768,0.726919059,2.177546593,0.245394189,0.757651568,1.713202012,5.067512218,-0.266203399,1.293667565,1.310451294,2.157497756,1.806225003,2.127397808,2.333796289,5.341012593,2.926126955,3.603723535,2.689012495,1.955528944,0.844265988,1.768095571,2.129006916,3.062794275,2.294260792,4.19531108,2.59366733,2.782457242,3.174225309,2.83542408,3.441705556,94793.21557,0,45,0.0,2108.115766553378,1.768095571,-0.594290517,94793.21557,14130.694418555046,94793.809860517,0.164688554,94793.21557,94793.050881446,57558979.40633204,35.17976221284604,274.835690640497,Increasing,Positive,11.459463669187397,7.654024070652404,94789.773864444,2754151.1707529696
Europe & Central Asia (Ida & Ibrd Countries),TEC,Trade (% of GDP),NE.TRD.GNFS.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,42.02475025,38.85731947,33.08848206,86.8468433,62.69163594,56.38105905,54.550884,52.412018,53.71294241,56.01844059,61.89919535,64.98795248,62.88324026,62.23437675,63.44577358,64.60016764,63.08392971,63.5672824,62.91300377,64.88912012,58.28298489,60.46475275,63.4361828,63.21360388,61.9465794,62.98188295,62.49424172,61.86902797,64.60827337,69.05477279,67.44940501,62.90439432,70.04957869,72.69185041,65.65938334,60.29199576,55.65179301,0,45,0.0,1234588.0543582258,63.08392971,33.08848206,8672300.0,2734631.174649841,8672266.91151794,5450662.687,55.65179301,-5450607.03520699,-99.99897899033188,-22.986145464403595,-133596.19751049034,Decreasing,Positive,4.036923637635103,14.026248723163304,-4.64020275,-7.696216871756777
Slovenia,SVN,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,7032700000.0,6612600000.0,7997900000.0,9658600000.0,9831300000.0,9826200000.0,10508300000.0,9973300000.0,10650000000.0,11248000000.0,12738700000.0,15641400000.0,19466400000.0,22050600000.0,26132320100.0,33023664037.0,37002048416.0,28960639846.0,30926592657.0,36230754267.0,33921785018.0,35884584441.0,37932367184.0,33168741999.0,34750941712.0,40471833971.0,45946656757.0,45517504247.0,41856059807.0,51662387510.0,56510488724.0,57660363837.0,59154934469.0,63028537370.0,0,45,0.0,22067657887.73125,15641400000.0,13899.26586,63028537370.0,19609138798.37749,63028523470.73414,5450662.687,63028537370.0,63023086707.313,1156246.319509461,23.69236899024489,1445377745.7438369,Increasing,Positive,24.866853434918983,23.817378929641325,3873602901.0,6.54823293402506
Late-Demographic Dividend,LTE,Imports of goods and services (current US$),NE.IMP.GNFS.CD,285336000000.0,261606000000.0,252113000000.0,262807000000.0,281244000000.0,277943000000.0,305554000000.0,370469000000.0,409461000000.0,425843000000.0,419847000000.0,646628000000.0,595111000000.0,625041000000.0,773811000000.0,816585000000.0,854841000000.0,803401000000.0,802088000000.0,950725000000.0,997890000000.0,1090050000000.0,1335290000000.0,1711890000000.0,2016400000000.0,2414370000000.0,3016870000000.0,3695640000000.0,3041620000000.0,3803540000000.0,4685520000000.0,4917380000000.0,5243320000000.0,5388500000000.0,4772410000000.0,4707170000000.0,5300540000000.0,5943260000000.0,6049230000000.0,5637370000000.0,7022950000000.0,7581300000000.0,7634720000000.0,8030670000000.0,8490830000000.0,0,45,0.0,2776648533333.333,1335290000000.0,252113000000.0,8490830000000.0,2628243918783.8867,8238717000000.0,285336000000.0,8490830000000.0,8205494000000.0,2875.730367005916,8.016664687518094,188097017391.30417,Increasing,Positive,29.77000787354655,28.65226575280598,460160000000.0,5.730032487949324
Kiribati,KIR,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,104590003.0,120772304.9,131480617.8,124745337.9,146354614.3,178641474.7,180253592.6,180756639.8,179634619.1,172228324.2,184157390.6,204029712.8,199661464.5,196428147.9,198489289.5,275010355.6,294467567.1,326323936.8,356204131.9,94793.21557,0,45,0.0,84890948.38150734,8076556.635,13899.26586,356204131.9,107036897.17637764,356190232.63414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,6626124.968385072,Increasing,Positive,11.459463669187397,18.2568780423188,-356109338.68443,-99.97338795171623
Zimbabwe,ZWE,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,622808.8318,578452.756,510916.611,522694.5015,500974.4973,598416.5039,647910.9219,742481.6232,774081.7894,803842.9371,826000.0,735700.0,807000.0,954200.0,1088200.0,1236700.0,1283300.0,1111800.0,1026700.0,1021700.0,948200.0,808000.0,742600.0,800900.0,772700.0,783400.0,800200.0,732800.0,753400.0,1428400.0,1964000.0,1723500.0,1679900.0,1633000.0,1530800.0,1640100.0,6317400.0,7289200.0,23397100.0,123013100.0,290754700.0,1385994600.0,11564084400.0,148531000000.0,94793.21557,0,45,0.0,3599268468.3153043,948200.0,94793.21557,148531000000.0,22163772822.9447,148530905206.78442,622808.8318,94793.21557,-528015.61623,-84.77972521744192,-4.188267559587167,445930728.5634995,Increasing,Positive,11.459463669187397,22.003996458791985,-148530905206.78442,-99.9999361795076
