Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
United Arab Emirates,ARE,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,-0.034337741,0.203892029,0.106393483,0.407195463,-0.544187784,0.324685956,0.12840526,0.520707935,0.093548852,-0.228435623,0.050318069,0.239162869,0.721470662,0.105319759,0.608196037,0.408474959,0.294816441,0.340485096,-1.166836806,-0.485281108,1.145892267,0.086781453,3.42265946,6.767157623,6.034816042,5.765437763,5.50043939,1.604874607,0.447367366,2.858540982,1.938862444,2.435541808,2.383822756,2.605460903,2.238613414,2.516201204,2.566960832,2.357292066,4.119285544,5.567356677,4.892305951,4.445913984,5.871839836,8.262616049,94793.21557,0,45,0.0,2108.4699023162,1.145892267,-1.166836806,94793.21557,14130.640540675462,94794.382406806,-0.034337741,94793.21557,94793.249907741,276061404.0036617,,274.8811944413308,Increasing,Positive,11.459463669187397,7.654191963776522,94784.952953951,1147154.2716234834
Solomon Islands,SLB,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,279179674.1,318933700.3,350469934.9,391257603.4,429729391.0,502628758.2,514898742.9,579025075.5,659795368.8,744256453.6,795059924.3,853091780.8,829861754.5,865991985.8,888172576.7,957871148.8,966909776.5,966416482.4,1003308015.0,1038550081.0,1160415562.0,1297534642.0,94793.21557,0,45,0.0,365757999.1991764,9811619.044,13899.26586,1297534642.0,425122202.2799853,1297520742.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,27654190.438325416,Increasing,Positive,11.459463669187397,19.71748247103384,-1297439848.78443,-99.99269435955684
Turks And Caicos Islands,TCA,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,6000000.0,5000000.0,4000000.0,4000000.0,4000000.0,3000000.0,3000000.0,4000000.0,5000000.0,4000000.0,5000000.0,5000000.0,0,45,0.0,2627928.2928897776,83467.56004,13899.26586,9811619.044,3079147.240356049,9797719.77814,5450662.687,5000000.0,-450662.6869999999,-8.268034785473782,-0.1959425151438099,-38828.88408750765,Decreasing,Positive,15.424948670398354,14.7817067529316,0.0,0.0
India,IND,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,147329000000.0,150832000000.0,164886000000.0,158279000000.0,169684000000.0,182156000000.0,199368000000.0,207967000000.0,201816000000.0,215297000000.0,181019000000.0,189480000000.0,182803000000.0,212208000000.0,229501000000.0,253635000000.0,265789000000.0,268859000000.0,293689000000.0,298551000000.0,311395000000.0,324564000000.0,373759000000.0,413802000000.0,470726000000.0,527579000000.0,678458000000.0,679496000000.0,750919000000.0,916978000000.0,1024690000000.0,1031900000000.0,1070320000000.0,1185300000000.0,1241270000000.0,1360710000000.0,1557080000000.0,1602520000000.0,1727200000000.0,1634280000000.0,1930460000000.0,1856920000000.0,1978120000000.0,2124800000000.0,2241940000000.0,0,45,0.0,737518533333.3334,373759000000.0,147329000000.0,2241940000000.0,658980072012.9279,2094611000000.0,147329000000.0,2241940000000.0,2094611000000.0,1421.7234896048978,6.382763289981197,46141468379.44662,Increasing,Positive,28.438362678401056,27.326557054789493,117140000000.0,5.512989457831325
Andorra,AND,GNI per capita (current LCU),NY.GNP.PCAP.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,40442.99631,36982.11812,38588.64785,42010.59657,44813.63288,46299.38734,48880.62814,0,45,0.0,1491669.6949077777,48880.62814,13899.26586,9811619.044,2992002.941415611,9797719.77814,5450662.687,48880.62814,-5401782.05886,-99.10321678395948,-10.15991176120583,-149745.9582894638,Decreasing,Positive,10.797156902210553,14.215407321516173,2581.2408,5.575107897313268
East Asia & Pacific (Excluding High Income),EAP,GNI (current US$),NY.GNP.MKTP.CD,391473000000.0,410901000000.0,430183000000.0,465482000000.0,510574000000.0,496370000000.0,479058000000.0,547551000000.0,613337000000.0,658560000000.0,714730000000.0,801302000000.0,880281000000.0,1063640000000.0,1302780000000.0,1498040000000.0,1553740000000.0,1420680000000.0,1563980000000.0,1720140000000.0,1834540000000.0,2039060000000.0,2313540000000.0,2689100000000.0,3104380000000.0,3759330000000.0,4776200000000.0,6070050000000.0,6555890000000.0,7958680000000.0,9683220000000.0,10849700000000.0,11927800000000.0,12977500000000.0,13456600000000.0,13747400000000.0,15050900000000.0,16789600000000.0,17414100000000.0,17648700000000.0,21035900000000.0,21343000000000.0,21467500000000.0,22089400000000.0,23113700000000.0,0,45,0.0,6827079822222.223,2313540000000.0,391473000000.0,23113700000000.0,7580350268390.241,22722227000000.0,391473000000.0,23113700000000.0,22722227000000.0,5804.289695585647,9.71191872936148,526159237154.1498,Increasing,Positive,30.77144663125077,29.551918146433916,1024300000000.0,4.637065741939573
Niger,NER,Gross capital formation (current US$),NE.GDI.TOTL.CD,440508475.8,415390768.9,226207501.5,45999982.98,183634099.2,220902964.4,260201291.2,434449457.6,298111359.5,396361943.9,397265156.7,287872508.8,199380628.3,251610766.1,277072317.8,352848769.8,312174697.3,386634985.9,284220454.4,294615904.3,337737218.5,406924140.3,472806193.1,469948388.8,847532991.5,942163243.2,1084040091.0,1929744750.0,2093318822.0,2562665389.0,2773404231.0,2763428146.0,3038070756.0,3379470643.0,3133391992.0,3077625243.0,3330981686.0,4205795116.0,4283286957.0,4442404745.0,4739342869.0,5244657510.0,5103381763.0,4635939306.0,4757140008.0,0,45,0.0,1689348138.5062222,469948388.8,45999982.98,5244657510.0,1745035382.206848,5198657527.02,440508475.8,4757140008.0,4316631532.2,979.9201988930266,5.556789856495481,119873586.70721726,Increasing,Positive,22.28291248616861,21.24760857520523,121200702.0,2.614372061410245
"Korea, Rep.",KOR,Gross capital formation (current US$),NE.GDI.TOTL.CD,24480920984.0,26215995367.0,29849501443.0,33114890050.0,34450817223.0,40269817763.0,51096596936.0,73351504091.0,95156077288.0,117272000000.0,142016000000.0,143516000000.0,154494000000.0,186439000000.0,230667000000.0,250635000000.0,220256000000.0,111753000000.0,161171000000.0,197276000000.0,180864000000.0,203495000000.0,236016000000.0,269077000000.0,317899000000.0,361452000000.0,405943000000.0,367905000000.0,290575000000.0,391001000000.0,434760000000.0,416827000000.0,428952000000.0,463598000000.0,451177000000.0,473467000000.0,546669000000.0,570054000000.0,546249000000.0,549816000000.0,631114000000.0,599647000000.0,588330000000.0,562126000000.0,545444000000.0,0,45,0.0,292354180469.8889,250635000000.0,24480920984.0,631114000000.0,192756004355.04068,606633079016.0,24480920984.0,545444000000.0,520963079016.0,2128.0370920542,7.3086176639653555,14302251131.68338,Increasing,Positive,27.02486597883984,26.40123185100712,-16682000000.0,-2.9676620544148467
Romania,ROU,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,1240.0,1190.0,1270.0,1490.0,1640.0,1590.0,1580.0,1610.0,1710.0,1760.0,1950.0,2250.0,2960.0,3880.0,4900.0,6510.0,8800.0,9220.0,8770.0,9080.0,9260.0,9390.0,9760.0,9610.0,9460.0,10030.0,11490.0,12660.0,12720.0,14180.0,15390.0,16590.0,17600.0,20190.0,0,45,0.0,1458895.7534748886,9460.0,1190.0,9811619.044,3008037.800783487,9810429.044,5450662.687,20190.0,-5430472.687,-99.62958632446374,-11.947257591749894,-151336.31202397234,Decreasing,Positive,9.912992239550372,14.19319105973356,2590.0,14.71590909090909
Mexico,MEX,Exports of goods and services (current US$),NE.EXP.GNFS.CD,26014603304.0,26632371193.0,28289706397.0,30521772291.0,28439428976.0,22446879807.0,27349325162.0,36496678772.0,42359282023.0,48866118135.0,51459461044.0,55406062494.0,61477360985.0,70611769311.0,86926529245.0,106843000000.0,121731000000.0,129452000000.0,147819000000.0,179810000000.0,171482000000.0,177145000000.0,181095000000.0,205712000000.0,233862000000.0,270929000000.0,295223000000.0,313852000000.0,250136000000.0,320766000000.0,374148000000.0,395855000000.0,408264000000.0,429315000000.0,414495000000.0,409476000000.0,446688000000.0,490509000000.0,502468000000.0,439854000000.0,534122000000.0,629789000000.0,648642000000.0,682473000000.0,726557000000.0,0,45,0.0,250706874425.3111,181095000000.0,22446879807.0,726557000000.0,207042625140.7549,704110120193.0,26014603304.0,726557000000.0,700542396696.0,2692.88133480123,7.86109605899914,15191696126.045174,Increasing,Positive,27.31158277524244,26.247550262661363,44084000000.0,6.459449677862714
Arab World,ARB,Trade (% of GDP),NE.TRD.GNFS.ZS,88.84278884,84.88099931,76.81181334,73.0019756,65.93042445,58.29612127,60.34030063,61.47896694,66.32349677,66.19976521,69.11049909,65.14432848,60.86412326,57.63286547,61.23939201,60.71012825,68.7857996,67.28940105,67.31321855,72.01320153,73.22664899,73.5190275,80.17856481,84.50682187,88.64571658,88.94087258,92.93958596,96.15035254,88.46279999,85.00340755,87.85967654,89.38421686,88.44400958,86.24196141,81.49584684,75.8691581,79.31207331,79.77571574,78.97886552,74.61775473,79.44272273,86.55557855,87.03904513,65.35409123,94793.21557,0,45,0.0,2180.830437650889,76.81181334,57.63286547,94793.21557,14119.612411000704,94735.58270453,88.84278884,94793.21557,94704.37278116,106597.70367150036,17.171423515682637,274.93173311717385,Increasing,Positive,11.459463669187397,7.687919453772593,94727.86147877,144945.5721836835
Jordan,JOR,Gross capital formation (current US$),NE.GDI.TOTL.CD,2017958255.0,1846283036.0,1624439860.0,1485700909.0,1051377890.0,1269837641.0,1523670518.0,1422686031.0,980897218.1,1281127959.0,1084648081.0,1778122968.0,2053543980.0,2077000143.0,2217608447.0,2114668547.0,1864315938.0,1726375176.0,1757827927.0,1891960508.0,1890031214.0,1925669958.0,2124823695.0,3124964739.0,4298871650.0,4267136812.0,5178984485.0,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,1241825312.0040035,1281127959.0,48925.0,5178984485.0,1288531003.2234266,5178935560.0,2017958255.0,94793.21557,-2017863461.78443,-99.99530251850676,-20.267882661161064,-47143257.380910255,Decreasing,Positive,11.459463669187397,20.939848160810364,-320.1108099999983,-0.3365572650893111
World,WLD,Imports of goods and services (current US$),NE.IMP.GNFS.CD,2385600000000.0,2271050000000.0,2223200000000.0,2344000000000.0,2376460000000.0,2640490000000.0,3097610000000.0,3570940000000.0,3880440000000.0,4418610000000.0,4502180000000.0,4986260000000.0,4810990000000.0,5326610000000.0,6311330000000.0,6617560000000.0,6828840000000.0,6785470000000.0,7091240000000.0,7942960000000.0,7721300000000.0,8033300000000.0,9311820000000.0,11280000000000.0,12785500000000.0,14608800000000.0,16920400000000.0,19406600000000.0,15584300000000.0,18482000000000.0,21879600000000.0,22142500000000.0,22726000000000.0,23155500000000.0,20701300000000.0,20310100000000.0,22381700000000.0,24624900000000.0,24329700000000.0,21926000000000.0,27196400000000.0,30808100000000.0,30377600000000.0,31392700000000.0,33728800000000.0,0,45,0.0,13382816888888.889,9311820000000.0,2223200000000.0,33728800000000.0,9720472608962.023,31505600000000.0,2385600000000.0,33728800000000.0,31343200000000.0,1313.849765258216,6.205138279919775,714284913043.4777,Increasing,Positive,31.149373187731264,30.22499267828274,2336100000000.0,7.441538956508998
Uruguay,URY,Market capitalization of listed domestic companies (% of GDP),CM.MKT.LCAP.GD.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,6.738847048,1.383347125,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,1498440.3141654255,82251.84809,1.383347125,9811619.044,2988718.68141016,9811617.660652874,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-148817.46891352124,Decreasing,Positive,11.459463669187397,14.219936001919194,-320.1108099999983,-0.3365572650893111
Georgia,GEO,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,5900.0,6200.0,6100.0,6000.0,5300.0,53200.0,7688300.0,521277700.0,620258000.0,515524200.0,711030100.0,826574100.0,1080204400.0,1389578600.0,1632551600.0,2179334800.0,2693900000.0,3058200000.0,3865000000.0,4477700000.0,5237200000.0,5391200000.0,5314000000.0,7191219200.0,8838019800.0,9942373600.0,11929532600.0,12429277800.0,13866616900.0,14620941400.0,18965366800.0,22548854800.0,27003360400.0,18372302400.0,25913579100.0,38236111400.0,39848558600.0,44478662400.0,49585418000.0,0,45,0.0,8962892671.284555,2693900000.0,5300.0,49585418000.0,13106924404.249817,49585412700.0,5450662.687,49585418000.0,49579967337.313,909613.5678247483,23.019825366164536,823921102.0523489,Increasing,Positive,24.626962635537875,22.9163588547196,5106755600.0,11.481360554583585
Dominica,DMA,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,5.239558981,6.289630015,6.018275791,4.761765132,5.057309634,5.251934683,5.05354115,5.158792916,5.571923104,5.517964182,5.876702171,6.386480157,6.427623243,5.610736751,5.693393235,5.673048899,5.869913333,6.627149602,6.249511582,6.864955518,13.31207379,16.00726526,10.03214413,8.887893047,7.727096402,8.057634531,6.842960063,4.672803451,4.570562503,4.661518075,5.198312706,5.973835554,5.260870156,4.960876065,4.444359766,3.87651724,3.508079892,3.291358636,3.448117275,3.165633862,3.627965734,3.951803218,3.841832665,4.73392187,4.779423051,0,45,0.0,5.867445978244444,5.260870156,3.165633862,16.00726526,2.3997595837999106,12.841631398,5.239558981,4.779423051,-0.4601359299999998,-8.781959162375538,-0.2086853402503807,-0.0459885775017126,Decreasing,Positive,1.7543038595360314,1.9267922726650448,0.0455011810000005,0.9611730452999758
Maldives,MDV,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,74500000.0,76600000.0,76700000.0,84500000.0,91100000.0,96596965.33,111211085.4,127974179.7,150107074.6,179100000.0,184269673.1,219361370.8,213373324.0,272840205.4,317829091.6,368967241.6,401827365.3,426929778.4,434265496.6,457154968.7,464263807.3,495339414.1,583919341.7,688630374.0,484516360.8,777115027.7,1803881344.0,1969750759.0,1712197740.0,2007435763.0,2444770947.0,2485947778.0,2907893890.0,3299197716.0,3145104894.0,3147553741.0,3319072397.0,3584303217.0,3742126036.0,1786506567.0,3984805455.0,5095627839.0,4879702393.0,5413105416.0,94793.21557,0,45,0.0,1435290462.9187906,484516360.8,94793.21557,5413105416.0,1596341107.4752154,5413010622.78443,74500000.0,94793.21557,-74405206.78443,-99.8727607844698,-14.059884815264,100186561.64175628,Increasing,Positive,11.459463669187397,21.08463307955576,-5413010622.78443,-99.99824882007118
"Congo, Rep.",COG,GDP per capita (current US$),NY.GDP.PCAP.CD,1066.186777,1130.97081,1075.348258,1097.049586,1049.318214,872.0486976,1052.338935,984.3762858,1032.864975,1175.667091,1112.535212,1164.22443,1034.372008,661.9042737,769.6067948,898.7940502,804.3040501,660.3797751,776.4163497,1024.301591,854.5983144,905.5381355,1016.823634,1306.101363,1799.051584,2103.582138,2206.471019,2832.091778,2271.152192,2946.557981,3396.165058,3732.327373,3697.417059,3601.236581,2439.351894,2093.107286,2211.633099,2694.434132,2488.424667,1993.586672,2516.162551,2620.838043,2477.978455,2482.248995,2514.733936,0,45,0.0,1747.6582689755558,1175.667091,660.3797751,3732.327373,919.6799409482334,3071.9475979,1066.186777,2514.733936,1448.5471590000002,135.8624201920674,1.9693185708004048,53.09930278438736,Increasing,Positive,7.8303198634209,7.466604069407618,32.48494100000016,1.3086898641286453
East Asia & Pacific,EAS,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,4.605269303,4.171197317,4.368672491,6.211306329,5.747661177,4.94246255,6.320744831,7.68125239,5.111667165,5.107887698,4.834244815,4.225720332,4.177927429,5.202605864,5.561509667,5.617369536,4.263774194,0.269363963,3.79107128,5.532502695,3.264666188,4.443113975,4.92170965,5.861887579,5.958667603,6.52205903,7.540597834,4.42839505,2.528034787,7.625079187,5.382086831,5.264771083,5.268253364,4.918937783,4.758903255,4.631146883,5.036670215,4.812003101,4.040905968,-0.090665175,6.480376392,3.051558778,4.07119549,3.725341728,3.997341386,0,45,0.0,4.80416108868889,4.918937783,-0.090665175,7.68125239,1.5161179833491485,7.771917565,4.605269303,3.997341386,-0.607927917,-13.20070286886326,-0.3212367043460506,-0.0239661760798419,Decreasing,Positive,1.6089060482194013,1.7585750894074412,0.2719996579999999,7.301334424050989
Bermuda,BMU,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,3186804312.0,3325330000.0,3569037741.0,3203833873.0,3391300286.0,3280106662.0,2956478769.0,3081387780.0,3383998289.0,3598654525.0,3993303252.0,94793.21557,0,45,0.0,823035267.8976802,83467.56004,13899.26586,3993303252.0,1466118594.002329,3993289352.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,78296060.97305872,Increasing,Positive,11.459463669187397,20.52850961179079,-3993208458.78443,-99.99762619541798
Puerto Rico (Us),PRI,GDP per capita (current US$),NY.GDP.PCAP.CD,4920.722937,5115.008514,5217.722729,5730.117009,6008.054486,6455.184461,6980.490143,7595.444656,8033.089441,8652.507492,9064.018517,9659.3389,10212.27676,10876.41882,11579.185,12173.16369,12817.64496,14304.40499,15220.99134,16192.12697,18123.1987,18731.45939,19557.12025,20988.99233,21959.3227,22935.94116,23664.88235,24898.33459,25768.72589,26414.88106,27170.07665,27742.02448,28212.04997,28576.0988,29242.04147,29978.08893,30328.47949,30679.91819,31830.5285,31427.1035,32618.87051,35353.56139,36980.76539,39353.22424,40620.15269,0,45,0.0,19776.97232077778,19557.12025,4920.722937,40620.15269,10707.691982220187,35699.429753000004,4920.722937,40620.15269,35699.429753000004,725.4915631312654,4.91422531572081,808.9973943035569,Increasing,Positive,10.61204421213204,9.892324088333446,1266.9284499999994,3.219376491932391
