Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-03 09:55:00,40.64921878,-73.80327778,107,15.91942273,88.73044916,Green,Snow,0,97,0,86.27926426,9.754102695,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,9,55,1,Morning,1,0,1,0,4.68213122712422,Below Median,2.828462235983765,Very Slow,4.496810166981156,Very High Occupancy,1.2058994517998674,0.8292565342056075,0,1,0,0,3,0,0,3,3,3,1,43.232495734182976,-27.31307300418297,182.49241945672773,-75.49241945672773,142.85294117647058,-35.85294117647058,0,0,0,0,60,0.0
2024-03-11 06:00:00,40.67789272,-73.81059105,131,24.56571525,22.64577126,Green,Clear,0,76,46,129.9150059,19.5367499,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,6,0,0,Morning,0,0,0,1,4.882801922586371,Below Median,3.241252205844486,Slow,3.163184293876413,Low Occupancy,5.784744467122203,0.1728684829007633,0,1,0,2,0,0,0,3,2,1,1,41.71757820475964,-17.15186295475964,117.06305084745765,13.936949152542368,153.39814814814815,-22.398148148148152,0,0,0,0,60,0.0
2024-03-06 23:50:00,40.72149123,-73.88800739,256,21.45012586,98.76460975,Yellow,Snow,0,55,32,383.8029443,7.845010896,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,23,50,0,Night,0,0,0,1,5.54907608489522,At or Above Median,3.1112962204086285,Slow,4.602813508704366,Very High Occupancy,2.592021581900697,0.3857992568359375,1,1,1,0,3,2,0,4,2,3,0,43.232495734182976,-21.782369874182976,182.49241945672773,73.50758054327227,146.97549019607845,109.02450980392156,0,0,0,0,60,0.0
2024-03-08 06:15:00,40.83156885,-73.84278781,223,42.57043869,10.2861124,Green,Fog,0,37,48,121.7787574,5.847693899,High,2024-03-08,2024,3,March,8,4,Friday,10,1,6,15,0,Morning,0,0,0,1,5.41164605185504,At or Above Median,3.7743789087038633,Moderate,2.423572978738893,Low Occupancy,21.67971643008684,0.046126064573991,1,0,0,0,1,0,0,3,1,1,0,40.95627874900964,1.614159940990362,182.49241945672773,40.50758054327227,153.39814814814815,69.60185185185185,0,0,0,0,60,0.0
2024-03-14 10:25:00,40.6387098,-73.99998704,150,69.69637491,98.92713917,Green,Fog,0,25,43,352.8997292,21.73553305,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,10,25,0,Morning,1,0,1,0,5.017279836814924,Below Median,4.258394297330532,Fast,4.604441312124061,Very High Occupancy,1.51626743943575,0.6595142611333333,0,0,0,0,1,0,0,3,0,3,1,40.95627874900964,28.74009616099036,182.49241945672773,-32.49241945672773,162.86274509803923,-12.862745098039229,0,0,0,0,60,0.0
2024-03-02 02:35:00,40.82848099,-73.87662069,105,46.09712966,72.00985292,Green,Fog,0,47,5,476.1465766,12.95781944,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,2,35,1,Late Night,0,0,0,1,4.663439094112067,Below Median,3.852212057764096,Moderate,4.290594403547406,High Occupancy,1.4581337933942276,0.6858081230476191,0,0,0,2,1,0,0,2,1,0,1,40.95627874900964,5.140850910990359,117.06305084745765,-12.063050847457632,155.90277777777777,-50.90277777777777,0,0,0,0,60,0.0
2024-03-16 00:00:00,40.89997245,-73.8867536,192,59.49636744,85.01198862,Green,Rain,0,43,19,278.3588579,7.311824618,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,0,0,1,Late Night,0,0,0,1,5.262690188904886,At or Above Median,4.102583320920134,Moderate,4.454486689096013,Very High Occupancy,2.258504984023276,0.4427707740625,1,0,0,0,2,0,0,2,1,3,0,42.50816174258483,16.988205697415168,182.49241945672773,9.507580543272269,145.91666666666666,46.08333333333334,0,0,0,0,60,0.0
2024-03-03 08:50:00,40.81010975,-73.8990895,214,66.86733069,77.76283675,Yellow,Fog,0,36,13,373.2007579,15.18988661,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,8,50,1,Morning,1,0,1,0,5.3706380281276624,At or Above Median,4.217554780194185,Fast,4.366441270770857,Very High Occupancy,2.751957219461904,0.3633777418224299,1,0,0,0,1,2,0,3,0,3,0,40.95627874900964,25.91105194099036,182.49241945672773,31.50758054327227,156.48584905660377,57.51415094339623,0,0,0,0,60,0.0
2024-03-14 08:05:00,40.73114896,-73.95213752,265,68.85063668,32.58159561,Green,Clear,0,76,26,482.327014,10.15419615,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,8,5,0,Morning,1,0,1,0,5.583496308781699,At or Above Median,4.246359200622059,Fast,3.5139781671971067,Moderate Occupancy,8.133426096500497,0.1229494173962264,1,0,0,0,0,0,0,3,0,2,0,41.71757820475964,27.133058475240357,182.49241945672773,82.50758054327227,156.48584905660377,108.51415094339625,0,0,0,0,60,0.0
2024-03-12 03:45:00,40.75864538,-73.90374544,68,18.10045081,10.76569878,Yellow,Clear,0,68,44,453.9271859,6.945289588,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,3,45,0,Late Night,0,0,0,1,4.23410650459726,Below Median,2.949711937391848,Very Slow,2.4651884152306534,Low Occupancy,6.3163572926940095,0.1583190997058823,0,1,0,0,0,2,0,2,3,1,1,41.71757820475964,-23.61712739475964,182.49241945672773,-114.49241945672772,159.44907407407408,-91.44907407407408,0,0,0,0,60,0.0
2024-03-07 22:50:00,40.64277727,-73.9591647,246,77.11225909,87.39372407,Red,Clear,0,7,36,196.9673785,27.0170361,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,22,50,0,Night,0,0,0,1,5.5093883366279774,At or Above Median,4.358147011108981,Fast,4.481800972440098,Very High Occupancy,2.814847434616251,0.3552590409349593,1,0,0,0,0,1,0,4,0,3,0,41.71757820475964,35.394680885240355,182.49241945672773,63.50758054327227,151.37254901960785,94.62745098039215,0,0,0,0,60,0.0
2024-03-17 14:30:00,40.70154727,-73.94495831,208,50.45044812,12.73322455,Red,Clear,0,36,44,407.8059556,5.289020189,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,14,30,1,Afternoon,0,0,0,1,5.342334251964811,At or Above Median,3.9406191720574832,Moderate,2.619818046539494,Low Occupancy,16.335218088963963,0.0612174257211538,1,0,0,0,0,1,0,0,1,1,0,41.71757820475964,8.732869915240357,182.49241945672773,25.50758054327227,147.58823529411765,60.41176470588235,0,0,0,0,60,0.0
2024-03-15 09:50:00,40.76188166,-73.7830755,270,72.36825318,76.8099193,Yellow,Clear,0,61,32,174.6173593,7.466649053,High,2024-03-15,2024,3,March,15,4,Friday,11,1,9,50,0,Morning,1,0,1,0,5.602118820879701,At or Above Median,4.295491324073936,Fast,4.354268920486545,Very High Occupancy,3.515170989119891,0.2844811825925926,1,0,0,0,0,2,0,3,0,3,0,41.71757820475964,30.65067497524036,182.49241945672773,87.50758054327227,142.85294117647058,127.14705882352942,0,0,0,0,60,0.0
2024-03-01 23:50:00,40.70028579,-73.93723227,108,33.71477417,17.45854865,Green,Snow,0,76,41,185.3176215,26.14569964,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,23,50,0,Night,0,0,0,1,4.691347882229144,Below Median,3.547165364926984,Slow,2.9155276046404413,Low Occupancy,6.186081223882261,0.1616532282407407,0,1,0,2,3,0,0,4,2,1,1,43.232495734182976,-9.517721564182978,117.06305084745765,-9.063050847457632,146.97549019607845,-38.975490196078425,0,0,0,0,60,0.0
2024-03-07 13:20:00,40.60107606,-73.88609059,170,40.93975734,31.93167901,Red,Rain,0,24,27,266.8643465,23.28044434,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,13,20,0,Afternoon,0,0,0,1,5.14166355650266,At or Above Median,3.7362342395724384,Moderate,3.49443508233414,Moderate Occupancy,5.323866619940697,0.1878334059411764,1,1,1,2,2,1,0,0,1,2,0,42.50816174258483,-1.5684044025848325,117.06305084745765,52.93694915254237,153.5735294117647,16.426470588235304,0,0,0,0,60,0.0
2024-03-09 02:45:00,40.88674007,-73.87249823,44,25.21076815,42.93616344,Red,Snow,0,33,20,177.4726753,18.69888866,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,2,45,1,Late Night,0,0,0,1,3.80666248977032,Below Median,3.266170324422073,Slow,3.7827377495349417,Moderate Occupancy,1.024777168586258,0.9758218963636364,0,1,0,2,3,1,0,2,2,2,1,43.232495734182976,-18.021727584182976,117.06305084745765,-73.06305084745763,155.90277777777777,-111.90277777777776,0,0,0,0,60,0.0
2024-03-09 18:00:00,40.72343493,-73.75628544,205,34.16046141,18.87572198,Yellow,Clear,0,89,12,352.4853517,25.45417117,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,18,0,1,Evening,0,1,1,0,5.327876168789581,At or Above Median,3.559922195882177,Slow,2.989498985918357,Low Occupancy,10.860511731271004,0.0920766925853658,1,1,1,0,0,2,0,1,2,1,0,41.71757820475964,-7.557116794759636,182.49241945672773,22.50758054327227,155.90686274509804,49.09313725490196,0,0,0,0,60,0.0
2024-03-08 21:45:00,40.74010652,-73.90391627,76,68.35891053,27.15628896,Yellow,Clear,0,97,24,461.4361326,22.62075468,Low,2024-03-08,2024,3,March,8,4,Friday,10,1,21,45,0,Night,0,0,0,1,4.343805421853684,Below Median,4.239294624880642,Fast,3.3377707385146462,Moderate Occupancy,2.798615087353968,0.3573195915789474,0,0,0,1,0,2,0,4,0,2,1,41.71757820475964,26.641332325240363,53.3899721448468,22.61002785515321,151.80392156862746,-75.80392156862746,0,0,0,0,60,0.0
2024-03-08 09:15:00,40.79248505,-73.89515638,118,33.75746513,10.10895174,Green,Fog,0,62,4,131.6373239,17.56942991,Medium,2024-03-08,2024,3,March,8,4,Friday,10,1,9,15,0,Morning,1,0,1,0,4.77912349311153,Below Median,3.5483943728243466,Slow,2.407751246364746,Low Occupancy,11.672822567060749,0.0856690825423728,0,1,0,2,1,0,0,3,2,1,1,40.95627874900964,-7.198813619009641,117.06305084745765,0.9369491525423684,142.85294117647058,-24.85294117647058,0,0,0,0,60,0.0
2024-03-13 03:35:00,40.64171621,-73.98988036,279,28.15740277,86.73141395,Green,Fog,1,69,0,153.6476562,8.355918276,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,3,35,0,Late Night,0,0,0,1,5.634789603169249,At or Above Median,3.372708834929476,Slow,4.474280033074132,Very High Occupancy,3.216827528729572,0.3108652829749104,1,1,1,0,1,0,1,2,2,3,0,40.95627874900964,-12.79887597900964,182.49241945672773,96.50758054327228,159.44907407407408,119.55092592592592,0,0,0,0,60,0.0
2024-03-15 14:55:00,40.84433685,-73.88435059,209,75.45248469,22.88465897,Green,Snow,0,68,30,264.9386538,6.103344492,High,2024-03-15,2024,3,March,15,4,Friday,11,1,14,55,0,Afternoon,0,0,0,1,5.3471075307174685,At or Above Median,4.33666943269716,Fast,3.1732363687412497,Low Occupancy,9.132755715258098,0.1094959759330143,1,0,0,0,3,0,0,0,0,1,0,43.232495734182976,32.21998895581703,182.49241945672773,26.50758054327227,147.58823529411765,61.41176470588235,0,0,0,0,60,0.0
2024-03-08 05:35:00,40.62600122,-73.82273748,243,51.45038359,70.68916872,Red,Snow,1,2,31,81.79829979,18.99754518,High,2024-03-08,2024,3,March,8,4,Friday,10,1,5,35,0,Morning,0,0,0,1,5.497168225293202,At or Above Median,3.959867648256936,Moderate,4.272339672317012,High Occupancy,3.4375846314238565,0.2909019288888889,1,0,0,0,3,1,1,3,1,0,0,43.232495734182976,8.217887855817025,182.49241945672773,60.50758054327227,158.27314814814815,84.72685185185185,0,0,0,0,60,0.0
2024-03-03 13:20:00,40.74989219,-73.98513451,65,58.74814212,31.1971359,Red,Rain,0,36,40,154.8003835,16.93037543,Low,2024-03-03,2024,3,March,3,6,Sunday,9,1,13,20,1,Afternoon,0,0,0,1,4.189654742026425,Below Median,4.090138096102243,Moderate,3.4718775013893564,Moderate Occupancy,2.083524596884549,0.4799559369230769,0,0,0,1,2,1,0,0,1,2,1,42.50816174258483,16.239980377415165,53.3899721448468,11.610027855153206,153.5735294117647,-88.5735294117647,0,0,0,0,60,0.0
2024-03-17 16:05:00,40.6539993,-73.8128528,191,75.31937763,12.40727114,Yellow,Fog,0,28,5,490.7792298,15.60902245,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,16,5,1,Afternoon,0,0,0,1,5.2574953720277815,At or Above Median,4.334926872363594,Fast,2.5957971821786323,Low Occupancy,15.39419892132703,0.0649595347643979,1,0,0,2,1,2,0,0,0,1,0,40.95627874900964,34.363098880990364,117.06305084745765,73.93694915254237,154.5,36.5,0,0,0,0,60,0.0
2024-03-02 04:00:00,40.66783524,-73.89565765,25,69.42588889,56.81283775,Yellow,Fog,0,77,3,425.5997101,11.14726033,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,4,0,1,Late Night,0,0,0,1,3.258096538021482,Below Median,4.254560935479019,Fast,4.057210857417741,High Occupancy,0.4400413883568067,2.27251351,0,0,0,2,1,2,0,2,0,0,1,40.95627874900964,28.469610140990355,117.06305084745765,-92.06305084745765,152.65277777777777,-127.65277777777776,0,0,0,0,60,0.0
2024-03-10 00:20:00,40.77781587,-73.83046146,172,37.62502696,95.09931324,Green,Rain,0,2,22,406.3838578,20.7766135,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,0,20,1,Late Night,0,0,0,1,5.153291594497779,At or Above Median,3.653900433211193,Slow,4.5653821696447805,Very High Occupancy,1.8086355636020996,0.5529029839534884,1,1,1,0,2,0,0,2,2,3,0,42.50816174258483,-4.883134782584833,182.49241945672773,-10.492419456727731,145.91666666666666,26.083333333333343,0,0,0,0,60,0.0
2024-03-10 14:55:00,40.88037711,-73.76052603,289,15.03293831,35.59453521,Green,Snow,0,90,3,259.4060279,13.6186755,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,14,55,1,Afternoon,0,0,0,1,5.66988092298052,At or Above Median,2.7746452505101566,Very Slow,3.5998989180571077,Moderate Occupancy,8.11922387228722,0.1231644816955017,1,1,1,0,3,0,0,0,3,2,0,43.232495734182976,-28.199557424182977,182.49241945672773,106.50758054327228,147.58823529411765,141.41176470588235,0,0,0,0,60,0.0
2024-03-13 20:40:00,40.8775291,-73.91023913,11,20.72885749,40.60632625,Red,Rain,0,98,21,194.205184,23.413772,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,20,40,0,Evening,0,1,1,0,2.4849066497880004,Below Median,3.0786412153435228,Slow,3.728252229022551,Moderate Occupancy,0.2708937502072106,3.691484204545455,0,1,0,2,2,1,0,1,2,2,1,42.50816174258483,-21.779304252584836,117.06305084745765,-106.06305084745765,152.0735294117647,-141.0735294117647,0,0,0,0,60,0.0
2024-03-16 07:00:00,40.76738901,-73.71665665,295,70.90677628,94.67667839,Green,Clear,0,67,10,160.9852117,11.60044786,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,7,0,1,Morning,1,0,1,0,5.69035945432406,At or Above Median,4.275370506183215,Fast,4.560974573776135,Very High Occupancy,3.115867656286077,0.3209378928474576,1,0,0,0,0,0,0,3,0,3,0,41.71757820475964,29.189198075240363,182.49241945672773,112.50758054327228,153.77314814814815,141.22685185185185,0,0,0,0,60,0.0
2024-03-04 17:15:00,40.60765737,-73.84292977,189,57.9518568,74.84442994,Red,Rain,0,30,13,487.2116859,26.54722599,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,17,15,0,Evening,0,1,1,0,5.247024072160486,At or Above Median,4.076721124366891,Moderate,4.32868426789699,High Occupancy,2.525238019068544,0.3960022748148148,1,0,0,2,2,1,0,1,1,0,0,42.50816174258483,15.44369505741517,117.06305084745765,71.93694915254237,156.9607843137255,32.0392156862745,0,0,0,0,60,0.0
2024-03-08 22:50:00,40.65227055,-73.83477885,267,19.10955861,73.94378406,Red,Snow,0,24,1,257.8072677,11.60757067,High,2024-03-08,2024,3,March,8,4,Friday,10,1,22,50,0,Night,0,0,0,1,5.5909869805108565,At or Above Median,3.0011952547619822,Very Slow,4.316738286619692,High Occupancy,3.610851180991075,0.2769430114606741,1,1,1,0,3,1,0,4,3,0,0,43.232495734182976,-24.12293712418297,182.49241945672773,84.50758054327227,151.37254901960785,115.62745098039215,0,0,0,0,60,0.0
2024-03-06 19:20:00,40.79403299,-73.97202791,236,46.6487448,95.95700905,Green,Rain,0,43,18,292.2505156,23.82286884,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,19,20,0,Evening,0,1,1,0,5.468060141135132,At or Above Median,3.863856287675603,Moderate,4.574267674588617,Very High Occupancy,2.45943472328351,0.4065974959745762,1,0,0,0,2,0,0,1,1,3,0,42.50816174258483,4.140583057415171,182.49241945672773,53.50758054327227,171.13235294117646,64.86764705882354,0,0,0,0,60,0.0
2024-03-15 04:15:00,40.8705712,-73.74809403,214,46.73966794,54.93302946,Green,Clear,0,84,15,186.7998641,16.35813957,High,2024-03-15,2024,3,March,15,4,Friday,11,1,4,15,0,Late Night,0,0,0,1,5.3706380281276624,At or Above Median,3.8657626652936994,Moderate,4.024155072573123,High Occupancy,3.895652617444412,0.2566963993457944,1,0,0,0,0,0,0,2,1,0,0,41.71757820475964,5.022089735240357,182.49241945672773,31.50758054327227,152.65277777777777,61.34722222222223,0,0,0,0,60,0.0
2024-03-15 18:10:00,40.71827045,-73.99416149,49,24.29108426,14.20258175,Red,Clear,0,26,6,147.8847363,13.7440647,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,18,10,0,Evening,0,1,1,0,3.912023005428146,Below Median,3.2304519328352104,Slow,2.721465265402702,Low Occupancy,3.450076955198656,0.2898486071428571,0,1,0,2,0,1,0,1,2,1,1,41.71757820475964,-17.42649394475964,117.06305084745765,-68.06305084745763,155.90686274509804,-106.90686274509804,0,0,0,0,60,0.0
2024-03-15 06:45:00,40.81006032,-73.87069502,212,78.39158725,80.98927136,Red,Clear,0,34,2,60.09352836,20.32783192,High,2024-03-15,2024,3,March,15,4,Friday,11,1,6,45,0,Morning,0,0,0,1,5.3612921657094255,At or Above Median,4.374392408609339,Fast,4.406588401631166,Very High Occupancy,2.6176306619385787,0.3820248649056604,1,0,0,0,0,1,0,3,0,3,0,41.71757820475964,36.67400904524036,182.49241945672773,29.50758054327227,153.39814814814815,58.60185185185185,0,0,0,0,60,0.0
2024-03-16 07:20:00,40.76309432,-73.95051225,191,72.71734171,74.51854431,Yellow,Rain,0,71,10,93.62754684,24.58854904,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,7,20,1,Morning,1,0,1,0,5.2574953720277815,At or Above Median,4.30023807287312,Fast,4.324378246095325,High Occupancy,2.563120385248438,0.3901494466492146,1,0,0,2,2,2,0,3,0,0,0,42.50816174258483,30.209179967415167,117.06305084745765,73.93694915254237,153.77314814814815,37.22685185185185,0,0,0,0,60,0.0
2024-03-12 16:30:00,40.83627328,-73.97937753,56,15.71978957,73.88510865,Green,Rain,0,98,33,272.5549962,26.38275753,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,16,30,0,Afternoon,0,0,0,1,4.04305126783455,Below Median,2.8165930220510416,Very Slow,4.315955054334673,High Occupancy,0.757933513575472,1.3193769401785715,0,1,0,0,2,0,0,0,3,0,1,42.50816174258483,-26.788372172584832,182.49241945672773,-126.49241945672772,154.5,-98.5,0,0,0,0,60,0.0
2024-03-06 04:00:00,40.73589478,-73.99304553,23,77.44171315,93.205804,Red,Rain,0,2,26,344.7174943,23.54909051,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,4,0,0,Late Night,0,0,0,1,3.1780538303479458,Below Median,4.362355841349722,Fast,4.545481793272389,Very High Occupancy,0.2467657486222639,4.052426260869566,0,0,0,0,2,1,0,2,0,3,1,42.50816174258483,34.933551407415166,182.49241945672773,-159.49241945672773,152.65277777777777,-129.65277777777777,0,0,0,0,60,0.0
2024-03-02 17:30:00,40.77540781,-73.97054912,10,72.03080296,51.17143678,Green,Fog,0,29,43,58.13050948,25.50250232,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,17,30,1,Evening,0,1,1,0,2.3978952727983707,Below Median,4.290881310505164,Fast,3.954535157003933,High Occupancy,0.1954215208572848,5.117143678,0,0,0,2,1,0,0,1,0,0,1,40.95627874900964,31.07452421099036,117.06305084745765,-107.06305084745765,156.9607843137255,-146.9607843137255,0,0,0,0,60,0.0
2024-03-16 05:10:00,40.86781322,-73.9362741,48,76.16828516,15.32508255,Yellow,Fog,1,85,19,475.0298374,28.68646111,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,5,10,1,Morning,0,0,0,1,3.8918202981106265,Below Median,4.345988558633908,Fast,2.792702731811272,Low Occupancy,3.1321201594441006,0.3192725531249999,0,0,0,0,1,2,1,3,0,1,1,40.95627874900964,35.212006410990355,182.49241945672773,-134.49241945672773,158.27314814814815,-110.27314814814817,0,0,0,0,60,0.0
2024-03-13 01:55:00,40.6993612,-73.84492705,69,51.53160287,13.6766497,Green,Fog,0,49,24,213.8943003,19.07755738,Low,2024-03-13,2024,3,March,13,2,Wednesday,11,1,1,55,0,Late Night,0,0,0,1,4.248495242049359,Below Median,3.961414947921248,Moderate,2.686257775068905,Low Occupancy,5.045095218019658,0.1982123144927536,0,0,0,1,1,0,0,2,1,1,1,40.95627874900964,10.57532412099036,53.3899721448468,15.610027855153206,160.69444444444446,-91.69444444444446,0,0,0,0,60,0.0
2024-03-09 23:05:00,40.86678911,-73.98831328,248,79.39901002,98.32449072,Yellow,Fog,0,36,49,152.1574512,18.09314769,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,23,5,1,Night,0,0,0,1,5.517452896464707,At or Above Median,4.387001862925033,Fast,4.5983921742775,Very High Occupancy,2.5222607123003877,0.3964697206451613,1,0,0,0,1,2,0,4,0,3,0,40.95627874900964,38.442731270990365,182.49241945672773,65.50758054327227,146.97549019607845,101.02450980392156,0,0,0,0,60,0.0
2024-03-11 20:15:00,40.76359653,-73.96973879,98,28.15436904,94.54328154,Green,Fog,0,54,8,445.9692377,9.367725119,High,2024-03-11,2024,3,March,11,0,Monday,11,1,20,15,0,Evening,0,1,1,0,4.59511985013459,Below Median,3.372604782869023,Slow,4.559579354661055,Very High Occupancy,1.0365622855870251,0.9647273626530612,0,1,0,0,1,0,0,1,2,3,1,40.95627874900964,-12.801909709009642,182.49241945672773,-84.49241945672773,152.0735294117647,-54.073529411764696,0,0,0,0,60,0.0
2024-03-11 03:25:00,40.88058456,-73.96941694,48,19.50581072,14.1124566,Green,Rain,0,9,45,469.8523935,10.2222662,High,2024-03-11,2024,3,March,11,0,Monday,11,1,3,25,0,Late Night,0,0,0,1,3.8918202981106265,Below Median,3.0207082957361675,Very Slow,2.7155193441419154,Low Occupancy,3.401250495253959,0.2940095125,0,1,0,0,2,0,0,2,3,1,1,42.50816174258483,-23.002351022584836,182.49241945672773,-134.49241945672773,159.44907407407408,-111.44907407407408,0,0,0,0,60,0.0
2024-03-16 04:45:00,40.85955665,-73.98884876,169,71.01649203,61.33683266,Red,Rain,0,67,44,365.3986311,14.25167025,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,4,45,1,Late Night,0,0,0,1,5.135798437050262,At or Above Median,4.276895148758964,Fast,4.132552465541227,High Occupancy,2.755277582342642,0.362939838224852,1,0,0,2,2,1,0,2,0,0,0,42.50816174258483,28.508330287415163,117.06305084745765,51.93694915254237,152.65277777777777,16.34722222222223,0,0,0,0,60,0.0
2024-03-10 04:20:00,40.80318479,-73.74736721,196,26.48625758,24.08081305,Yellow,Snow,1,45,13,440.7893349,7.286233302,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,4,20,1,Late Night,0,0,0,1,5.2832037287379885,At or Above Median,3.313686155405056,Slow,3.2221031335008226,Low Occupancy,8.139260065390525,0.1228612910714285,1,1,1,0,3,2,1,2,2,1,0,43.232495734182976,-16.746238154182976,182.49241945672773,13.507580543272269,152.65277777777777,43.34722222222223,0,0,0,0,60,0.0
2024-03-15 21:10:00,40.73958742,-73.8025037,278,59.20237233,58.66162052,Red,Rain,0,62,48,53.66857966,29.49307996,High,2024-03-15,2024,3,March,15,4,Friday,11,1,21,10,0,Night,0,0,0,1,5.631211781821365,At or Above Median,4.0977117590134045,Moderate,4.088688941305705,High Occupancy,4.739043987119638,0.2110130234532374,1,0,0,0,2,1,0,4,1,0,0,42.50816174258483,16.69421058741517,182.49241945672773,95.50758054327228,151.80392156862746,126.19607843137254,0,0,0,0,60,0.0
