Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-02 02:30:00,40.86738049,-73.70654878,289,49.18781843,64.31510973,Green,Fog,0,23,11,123.3456077,18.38570718,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,2,30,1,Late Night,0,0,0,1,5.66988092298052,At or Above Median,3.915772336493826,Moderate,4.179223398949364,High Occupancy,4.493500846274619,0.222543632283737,1,0,0,0,1,0,0,2,1,0,0,40.95627874900964,8.231539680990359,182.49241945672773,106.50758054327228,155.90277777777777,133.09722222222223,0,0,0,0,60,0.0
2024-03-10 11:40:00,40.81851488,-73.78330569,42,41.57963481,20.12297919,Yellow,Rain,0,83,4,57.84730959,13.92188954,Low,2024-03-10,2024,3,March,10,6,Sunday,10,1,11,40,1,Morning,0,0,0,1,3.7612001156935615,Below Median,3.7513760828667886,Moderate,3.0503615090225917,Low Occupancy,2.087166100180219,0.4791185521428571,0,1,0,1,2,2,0,3,1,1,1,42.50816174258483,-0.9285269325848304,53.3899721448468,-11.389972144846794,151.6764705882353,-109.6764705882353,0,0,0,0,60,0.0
2024-03-12 07:05:00,40.79190514,-73.89767762,170,52.027055,21.88344122,Green,Rain,0,72,0,436.3799975,17.60786554,Medium,2024-03-12,2024,3,March,12,1,Tuesday,11,1,7,5,0,Morning,1,0,1,0,5.14166355650266,At or Above Median,3.9708022550038806,Moderate,3.130413558174232,Low Occupancy,7.768430855592829,0.1287261248235294,1,0,0,2,2,0,0,3,1,1,0,42.50816174258483,9.518893257415163,117.06305084745765,52.93694915254237,153.77314814814815,16.226851851851848,0,0,0,0,60,0.0
2024-03-16 17:50:00,40.84143622,-73.74168384,200,35.89473736,89.5337691,Red,Rain,0,53,35,469.2634143,27.77455475,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,17,50,1,Evening,0,1,1,0,5.303304908059076,At or Above Median,3.60806892190524,Slow,4.505722920333271,Very High Occupancy,2.2337940422972764,0.4476688455,1,1,1,0,2,1,0,1,2,3,0,42.50816174258483,-6.613424382584832,182.49241945672773,17.50758054327227,156.9607843137255,43.0392156862745,0,0,0,0,60,0.0
2024-03-14 01:25:00,40.89642472,-73.94856206,235,44.76053773,75.67919344,Green,Fog,0,61,22,399.2334719,25.54127028,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,1,25,0,Late Night,0,0,0,1,5.4638318050256105,At or Above Median,3.823422098095156,Moderate,4.339630399603605,Very High Occupancy,3.1052127978387185,0.3220391210212766,1,0,0,0,1,0,0,2,1,3,0,40.95627874900964,3.8042589809903617,182.49241945672773,52.50758054327227,160.69444444444446,74.30555555555554,0,0,0,0,60,0.0
2024-03-02 03:30:00,40.81703724,-73.72629712,283,23.94911285,48.38036704,Red,Rain,0,36,47,52.24920775,11.42961501,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,3,30,1,Late Night,0,0,0,1,5.648974238161206,At or Above Median,3.21683826445113,Slow,3.899552916858223,Moderate Occupancy,5.849480219238949,0.170955360565371,1,1,1,0,2,1,0,2,2,2,0,42.50816174258483,-18.559048892584837,182.49241945672773,100.50758054327228,159.44907407407408,123.55092592592592,0,0,0,0,60,0.0
2024-03-09 09:55:00,40.87305845,-73.9720106,28,73.61893141,11.21898658,Yellow,Fog,0,5,27,298.7632726,16.7112518,Low,2024-03-09,2024,3,March,9,5,Saturday,10,1,9,55,1,Morning,1,0,1,0,3.367295829986474,Below Median,4.312394247266995,Fast,2.502991019044233,Low Occupancy,2.4957690964632566,0.4006780921428571,0,0,0,1,1,2,0,3,0,1,1,40.95627874900964,32.66265266099036,53.3899721448468,-25.389972144846794,142.85294117647058,-114.85294117647058,0,0,0,0,60,0.0
2024-03-11 17:55:00,40.75788292,-73.92029802,149,26.68514324,97.8726794,Red,Snow,0,92,34,346.0778671,15.5358407,High,2024-03-11,2024,3,March,11,0,Monday,11,1,17,55,0,Evening,0,1,1,0,5.010635294096256,Below Median,3.3208959241824414,Slow,4.593832955774466,Very High Occupancy,1.5223860316630915,0.6568636201342282,0,1,0,0,3,1,0,1,2,3,1,43.232495734182976,-16.547352494182977,182.49241945672773,-33.49241945672773,156.9607843137255,-7.960784313725497,0,0,0,0,60,0.0
2024-03-10 05:35:00,40.83671651,-73.81872575,108,52.14908558,46.61562395,Yellow,Snow,1,17,40,497.6385453,10.36125226,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,5,35,1,Morning,0,0,0,1,4.691347882229144,Below Median,3.973100900124436,Moderate,3.863160941623997,Moderate Occupancy,2.316819788057347,0.4316261476851852,0,0,0,0,3,2,1,3,1,2,1,43.232495734182976,8.916589845817022,182.49241945672773,-74.49241945672773,158.27314814814815,-50.27314814814815,0,0,0,0,60,0.0
2024-03-02 05:30:00,40.70162311,-73.95028787,89,50.8713447,20.02790062,Red,Rain,0,93,12,430.0896601,20.47158992,Low,2024-03-02,2024,3,March,2,5,Saturday,9,1,5,30,1,Morning,0,0,0,1,4.499809670330265,Below Median,3.948766512453728,Moderate,3.045850156866521,Low Occupancy,4.443800760181722,0.225032591235955,0,0,0,1,2,1,0,3,1,1,1,42.50816174258483,8.36318295741517,53.3899721448468,35.610027855153206,158.27314814814815,-69.27314814814815,0,0,0,0,60,0.0
2024-03-07 06:15:00,40.64929704,-73.89525524,49,58.63575923,18.09737344,Yellow,Fog,0,62,1,193.7712833,21.10017127,Low,2024-03-07,2024,3,March,7,3,Thursday,10,1,6,15,0,Morning,0,0,0,1,3.912023005428146,Below Median,4.088255381231556,Moderate,2.9495508093659937,Low Occupancy,2.707575227004876,0.3693341518367347,0,0,0,1,1,2,0,3,1,1,1,40.95627874900964,17.679480480990357,53.3899721448468,-4.389972144846794,153.39814814814815,-104.39814814814817,0,0,0,0,60,0.0
2024-03-17 20:50:00,40.78686615,-73.81094513,200,35.34473063,34.8814446,Green,Clear,0,55,28,308.8037609,21.48053093,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,20,50,1,Evening,0,1,1,0,5.303304908059076,At or Above Median,3.5930492314357534,Slow,3.580220298364496,Moderate Occupancy,5.733707485268543,0.174407223,1,1,1,2,0,0,0,1,2,2,0,41.71757820475964,-6.372847574759639,117.06305084745765,82.93694915254237,152.0735294117647,47.9264705882353,0,0,0,0,60,0.0
2024-03-04 19:10:00,40.68137257,-73.71028562,145,27.26029352,34.75892193,Green,Rain,0,89,35,448.8555826,13.2146854,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,19,10,0,Evening,0,1,1,0,4.983606621708336,Below Median,3.3414577636143328,Slow,3.576799802479508,Moderate Occupancy,4.171590830463941,0.2397167029655172,0,1,0,2,2,0,0,1,2,2,1,42.50816174258483,-15.247868222584833,117.06305084745765,27.93694915254237,171.13235294117646,-26.132352941176464,0,0,0,0,60,0.0
2024-03-15 20:45:00,40.86404838,-73.8811437,119,45.5175242,53.82243406,Yellow,Snow,0,15,44,197.102411,7.25408751,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,20,45,0,Evening,0,1,1,0,4.787491742782046,Below Median,3.839829106113844,Moderate,4.004099490837506,High Occupancy,2.210973956832602,0.4522893618487394,0,0,0,2,3,2,0,1,1,0,1,43.232495734182976,2.285028465817021,117.06305084745765,1.9369491525423683,152.0735294117647,-33.073529411764696,0,0,0,0,60,0.0
2024-03-01 03:35:00,40.66698963,-73.81812961,145,41.96284794,39.80280635,Yellow,Snow,0,3,34,204.1390197,22.39418714,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,3,35,0,Late Night,0,0,0,1,4.983606621708336,Below Median,3.760335740833877,Moderate,3.708750862132903,Moderate Occupancy,3.6429592105884265,0.2745021127586207,0,1,0,2,3,2,0,2,1,2,1,43.232495734182976,-1.269647794182973,117.06305084745765,27.93694915254237,159.44907407407408,-14.449074074074076,0,0,0,0,60,0.0
2024-03-08 16:35:00,40.60039668,-73.87381615,202,20.69412023,44.29408076,Red,Clear,0,60,44,195.7717114,26.33541777,High,2024-03-08,2024,3,March,8,4,Friday,10,1,16,35,0,Afternoon,0,0,0,1,5.313205979041787,At or Above Median,3.077041266688038,Slow,3.8131763564015713,Moderate Occupancy,4.560428764613107,0.2192776275247524,1,1,1,0,0,1,0,0,2,2,0,41.71757820475964,-21.02345797475964,182.49241945672773,19.50758054327227,154.5,47.5,0,0,0,0,60,0.0
2024-03-06 06:05:00,40.74660913,-73.84980125,62,10.09273503,15.94909266,Red,Fog,0,69,41,301.613132,23.62564054,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,6,5,0,Morning,0,0,0,1,4.143134726391533,Below Median,2.4062903922366794,Very Slow,2.830214302010176,Low Occupancy,3.88736847428912,0.25724343,0,1,0,0,1,1,0,3,3,1,1,40.95627874900964,-30.86354371900964,182.49241945672773,-120.49241945672772,153.39814814814815,-91.39814814814817,0,0,0,0,60,0.0
2024-03-10 20:55:00,40.68317977,-73.77455088,87,40.1081865,50.03179342,Red,Snow,0,40,10,277.5370802,10.24983354,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,20,55,1,Evening,0,1,1,0,4.477336814478207,Below Median,3.7162072865823497,Moderate,3.9324488388831775,High Occupancy,1.7388942920687331,0.5750780852873563,0,1,0,2,3,1,0,1,1,0,1,43.232495734182976,-3.1243092341829737,117.06305084745765,-30.06305084745763,152.0735294117647,-65.0735294117647,0,0,0,0,60,0.0
2024-03-11 19:30:00,40.85528783,-73.83861965,161,18.21359337,78.12005275,Yellow,Fog,1,9,17,151.9185415,22.54748565,High,2024-03-11,2024,3,March,11,0,Monday,11,1,19,30,0,Evening,0,1,1,0,5.087596335232384,At or Above Median,2.95561801654928,Very Slow,4.370966354023032,Very High Occupancy,2.060930508012234,0.4852177189440994,1,1,1,0,1,2,1,1,3,3,0,40.95627874900964,-22.74268537900964,182.49241945672773,-21.49241945672773,171.13235294117646,-10.132352941176464,0,0,0,0,60,0.0
2024-03-02 00:05:00,40.71741586,-73.73842607,278,48.89716972,19.29110456,Green,Snow,0,6,26,367.0954089,20.74278718,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,0,5,1,Late Night,0,0,0,1,5.631211781821365,At or Above Median,3.909964282110812,Moderate,3.0101825909957185,Low Occupancy,14.410787061744069,0.0693924624460431,1,0,0,0,3,0,0,2,1,1,0,43.232495734182976,5.664673985817025,182.49241945672773,95.50758054327228,145.91666666666666,132.08333333333334,0,0,0,0,60,0.0
2024-03-09 14:30:00,40.84001008,-73.83988626,237,60.78241435,62.37930022,Yellow,Clear,0,60,1,285.0983788,8.429446853,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,14,30,1,Afternoon,0,0,0,1,5.472270673671475,At or Above Median,4.123618766526128,Fast,4.149137313179417,High Occupancy,3.799337266755892,0.2632037983966244,1,0,0,0,0,2,0,0,0,0,0,41.71757820475964,19.064836145240363,182.49241945672773,54.50758054327227,147.58823529411765,89.41176470588235,0,0,0,0,60,0.0
2024-03-10 17:40:00,40.66214194,-73.84517662,57,55.35986723,37.57772533,Green,Snow,0,26,33,406.4514182,20.33698378,Low,2024-03-10,2024,3,March,10,6,Sunday,10,1,17,40,1,Evening,0,1,1,0,4.060443010546419,Below Median,4.031757331278946,Moderate,3.6526750459156414,Moderate Occupancy,1.5168560496793646,0.6592583391228071,0,0,0,1,3,0,0,1,1,2,1,43.232495734182976,12.127371495817023,53.3899721448468,3.6100278551532057,156.9607843137255,-99.9607843137255,0,0,0,0,60,0.0
2024-03-17 07:00:00,40.68149837,-73.70964778,238,30.0317841,75.92170734,Yellow,Snow,0,9,42,165.3577201,16.40296535,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,7,0,1,Morning,1,0,1,0,5.476463551931511,At or Above Median,3.4350119727790998,Slow,4.3427881167820965,Very High Occupancy,3.134808322133289,0.3189987703361344,1,1,1,0,3,2,0,3,2,3,0,43.232495734182976,-13.200711634182976,182.49241945672773,55.50758054327227,153.77314814814815,84.22685185185185,0,0,0,0,60,0.0
2024-03-05 14:10:00,40.75016127,-73.94336506,271,13.56643618,28.32299992,Yellow,Clear,0,72,14,297.2702838,14.79854183,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,14,10,0,Afternoon,0,0,0,1,5.605802066295998,At or Above Median,2.6787199904249563,Very Slow,3.3783721882919773,Moderate Occupancy,9.568195486546468,0.1045129148339483,1,1,1,0,0,2,0,0,3,2,0,41.71757820475964,-28.15114202475964,182.49241945672773,88.50758054327227,147.58823529411765,123.41176470588236,0,0,0,0,60,0.0
2024-03-17 04:35:00,40.86232207,-73.98145215,202,28.37527237,80.59286311,Yellow,Rain,0,69,23,140.348366,8.499854778,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,4,35,1,Late Night,0,0,0,1,5.313205979041787,At or Above Median,3.3801532445915496,Slow,4.4017417962577925,Very High Occupancy,2.5064254104522035,0.3989745698514851,1,1,1,0,2,2,0,2,2,3,0,42.50816174258483,-14.132889372584833,182.49241945672773,19.50758054327227,152.65277777777777,49.34722222222223,0,0,0,0,60,0.0
2024-03-02 22:05:00,40.8232618,-73.82456968,59,62.37237942,75.44184112,Yellow,Snow,0,89,23,366.8430876,17.98749495,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,22,5,1,Night,0,0,0,1,4.0943445622221,Below Median,4.149028110681644,Fast,4.336530204900956,Very High Occupancy,0.7820593867288163,1.278675273220339,0,0,0,2,3,2,0,4,0,3,1,43.232495734182976,19.139883685817026,117.06305084745765,-58.06305084745763,151.37254901960785,-92.37254901960785,0,0,0,0,60,0.0
2024-03-08 08:25:00,40.70634088,-73.75772599,66,27.18127583,67.47696176,Yellow,Rain,1,49,14,306.1700041,10.60407336,High,2024-03-08,2024,3,March,8,4,Friday,10,1,8,25,0,Morning,1,0,1,0,4.204692619390966,Below Median,3.338657779753704,Slow,4.22649736402682,High Occupancy,0.9781116143721288,1.0223782084848485,0,1,0,0,2,2,1,3,2,0,1,42.50816174258483,-15.326885912584832,182.49241945672773,-116.49241945672772,156.48584905660377,-90.48584905660375,0,0,0,0,60,0.0
2024-03-08 16:10:00,40.66770396,-73.90936398,17,42.60559742,36.95383086,Green,Fog,0,65,30,488.8382577,15.5000425,Low,2024-03-08,2024,3,March,8,4,Friday,10,1,16,10,0,Afternoon,0,0,0,1,2.8903717578961645,Below Median,3.77518552330749,Moderate,3.6363704436745783,Moderate Occupancy,0.4600334959697329,2.173754756470588,0,0,0,1,1,0,0,0,1,2,1,40.95627874900964,1.6493186709903611,53.3899721448468,-36.3899721448468,154.5,-137.5,0,0,0,0,60,0.0
2024-03-03 03:45:00,40.81691031,-73.71190012,43,27.20024545,59.07124417,Yellow,Clear,0,36,30,446.6376922,13.50291788,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,3,45,1,Late Night,0,0,0,1,3.784189633918261,Below Median,3.3393306818068984,Slow,4.095531260650243,High Occupancy,0.7279345577393144,1.3737498644186046,0,1,0,2,0,2,0,2,2,0,1,41.71757820475964,-14.51733275475964,117.06305084745765,-74.06305084745763,159.44907407407408,-116.44907407407408,0,0,0,0,60,0.0
2024-03-04 19:45:00,40.71333223,-73.84721738,207,39.85502262,68.42812651,Yellow,Snow,0,93,16,242.5668919,13.47934232,High,2024-03-04,2024,3,March,4,0,Monday,10,1,19,45,0,Evening,0,1,1,0,5.337538079701318,At or Above Median,3.71002976650192,Slow,4.240292066532466,High Occupancy,3.0250718609072145,0.330570659468599,1,1,1,0,3,2,0,1,2,0,0,43.232495734182976,-3.377473114182976,182.49241945672773,24.50758054327227,171.13235294117646,35.867647058823536,0,0,0,0,60,0.0
2024-03-04 02:05:00,40.83027301,-73.98008579,224,73.33966788,14.86575196,Yellow,Rain,1,55,49,446.8223033,20.98681973,High,2024-03-04,2024,3,March,4,0,Monday,10,1,2,5,0,Late Night,0,0,0,1,5.41610040220442,At or Above Median,4.308644697277743,Fast,2.764162821327632,Low Occupancy,15.068191679958582,0.0663649641071428,1,0,0,0,2,2,1,2,0,1,0,42.50816174258483,30.83150613741516,182.49241945672773,41.50758054327227,155.90277777777777,68.09722222222223,0,0,0,0,60,0.0
2024-03-01 05:40:00,40.73202113,-73.71380844,11,44.26966121,62.25886105,Green,Fog,0,94,5,128.4173768,9.404095574,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,5,40,0,Morning,0,0,0,1,2.4849066497880004,Below Median,3.812637077655781,Moderate,4.147235213447324,High Occupancy,0.1766816773465533,5.659896459090909,0,0,0,2,1,0,0,3,1,0,1,40.95627874900964,3.3133824609903613,117.06305084745765,-106.06305084745765,158.27314814814815,-147.27314814814815,0,0,0,0,60,0.0
2024-03-14 19:15:00,40.75238382,-73.93142606,145,20.39748969,16.53296846,Yellow,Rain,0,34,41,480.1871802,19.37980033,Medium,2024-03-14,2024,3,March,14,3,Thursday,11,1,19,15,0,Evening,0,1,1,0,4.983606621708336,Below Median,3.063273610941522,Slow,2.864083020592858,Low Occupancy,8.770354842859236,0.114020472137931,0,1,0,2,2,2,0,1,2,1,1,42.50816174258483,-22.11067205258483,117.06305084745765,27.93694915254237,171.13235294117646,-26.132352941176464,0,0,0,0,60,0.0
2024-03-02 16:30:00,40.67699688,-73.99117752,39,10.67246268,17.3163445,Red,Fog,0,40,22,159.7054427,21.70270655,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,16,30,1,Afternoon,0,0,0,1,3.688879454113936,Below Median,2.45723245059933,Very Slow,2.907793803309822,Low Occupancy,2.252207444821856,0.4440088333333333,0,1,0,0,1,1,0,0,3,1,1,40.95627874900964,-30.28381606900964,182.49241945672773,-143.49241945672773,154.5,-115.5,0,0,0,0,60,0.0
2024-03-04 08:45:00,40.66596279,-73.84111483,79,12.70014039,81.14745197,Yellow,Clear,0,22,32,158.8732646,7.241725943,High,2024-03-04,2024,3,March,4,0,Monday,10,1,8,45,0,Morning,1,0,1,0,4.382026634673881,Below Median,2.61740608022683,Very Slow,4.408515827203707,Very High Occupancy,0.973536421441872,1.027182936329114,0,1,0,0,0,2,0,3,3,3,1,41.71757820475964,-29.01743781475964,182.49241945672773,-103.49241945672772,156.48584905660377,-77.48584905660377,0,0,0,0,60,0.0
2024-03-17 05:30:00,40.75530182,-73.87066699,59,21.82452343,12.48713593,Green,Rain,0,8,6,487.0640949,20.04078195,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,5,30,1,Morning,0,0,0,1,4.0943445622221,Below Median,3.127835546964042,Slow,2.6017363370781337,Low Occupancy,4.724862476931489,0.2116463716949152,0,1,0,2,2,0,0,3,2,1,1,42.50816174258483,-20.683638312584836,117.06305084745765,-58.06305084745763,158.27314814814815,-99.27314814814817,0,0,0,0,60,0.0
2024-03-13 09:55:00,40.75394764,-73.88686456,200,16.14896397,69.91113827,Red,Snow,0,82,47,199.6465442,28.83639565,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,9,55,0,Morning,1,0,1,0,5.303304908059076,At or Above Median,2.8419377618746604,Very Slow,4.26142751950691,High Occupancy,2.8607744767019945,0.34955569135,1,1,1,0,3,1,0,3,3,0,0,43.232495734182976,-27.083531764182972,182.49241945672773,17.50758054327227,142.85294117647058,57.14705882352942,0,0,0,0,60,0.0
2024-03-10 03:25:00,40.69626853,-73.87092262,93,43.20692013,69.86725966,Yellow,Clear,1,73,16,79.89745409,27.1008545,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,3,25,1,Late Night,0,0,0,1,4.543294782270004,Below Median,3.7888813408559336,Moderate,4.26080854493756,High Occupancy,1.3310955725553355,0.7512608565591398,0,0,0,0,0,2,1,2,1,0,1,41.71757820475964,1.4893419252403604,182.49241945672773,-89.49241945672773,159.44907407407408,-66.44907407407408,0,0,0,0,60,0.0
2024-03-15 22:15:00,40.74036841,-73.86657778,195,78.03743573,63.63541448,Green,Snow,0,82,37,137.8711636,15.06837334,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,22,15,0,Night,0,0,0,1,5.278114659230517,At or Above Median,4.36992161022609,Fast,4.168762472340089,High Occupancy,3.064331419751916,0.3263354588717949,1,0,0,2,3,0,0,4,0,0,0,43.232495734182976,34.80493999581702,117.06305084745765,77.93694915254237,151.37254901960785,43.62745098039216,0,0,0,0,60,0.0
2024-03-16 15:10:00,40.81739246,-73.92120425,247,79.97990119,76.80229856,Red,Rain,0,71,47,393.0090639,10.4533163,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,15,10,1,Afternoon,0,0,0,1,5.513428746164983,At or Above Median,4.394200990425449,Fast,4.354170975220924,Very High Occupancy,3.216049579649456,0.3109404799999999,1,0,0,0,2,1,0,0,0,3,0,42.50816174258483,37.471739447415175,182.49241945672773,64.50758054327227,145.02450980392155,101.97549019607844,0,0,0,0,60,0.0
2024-03-14 14:50:00,40.89130995,-73.75398236,234,78.23703736,48.87653853,Yellow,Rain,0,92,17,103.0505264,26.74357865,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,14,50,0,Afternoon,0,0,0,1,5.459585514144159,At or Above Median,4.372443832943611,Fast,3.909550722453544,Moderate Occupancy,4.787573077753303,0.2088740962820512,1,0,0,0,2,2,0,0,0,2,0,42.50816174258483,35.72887561741517,182.49241945672773,51.50758054327227,147.58823529411765,86.41176470588235,0,0,0,0,60,0.0
2024-03-14 12:30:00,40.71198327,-73.90630276,159,10.06684728,50.30265372,Green,Rain,0,71,37,243.0579324,16.79748014,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,12,30,0,Afternoon,0,0,0,1,5.075173815233827,At or Above Median,2.403953907603084,Very Slow,3.9377424802735006,High Occupancy,3.160867036658598,0.3163688913207547,1,1,1,0,2,0,0,0,3,0,0,42.50816174258483,-32.441314462584835,182.49241945672773,-23.49241945672773,152.64705882352942,6.35294117647058,0,0,0,0,60,0.0
2024-03-08 13:10:00,40.72409322,-73.94734487,140,36.02331586,59.99253808,Red,Clear,0,87,10,209.4437331,10.99808469,Medium,2024-03-08,2024,3,March,8,4,Friday,10,1,13,10,0,Afternoon,0,0,0,1,4.948759890378168,Below Median,3.611547872556185,Slow,4.110751530133431,High Occupancy,2.333623555204651,0.4285181291428571,0,1,0,2,0,1,0,0,2,0,1,41.71757820475964,-5.694262344759643,117.06305084745765,22.93694915254237,153.5735294117647,-13.573529411764696,0,0,0,0,60,0.0
2024-03-05 22:05:00,40.66067143,-73.75392114,61,63.01861901,46.81651148,Green,Fog,0,65,31,222.7576569,23.61635345,Low,2024-03-05,2024,3,March,5,1,Tuesday,10,1,22,5,0,Night,0,0,0,1,4.127134385045092,Below Median,4.159173963081313,Fast,3.8673710083026207,Moderate Occupancy,1.3029591071957418,0.7674837947540984,0,0,0,1,1,0,0,4,0,2,1,40.95627874900964,22.06234026099036,53.3899721448468,7.610027855153206,151.37254901960785,-90.37254901960785,0,0,0,0,60,0.0
2024-03-10 11:15:00,40.81637664,-73.73492082,186,7.704690072,34.16272962,Red,Rain,0,75,15,111.3338724,29.88720457,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,11,15,1,Morning,0,0,0,1,5.231108616854587,At or Above Median,2.16386196914004,Very Slow,3.559986704047053,Moderate Occupancy,5.444529815647676,0.1836705893548387,1,1,1,0,2,1,0,3,3,2,0,42.50816174258483,-34.803471670584834,182.49241945672773,3.507580543272269,151.6764705882353,34.323529411764696,0,0,0,0,60,0.0
2024-03-07 03:15:00,40.61002267,-73.78177419,32,17.86387344,79.1508717,Red,Fog,0,14,30,403.6269316,27.30751324,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,3,15,0,Late Night,0,0,0,1,3.49650756146648,Below Median,2.937248634697021,Very Slow,4.3839107548541865,Very High Occupancy,0.4042911886212366,2.473464740625,0,1,0,0,1,1,0,2,3,3,1,40.95627874900964,-23.09240530900964,182.49241945672773,-150.49241945672773,159.44907407407408,-127.44907407407408,0,0,0,0,60,0.0
2024-03-08 12:40:00,40.65648809,-73.74747971,164,10.92956986,79.97152582,Red,Rain,0,12,49,219.8254376,9.884476886,High,2024-03-08,2024,3,March,8,4,Friday,10,1,12,40,0,Afternoon,0,0,0,1,5.10594547390058,At or Above Median,2.4790201801371,Very Slow,4.39409755978378,Very High Occupancy,2.0507299106575934,0.487631255,1,1,1,0,2,1,0,0,3,3,0,42.50816174258483,-31.57859188258483,182.49241945672773,-18.49241945672773,152.64705882352942,11.35294117647058,0,0,0,0,60,0.0
