Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-02 14:45:00,40.82439673,-73.79584,62,38.60734496,97.93906415,Green,Snow,0,61,35,334.675015,18.25061878,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,14,45,1,Afternoon,0,0,0,1,4.143134726391533,Below Median,3.67901457984925,Slow,4.594504146991942,Very High Occupancy,0.6330466861010945,1.579662325,0,1,0,0,3,0,0,0,2,3,1,43.232495734182976,-4.625150774182977,182.49241945672773,-120.49241945672772,147.58823529411765,-85.58823529411765,0,0,0,0,60,0.0
2024-03-18 06:00:00,40.66245046,-73.94084004,254,53.39428957,64.38940629,Yellow,Clear,0,70,29,65.43764744,12.31844416,High,2024-03-18,2024,3,March,18,0,Monday,12,1,6,0,0,Morning,0,0,0,1,5.541263545158426,At or Above Median,3.9962591772123353,Moderate,4.180360262009103,High Occupancy,3.944748284461935,0.2535015995669291,1,0,0,0,0,2,0,3,1,0,0,41.71757820475964,11.676711365240358,182.49241945672773,71.50758054327227,153.39814814814815,100.60185185185183,0,0,0,0,60,0.0
2024-03-01 04:20:00,40.81480785,-73.9816768,144,45.60989534,47.91617818,Green,Snow,0,46,49,412.435265,8.938115763,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,4,20,0,Late Night,0,0,0,1,4.976733742420574,Below Median,3.841812864941236,Moderate,3.890108183891427,Moderate Occupancy,3.005248028318438,0.3327512373611111,0,0,0,2,3,0,0,2,1,2,1,43.232495734182976,2.377399605817025,117.06305084745765,26.93694915254237,152.65277777777777,-8.652777777777771,0,0,0,0,60,0.0
2024-03-15 18:50:00,40.65686728,-73.88977427,63,6.385262878,65.1410164,Green,Snow,0,76,21,291.0425417,25.72057536,High,2024-03-15,2024,3,March,15,4,Friday,11,1,18,50,0,Evening,0,1,1,0,4.158883083359672,Below Median,1.999486511558344,Very Slow,4.191789074838049,High Occupancy,0.9671325914404983,1.0339843873015873,0,1,0,0,3,0,0,1,3,0,1,43.232495734182976,-36.84723285618298,182.49241945672773,-119.49241945672772,155.90686274509804,-92.90686274509804,0,0,0,0,60,0.0
2024-03-02 14:35:00,40.88544298,-73.98353337,284,65.8898741,78.51717382,Yellow,Clear,0,41,29,357.7785229,21.08630277,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,14,35,1,Afternoon,0,0,0,1,5.652489180268651,At or Above Median,4.203047596933898,Fast,4.375973021223783,Very High Occupancy,3.61704307711161,0.2764689219014084,1,0,0,0,0,2,0,0,0,3,0,41.71757820475964,24.17229589524036,182.49241945672773,101.50758054327228,147.58823529411765,136.41176470588235,0,0,0,0,60,0.0
2024-03-15 14:50:00,40.70473504,-73.70575616,120,55.1601161,52.98910966,Green,Rain,0,81,45,446.3964448,8.636860414,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,14,50,0,Afternoon,0,0,0,1,4.795790545596741,Below Median,4.028206827023111,Moderate,3.988782353262585,High Occupancy,2.264616272475034,0.4415759138333333,0,0,0,2,2,0,0,0,1,0,1,42.50816174258483,12.651954357415171,117.06305084745765,2.9369491525423683,147.58823529411765,-27.58823529411765,0,0,0,0,60,0.0
2024-03-15 18:45:00,40.77550316,-73.73281561,158,32.96170634,17.3390875,Red,Rain,0,68,39,325.489371,26.79222757,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,18,45,0,Evening,0,1,1,0,5.068904202220232,At or Above Median,3.525233605763918,Slow,2.909034710955838,Low Occupancy,9.112359574862287,0.1097410601265822,1,1,1,2,2,1,0,1,2,1,0,42.50816174258483,-9.546455402584831,117.06305084745765,40.93694915254237,155.90686274509804,2.0931372549019613,0,0,0,0,60,0.0
2024-03-16 22:55:00,40.61265257,-73.78605506,83,48.72715625,74.79200874,Red,Fog,0,51,11,455.8020879,10.2375654,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,22,55,1,Night,0,0,0,1,4.430816798843313,Below Median,3.906551187299113,Moderate,4.32799286149699,High Occupancy,1.1097442280034688,0.9011085390361446,0,0,0,2,1,1,0,4,1,0,1,40.95627874900964,7.770877500990359,117.06305084745765,-34.06305084745763,151.37254901960785,-68.37254901960785,0,0,0,0,60,0.0
2024-03-05 00:30:00,40.71666388,-73.98767238,28,9.123860999,47.46265588,Yellow,Fog,1,86,41,304.6585152,11.15773866,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,0,30,0,Late Night,0,0,0,1,3.367295829986474,Below Median,2.3148951127387605,Very Slow,3.880793519499484,Moderate Occupancy,0.5899374883443628,1.6950948528571428,0,1,0,0,1,2,1,2,3,2,1,40.95627874900964,-31.83241775000964,182.49241945672773,-154.49241945672773,145.91666666666666,-117.91666666666666,0,0,0,0,60,0.0
2024-03-04 09:30:00,40.88897665,-73.91900506,232,13.5930975,26.3384879,Red,Fog,0,69,41,395.4078112,23.18243866,High,2024-03-04,2024,3,March,4,0,Monday,10,1,9,30,0,Morning,1,0,1,0,5.4510384535657,At or Above Median,2.6805486429488368,Very Slow,3.308295522524165,Moderate Occupancy,8.80840239883323,0.1135279650862069,1,1,1,0,1,1,0,3,3,2,0,40.95627874900964,-27.36318124900964,182.49241945672773,49.50758054327227,142.85294117647058,89.14705882352942,0,0,0,0,60,0.0
2024-03-10 13:30:00,40.74527602,-73.8450301,261,68.8274065,60.18788567,Red,Clear,0,72,14,462.680041,17.38883934,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,13,30,1,Afternoon,0,0,0,1,5.568344503761097,At or Above Median,4.246026575970607,Fast,4.113949223355645,High Occupancy,4.3364208111748415,0.2306049259386973,1,0,0,0,0,1,0,0,0,0,0,41.71757820475964,27.109828295240355,182.49241945672773,78.50758054327227,153.5735294117647,107.4264705882353,0,0,0,0,60,0.0
2024-03-12 08:50:00,40.78305415,-73.76912577,29,41.77381752,56.740982,Yellow,Rain,0,50,34,104.1021838,29.97179721,Medium,2024-03-12,2024,3,March,12,1,Tuesday,11,1,8,50,0,Morning,1,0,1,0,3.4011973816621555,Below Median,3.7559261752114623,Moderate,4.055967181364154,High Occupancy,0.5110944325919491,1.9565855862068968,0,1,0,2,2,2,0,3,1,0,1,42.50816174258483,-0.7343442225848307,117.06305084745765,-88.06305084745763,156.48584905660377,-127.48584905660375,0,0,0,0,60,0.0
2024-03-12 05:50:00,40.77506753,-73.82532195,237,10.39164676,43.9508156,Green,Clear,0,3,0,471.4388187,16.75755575,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,5,50,0,Morning,0,0,0,1,5.472270673671475,At or Above Median,2.4328803464641515,Very Slow,3.805568905358135,Moderate Occupancy,5.392391398534138,0.1854464793248945,1,1,1,0,0,0,0,3,3,2,0,41.71757820475964,-31.32593144475964,182.49241945672773,54.50758054327227,158.27314814814815,78.72685185185185,0,0,0,0,60,0.0
2024-03-06 06:10:00,40.7562713,-73.74784115,50,24.17744715,72.4089782,Red,Clear,1,50,34,219.6948332,25.38347268,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,6,10,0,Morning,0,0,0,1,3.9318256327243257,Below Median,3.225948639441544,Slow,4.296046246941225,High Occupancy,0.6905221043431323,1.448179564,0,1,0,0,0,1,1,3,2,0,1,41.71757820475964,-17.54013105475964,182.49241945672773,-132.49241945672773,153.39814814814815,-103.39814814814817,0,0,0,0,60,0.0
2024-03-08 01:15:00,40.74779828,-73.90729304,257,40.50508028,60.13759838,Yellow,Fog,0,17,44,389.865986,14.47444993,High,2024-03-08,2024,3,March,8,4,Friday,10,1,1,15,0,Late Night,0,0,0,1,5.552959584921617,At or Above Median,3.7258158361299207,Moderate,4.113127035023862,High Occupancy,4.273532813466503,0.2339984372762646,1,1,1,0,1,2,0,2,1,0,0,40.95627874900964,-0.4511984690096398,182.49241945672773,74.50758054327227,160.69444444444446,96.30555555555554,0,0,0,0,60,0.0
2024-03-12 08:05:00,40.61366822,-73.93576032,117,28.11390206,98.56703946,Red,Rain,0,90,49,486.9719051,15.38615013,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,8,5,0,Morning,1,0,1,0,4.770684624465665,Below Median,3.3712157941195,Slow,4.600831180704963,Very High Occupancy,1.1870093759636595,0.8424533287179488,0,1,0,0,2,1,0,3,2,3,1,42.50816174258483,-14.394259682584831,182.49241945672773,-65.49241945672773,156.48584905660377,-39.48584905660377,0,0,0,0,60,0.0
2024-03-01 20:00:00,40.63052168,-73.87858127,165,44.79445931,20.38473174,Red,Clear,0,40,49,254.2080749,14.41703841,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,20,0,0,Evening,0,1,1,0,5.111987788356544,At or Above Median,3.824163108037789,Moderate,3.0626771972934344,Low Occupancy,8.094293420414665,0.1235438287272727,1,0,0,2,0,1,0,1,1,1,0,41.71757820475964,3.0768811052403606,117.06305084745765,47.93694915254237,152.0735294117647,12.926470588235304,0,0,0,0,60,0.0
2024-03-08 10:30:00,40.68321633,-73.91787415,67,41.84389755,81.40564512,Green,Snow,0,14,26,485.8054915,22.51807141,High,2024-03-08,2024,3,March,8,4,Friday,10,1,10,30,0,Morning,1,0,1,0,4.219507705176107,Below Median,3.7575632206662126,Moderate,4.411653943306674,Very High Occupancy,0.8230387450555222,1.2150096286567165,0,1,0,0,3,0,0,3,1,3,1,43.232495734182976,-1.3885981841829746,182.49241945672773,-115.49241945672772,162.86274509803923,-95.86274509803924,0,0,0,0,60,0.0
2024-03-17 07:45:00,40.75717584,-73.92912036,234,42.2664822,57.82180646,Red,Rain,0,72,4,287.7098345,25.24271826,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,7,45,1,Morning,1,0,1,0,5.459585514144159,At or Above Median,3.767378252110511,Moderate,4.074512644316955,High Occupancy,4.046916108750021,0.247101737008547,1,0,0,0,2,1,0,3,1,0,0,42.50816174258483,-0.2416795425848334,182.49241945672773,51.50758054327227,153.77314814814815,80.22685185185185,0,0,0,0,60,0.0
2024-03-08 00:30:00,40.73827362,-73.99361381,22,48.12578588,57.13171363,Green,Snow,1,13,16,164.0003522,5.096534344,High,2024-03-08,2024,3,March,8,4,Friday,10,1,0,30,0,Late Night,0,0,0,1,3.1354942159291497,Below Median,3.894384067618718,Moderate,4.062711360549354,High Occupancy,0.3850750940620788,2.596896074090909,0,0,0,0,3,0,1,2,1,0,1,43.232495734182976,4.893290145817026,182.49241945672773,-160.49241945672773,145.91666666666666,-123.91666666666666,0,0,0,0,60,0.0
2024-03-01 15:55:00,40.89658464,-73.99317542,104,28.13576728,45.91061291,Green,Snow,0,96,40,296.8007616,5.090273503,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,15,55,0,Afternoon,0,0,0,1,4.653960350157523,Below Median,3.371966535583776,Slow,3.848243937912654,Moderate Occupancy,2.2652714352534224,0.4414482010576923,0,1,0,2,3,0,0,0,2,2,1,43.232495734182976,-15.096728454182976,117.06305084745765,-13.063050847457632,145.02450980392155,-41.024509803921575,0,0,0,0,60,0.0
2024-03-06 13:20:00,40.69554652,-73.94216872,240,61.34697664,39.00468651,Red,Fog,0,20,30,285.8922898,25.98936154,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,13,20,0,Afternoon,0,0,0,1,5.484796933490655,At or Above Median,4.132715180814033,Fast,3.688996610000917,Moderate Occupancy,6.153106753940169,0.162519527125,1,0,0,0,1,1,0,0,0,2,0,40.95627874900964,20.39069789099036,182.49241945672773,57.50758054327227,153.5735294117647,86.4264705882353,0,0,0,0,60,0.0
2024-03-01 07:45:00,40.77592547,-73.70571053,89,10.77537043,36.4781111,Yellow,Rain,0,19,42,136.49438,19.16345516,High,2024-03-01,2024,3,March,1,4,Friday,9,1,7,45,0,Morning,1,0,1,0,4.499809670330265,Below Median,2.466010098431011,Very Slow,3.623757058554865,Moderate Occupancy,2.439819313999513,0.4098664168539326,0,1,0,0,2,2,0,3,3,2,1,42.50816174258483,-31.73279131258483,182.49241945672773,-93.49241945672772,153.77314814814815,-64.77314814814815,0,0,0,0,60,0.0
2024-03-09 16:10:00,40.62663012,-73.93522382,205,77.45806883,37.69045527,Green,Rain,0,37,5,137.5690414,15.26941505,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,16,10,1,Afternoon,0,0,0,1,5.327876168789581,At or Above Median,4.362564327044894,Fast,3.655592935766477,Moderate Occupancy,5.439042816847354,0.1838558793658536,1,0,0,0,2,0,0,0,0,2,0,42.50816174258483,34.94990708741517,182.49241945672773,22.50758054327227,154.5,50.5,0,0,0,0,60,0.0
2024-03-13 05:50:00,40.72764417,-73.86587439,103,50.43775241,94.59155066,Green,Fog,0,14,29,297.6027497,12.17700571,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,5,50,0,Morning,0,0,0,1,4.6443908991413725,Below Median,3.940372385545541,Moderate,4.560084433933844,Very High Occupancy,1.0888921820324455,0.918364569514563,0,0,0,0,1,0,0,3,1,3,1,40.95627874900964,9.48147366099036,182.49241945672773,-79.49241945672773,158.27314814814815,-55.27314814814815,0,0,0,0,60,0.0
2024-03-04 01:05:00,40.68914454,-73.77861422,87,43.97415481,92.91215343,Red,Rain,0,23,18,324.7009791,20.10837197,High,2024-03-04,2024,3,March,4,0,Monday,10,1,1,5,0,Late Night,0,0,0,1,4.477336814478207,Below Median,3.806087987219772,Moderate,4.54235980733841,Very High Occupancy,0.9363683521289364,1.0679557865517242,0,0,0,0,2,1,0,2,1,3,1,42.50816174258483,1.4659930674151695,182.49241945672773,-95.49241945672772,160.69444444444446,-73.69444444444446,0,0,0,0,60,0.0
2024-03-16 21:45:00,40.72549972,-73.8337251,150,44.17450518,60.27203918,Yellow,Clear,0,10,31,301.6202076,17.90731238,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,21,45,1,Night,0,0,0,1,5.017279836814924,Below Median,3.810532883014872,Moderate,4.11532360805088,High Occupancy,2.4887161947852983,0.4018135945333333,0,0,0,2,0,2,0,4,1,0,1,41.71757820475964,2.456926975240357,117.06305084745765,32.93694915254237,151.80392156862746,-1.8039215686274588,0,0,0,0,60,0.0
2024-03-09 12:10:00,40.82951908,-73.74807916,25,32.86941915,51.31616496,Red,Fog,0,87,48,364.9236828,26.30099382,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,12,10,1,Afternoon,0,0,0,1,3.258096538021482,Below Median,3.522512517287883,Slow,3.9573054047682,High Occupancy,0.4871759224308176,2.0526465984,0,1,0,2,1,1,0,0,2,0,1,40.95627874900964,-8.086859599009642,117.06305084745765,-92.06305084745765,152.64705882352942,-127.64705882352942,0,0,0,0,60,0.0
2024-03-01 15:00:00,40.74168398,-73.71749631,142,78.89325129,49.33975347,Green,Rain,1,50,26,109.2561363,13.33673065,High,2024-03-01,2024,3,March,1,4,Friday,9,1,15,0,0,Afternoon,0,0,0,1,4.962844630259907,Below Median,4.380691384749336,Fast,3.918795092396807,Moderate Occupancy,2.878003840986764,0.3474630526056338,0,0,0,0,2,0,1,0,0,2,1,42.50816174258483,36.38508954741516,182.49241945672773,-40.49241945672773,145.02450980392155,-3.0245098039215748,0,0,0,0,60,0.0
2024-03-05 05:45:00,40.82747703,-73.73922777,132,60.89359658,14.89611013,Red,Snow,0,94,10,133.3477102,24.28383073,Medium,2024-03-05,2024,3,March,5,1,Tuesday,10,1,5,45,0,Morning,0,0,0,1,4.890349128221754,Below Median,4.125416726520393,Fast,2.7660744333835434,Low Occupancy,8.861373798127257,0.1128493191666666,0,0,0,2,3,1,0,3,0,1,1,43.232495734182976,17.661100845817025,117.06305084745765,14.936949152542368,158.27314814814815,-26.273148148148152,0,0,0,0,60,0.0
2024-03-18 02:00:00,40.75234926,-73.98131764,10,42.96883105,89.33730962,Yellow,Clear,0,48,2,91.94188632,25.06771518,High,2024-03-18,2024,3,March,18,0,Monday,12,1,2,0,0,Late Night,0,0,0,1,2.3978952727983707,Below Median,3.7834809976676183,Moderate,4.50355054917641,Very High Occupancy,0.1119353161913585,8.933730962,0,0,0,0,0,2,0,2,1,3,1,41.71757820475964,1.2512528452403586,182.49241945672773,-172.49241945672773,155.90277777777777,-145.90277777777777,0,0,0,0,60,0.0
2024-03-03 03:15:00,40.83817524,-73.83437917,134,50.47006515,79.24468116,Green,Snow,0,91,4,254.5837384,21.00201376,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,3,15,1,Late Night,0,0,0,1,4.90527477843843,Below Median,3.941000379449757,Moderate,4.385080481433554,Very High Occupancy,1.6909652236400017,0.5913782176119403,0,0,0,2,3,0,0,2,1,3,1,43.232495734182976,7.237569415817028,117.06305084745765,16.93694915254237,159.44907407407408,-25.44907407407408,0,0,0,0,60,0.0
2024-03-10 10:50:00,40.82107914,-73.71413484,191,79.15203594,38.90537554,Green,Rain,0,21,30,354.2951244,27.79582378,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,10,50,1,Morning,1,0,1,0,5.2574953720277815,At or Above Median,4.383925280354905,Fast,3.686511040134461,Moderate Occupancy,4.9093472906751945,0.2036930656544502,1,0,0,2,2,0,0,3,0,2,0,42.50816174258483,36.64387419741517,117.06305084745765,73.93694915254237,162.86274509803923,28.137254901960773,0,0,0,0,60,0.0
2024-03-05 08:50:00,40.75628216,-73.73713715,270,51.10659772,62.91076611,Green,Snow,0,82,5,175.7181771,9.399153025,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,8,50,0,Morning,1,0,1,0,5.602118820879701,At or Above Median,3.9532915764422736,Moderate,4.15748783091627,High Occupancy,4.291793228648698,0.2330028374444444,1,0,0,0,3,0,0,3,1,0,0,43.232495734182976,7.874101985817028,182.49241945672773,87.50758054327227,156.48584905660377,113.51415094339625,0,0,0,0,60,0.0
2024-03-14 07:50:00,40.88936495,-73.82615775,229,48.37791542,62.02145525,Yellow,Clear,1,17,32,165.515097,26.46788424,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,7,50,0,Morning,1,0,1,0,5.438079308923196,At or Above Median,3.899503267959124,Moderate,4.143475227938111,High Occupancy,3.6922706678992343,0.2708360491266375,1,0,0,0,0,2,1,3,1,0,0,41.71757820475964,6.660337215240361,182.49241945672773,46.50758054327227,153.77314814814815,75.22685185185185,0,0,0,0,60,0.0
2024-03-12 12:00:00,40.72624149,-73.8205018,235,79.03790101,84.21686086,Red,Fog,1,73,24,442.1455851,7.181320746,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,12,0,0,Afternoon,0,0,0,1,5.4638318050256105,At or Above Median,4.382500285108802,Fast,4.445199311673999,Very High Occupancy,2.7904150974073723,0.358369620680851,1,0,0,0,1,1,1,0,0,3,0,40.95627874900964,38.08162226099036,182.49241945672773,52.50758054327227,152.64705882352942,82.35294117647058,0,0,0,0,60,0.0
2024-03-16 13:55:00,40.89508516,-73.87418007,91,12.23632541,25.42728058,Yellow,Clear,0,45,19,128.2459132,13.44054747,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,13,55,1,Afternoon,0,0,0,1,4.5217885770490405,Below Median,2.582964974979276,Very Slow,3.2743968319112384,Moderate Occupancy,3.578833360244456,0.2794206657142857,0,1,0,0,0,2,0,0,3,2,1,41.71757820475964,-29.48125279475964,182.49241945672773,-91.49241945672772,153.5735294117647,-62.573529411764696,0,0,0,0,60,0.0
2024-03-14 02:55:00,40.80057486,-73.83095579,284,10.06063397,90.07069696,Red,Fog,0,46,46,158.2493544,10.82690389,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,2,55,0,Late Night,0,0,0,1,5.652489180268651,At or Above Median,2.403392315427896,Very Slow,4.511636094564608,Very High Occupancy,3.15307874353546,0.3171503414084507,1,1,1,0,1,1,0,2,3,3,0,40.95627874900964,-30.895644779009643,182.49241945672773,101.50758054327228,155.90277777777777,128.09722222222223,0,0,0,0,60,0.0
2024-03-02 20:35:00,40.76100507,-73.94482213,107,46.58037987,11.62057232,Yellow,Clear,0,99,31,481.8175197,26.43060866,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,20,35,1,Evening,0,1,1,0,4.68213122712422,Below Median,3.862420488659671,Moderate,2.535328206322494,Low Occupancy,9.207808105616609,0.1086034796261682,0,0,0,2,0,2,0,1,1,1,1,41.71757820475964,4.862801665240362,117.06305084745765,-10.063050847457632,152.0735294117647,-45.073529411764696,0,0,0,0,60,0.0
2024-03-01 22:50:00,40.75020131,-73.95564657,32,14.67288452,65.90240205,Green,Fog,0,33,28,252.8465166,5.329211899,High,2024-03-01,2024,3,March,1,4,Friday,9,1,22,50,0,Night,0,0,0,1,3.49650756146648,Below Median,2.7519321185595444,Very Slow,4.203234871571823,High Occupancy,0.4855665196500982,2.0594500640625,0,1,0,0,1,0,0,4,3,0,1,40.95627874900964,-26.28339422900964,182.49241945672773,-150.49241945672773,151.37254901960785,-119.37254901960785,0,0,0,0,60,0.0
2024-03-16 01:20:00,40.63467317,-73.76886371,283,16.47225687,80.11650051,Red,Fog,0,53,10,365.1907484,13.42324273,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,1,20,1,Late Night,0,0,0,1,5.648974238161206,At or Above Median,2.860614301263032,Very Slow,4.3958863992427055,Very High Occupancy,3.532355984079415,0.2830971749469964,1,1,1,0,1,1,0,2,3,3,0,40.95627874900964,-24.48402187900964,182.49241945672773,100.50758054327228,160.69444444444446,122.30555555555554,0,0,0,0,60,0.0
2024-03-03 02:10:00,40.80834442,-73.72518072,125,24.2249272,30.95350547,Red,Rain,0,72,29,240.4417472,19.47745281,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,2,10,1,Late Night,0,0,0,1,4.836281906951478,Below Median,3.22783268020974,Slow,3.4642818921759253,Moderate Occupancy,4.0383148241852425,0.24762804376,0,1,0,2,2,1,0,2,2,2,1,42.50816174258483,-18.283234542584832,117.06305084745765,7.936949152542368,155.90277777777777,-30.90277777777777,0,0,0,0,60,0.0
2024-03-17 16:50:00,40.68136324,-73.71968881,161,75.65347931,10.56476559,Yellow,Fog,0,26,7,329.4646327,19.91236985,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,16,50,1,Afternoon,0,0,0,1,5.087596335232384,At or Above Median,4.339294996459841,Fast,2.447963026563156,Low Occupancy,15.239334808563417,0.0656196620496894,1,0,0,2,1,2,0,0,0,1,0,40.95627874900964,34.69720056099035,117.06305084745765,43.93694915254237,154.5,6.5,0,0,0,0,60,0.0
2024-03-13 03:20:00,40.77189392,-73.80847774,58,11.95264004,77.09438666,Red,Fog,0,41,9,98.04850662,14.97642809,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,3,20,0,Late Night,0,0,0,1,4.07753744390572,Below Median,2.5612996314607503,Very Slow,4.357918180510998,Very High Occupancy,0.7523245532231854,1.3292135631034483,0,1,0,0,1,1,0,2,3,3,1,40.95627874900964,-29.003638709009643,182.49241945672773,-124.49241945672772,159.44907407407408,-101.44907407407408,0,0,0,0,60,0.0
2024-03-09 20:55:00,40.85512019,-73.71474746,201,24.71746118,74.0022082,Yellow,Snow,0,52,6,357.7773152,6.083459165,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,20,55,1,Evening,0,1,1,0,5.308267697401205,At or Above Median,3.247170184543927,Slow,4.31751755576955,High Occupancy,2.7161351652747032,0.3681701900497512,1,1,1,0,3,2,0,1,2,0,0,43.232495734182976,-18.51503455418297,182.49241945672773,18.50758054327227,152.0735294117647,48.9264705882353,0,0,0,0,60,0.0
2024-03-05 20:00:00,40.60981095,-73.80189295,295,63.63524976,44.29533731,Red,Rain,0,48,27,482.6739627,15.14739993,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,20,0,0,Evening,0,1,1,0,5.69035945432406,At or Above Median,4.16875992388873,Fast,3.813204098052348,Moderate Occupancy,6.65984317797263,0.1501536857966101,1,0,0,0,2,1,0,1,0,2,0,42.50816174258483,21.12708801741517,182.49241945672773,112.50758054327228,152.0735294117647,142.9264705882353,0,0,0,0,60,0.0
2024-03-10 00:50:00,40.65893207,-73.70329012,59,5.353516027,90.9534255,Yellow,Rain,0,87,10,74.22734646,6.762558856,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,0,50,1,Late Night,0,0,0,1,4.0943445622221,Below Median,1.8490083647058984,Very Slow,4.521282204298779,Very High Occupancy,0.648683649633405,1.5415834830508477,0,1,0,0,2,2,0,2,3,3,1,42.50816174258483,-37.154645715584834,182.49241945672773,-123.49241945672772,145.91666666666666,-86.91666666666666,0,0,0,0,60,0.0
