Feature,Importance
categorical__Series Code_COG.GGX.A,7.441696692516171e-16
categorical__Series Code_ZWE.GGX.A,7.373411422673697e-16
"categorical__Country Name_Yemen, Republic Of",7.328629909275606e-16
categorical__Country Code_Dominica,7.323238341073128e-16
categorical__Series Code_UZB.NGDPPC.A,7.111209034723959e-16
categorical__Country Code_Algeria,7.010763018704276e-16
categorical__Country Code_Zambia,6.859300486604849e-16
categorical__Series Code_IRN.PCPIE.A,6.338279578387168e-16
categorical__Series Code_MWI.NGDPPC.A,6.177007943672643e-16
categorical__Country Code_Bhutan,5.97348151029262e-16
categorical__Series Code_DZA.GGXCNL.A,5.908549530429817e-16
categorical__Series Code_MLT.NGDPRPC.A,5.844818265573267e-16
categorical__Country Code_Ghana,5.782743448313189e-16
categorical__Series Code_ESP.NGDPRPC.A,5.682376027043103e-16
"categorical__Series Name_Gross domestic product (GDP), Current prices, US dollar",5.660293223857302e-16
categorical__Series Code_CAN.NGDPRPC.A,5.628098545202731e-16
categorical__Series Code_VEN.NGDPPC.A,5.596156348094553e-16
categorical__Series Code_NER.GGXWDG.A,5.307570248965842e-16
"categorical__Country Code_Estonia, Republic Of",5.253126425738107e-16
categorical__Country Code_Senegal,5.033204113997686e-16
categorical__Series Code_FRA.GGR.A,4.989113527518366e-16
categorical__Country Name_Iceland,4.699036999172349e-16
categorical__Series Code_JAM.PPPPC.A,4.652249217812577e-16
categorical__Country Name_Myanmar,4.63746017217338e-16
categorical__Series Code_ZWE.PPPPC.A,4.4247781542216867e-16
categorical__Series Code_EGY.NGDP.A,4.265473450225644e-16
categorical__Country Name_Burundi,4.0460875027992035e-16
categorical__Series Code_KIR.TX_RPCH.A,4.027842663256138e-16
"categorical__Country Code_Comoros, Union Of The",3.910263279201606e-16
categorical__Series Code_TWN.NGDP_FY.A,3.8793738081995324e-16
categorical__Country Code_Vanuatu,3.5862664567921006e-16
categorical__Country Code_United Kingdom,3.489757396715968e-16
categorical__Series Code_NER.GGX.A,3.44020461682677e-16
categorical__Series Code_SAU.GGR.A,3.434020758973646e-16
categorical__Country Name_Zambia,3.4084716973086144e-16
categorical__Series Code_SRB.NGDPPC.A,3.3990492317619176e-16
categorical__Country Code_Tonga,3.323070773319138e-16
categorical__Series Code_CRI.NGDPPC.A,3.302457113615503e-16
categorical__Series Code_TUN.NGDPDPC.A,3.1932779663242843e-16
categorical__Country Name_United Kingdom,3.045958622289162e-16
categorical__Country Code_Lao People'S Democratic Republic,2.987698410876799e-16
"categorical__Country Code_Congo, Republic Of",2.9678397162131972e-16
categorical__Series Code_MLI.NGDP_FY.A,2.8567540483797096e-16
categorical__Series Code_BLR.NGDPDPC.A,2.7631145988367076e-16
categorical__Country Code_Brazil,2.7095369376394846e-16
categorical__Series Code_PHL.GGX.A,2.6534202925075063e-16
categorical__Series Code_VCT.PPPPC.A,2.323326623462266e-16
categorical__Series Code_BIH.NGDPDPC.A,2.3210739476033313e-16
categorical__Series Code_GNQ.NGDP_R.A,2.214255293216424e-16
categorical__Country Name_Zimbabwe,2.1713195579851337e-16
categorical__Series Code_LKA.PPPGDP.A,2.1536353522244304e-16
"categorical__Country Name_Kosovo, Republic Of",2.1017211110160066e-16
categorical__Series Code_MNG.GGXWDG.A,2.060177246783551e-16
categorical__Country Code_Dominican Republic,2.0364958456843675e-16
categorical__Series Code_BDI.PPPEX.A,2.0338914435333383e-16
categorical__Series Code_VCT.NGDPRPC.A,2.0145847308465992e-16
categorical__Series Code_BEN.NGDPDPC.A,1.983503849594235e-16
categorical__Country Code_Burkina Faso,1.9808274096875184e-16
categorical__Series Code_VCT.TXG_RPCH.A,1.9507639526144945e-16
"categorical__Country Code_Egypt, Arab Republic Of",1.9229371493047149e-16
categorical__Series Code_NLD.PPPGDP.A,1.9173805607894896e-16
categorical__Series Code_ETH.GGR.A,1.7838460615322312e-16
"categorical__Series Name_All Items, Consumer price index (CPI), End-of-period (EoP)",1.7772554161263957e-16
"categorical__Country Name_Tanzania, United Republic Of",1.7469151071776125e-16
categorical__Series Code_RUS.NGDPD.A,1.6664706034618909e-16
"categorical__Country Name_Netherlands, The",1.638400183883616e-16
categorical__Series Code_IDN.NGDPDPC.A,1.5732534323732337e-16
categorical__Country Name_Suriname,1.4428420735961422e-16
categorical__Series Code_TWN.NGDPRPC.A,1.4360510327675522e-16
categorical__Series Code_JAM.GGXONLB.A,1.4295540476004823e-16
"categorical__Series Name_Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",1.4136901515277085e-16
"categorical__Country Name_Comoros, Union Of The",1.4099869041115676e-16
categorical__Series Code_BWA.TX_RPCH.A,1.4087723764975303e-16
"categorical__Country Code_Netherlands, The",1.4052826319839713e-16
categorical__Series Code_GHA.NGDPRPPPPC.A,1.400426775517591e-16
"categorical__Series Name_Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",1.383614410911644e-16
"categorical__Country Code_North Macedonia, Republic Of",1.365385185244921e-16
categorical__Series Code_LBR.TXG_RPCH.A,1.3106927489969146e-16
categorical__Country Code_Liberia,1.235319683636032e-16
categorical__Series Code_IRN.PCPI.A,1.1701881688818418e-16
categorical__Country Code_Sweden,1.1614557521680874e-16
"categorical__Country Code_São Tomé And Príncipe, Democratic Republic Of",1.1570669523428586e-16
categorical__Series Code_USA.BCA.A,1.0833941911799805e-16
categorical__Country Name_Solomon Islands,1.0657627035347434e-16
categorical__Series Code_LAO.NGDPRPC.A,1.0430835468128643e-16
categorical__Country Name_Kiribati,1.0143077001181423e-16
categorical__Country Name_Honduras,1.0111350973174801e-16
categorical__Series Code_IND.NGDPRPPPPC.A,9.89344211964598e-17
"categorical__Country Name_Congo, Democratic Republic Of The",9.763989620045775e-17
categorical__Series Code_SWE.NGDP.A,9.51084215321208e-17
categorical__Country Code_Suriname,9.458021354767663e-17
categorical__Country Code_Papua New Guinea,9.4315183396262e-17
categorical__Series Code_COD.NGDP_D.A,9.359898910988715e-17
categorical__Series Code_BRA.PPPGDP.A,9.245314723034642e-17
categorical__Series Code_COG.GGXONLB.A,8.334737017997754e-17
categorical__Series Code_IRN.GGXWDG.A,8.224210860685289e-17
categorical__Series Code_NRU.NGDPRPC.A,8.191131799217009e-17
categorical__Country Name_Bangladesh,8.147343954045169e-17
categorical__Country Name_Bosnia And Herzegovina,7.722289796761398e-17
categorical__Series Code_NOR.GGXCNL.A,7.554149241377364e-17
categorical__Series Code_BEN.NGDP.A,7.521447984116308e-17
categorical__Series Code_BDI.GGXWDG.A,7.450832668853088e-17
categorical__Series Code_PRY.PPPEX.A,7.409353202586079e-17
categorical__Country Name_Czech Republic,7.28696459767397e-17
categorical__Country Code_Kiribati,7.262983700680806e-17
categorical__Series Code_MEX.NGDPD.A,7.20019017165779e-17
"categorical__Series Name_Gross domestic product (GDP), Price deflator, Index",7.149962715562366e-17
categorical__Series Code_FSM.NGDPDPC.A,7.135733099789688e-17
categorical__Series Code_BWA.TXG_RPCH.A,7.058102885899894e-17
"categorical__Series Name_Current account balance (credit less debit), Percent of GDP",6.95224632995031e-17
categorical__Series Code_NPL.GGR.A,6.858905936184129e-17
categorical__Series Code_SRB.GGX.A,6.844055574362609e-17
categorical__Series Code_VNM.GGX.A,6.659159959908575e-17
categorical__Series Code_GHA.NGDP_D.A,6.450734918797343e-17
categorical__Series Code_BTN.NGDPDPC.A,6.424730492321213e-17
categorical__Series Code_NRU.NGDPRPPPPC.A,6.31866260537117e-17
categorical__Country Code_Myanmar,6.289316777504432e-17
categorical__Country Name_Tonga,6.253749537483778e-17
categorical__Country Name_Algeria,6.233738063344186e-17
categorical__Series Code_BDI.GGX.A,6.204378235949165e-17
categorical__Country Code_Trinidad And Tobago,6.08363161648479e-17
categorical__Country Code_Angola,6.077542322714171e-17
"categorical__Country Name_Tajikistan, Republic Of",5.851298617357454e-17
categorical__Country Code_Montenegro,5.605386584882993e-17
categorical__Country Code_Turkmenistan,5.3326567223924873e-17
categorical__Series Code_DEU.PPPGDP.A,5.247413554094145e-17
categorical__Series Code_MEX.NGDPDPC.A,5.12918229412669e-17
categorical__Country Name_Saudi Arabia,5.096023479145428e-17
categorical__Country Code_Bangladesh,4.900677704167066e-17
categorical__Country Code_Bolivia,4.736239863833783e-17
categorical__Series Code_GHA.GGXONLB.A,4.65009840063517e-17
categorical__Series Code_ATG.NGDPDPC.A,4.6416385938767966e-17
categorical__Series Code_FJI.PCPIEPCH.A,4.239185357391837e-17
categorical__Series Code_LKA.PPPEX.A,4.204270707782479e-17
categorical__Country Name_El Salvador,4.1993804691788696e-17
categorical__Series Code_GAB.NGDP_R.A,4.176210993810664e-17
categorical__Country Code_St. Lucia,4.0492415763496287e-17
categorical__Series Code_KEN.GGXWDN.A,4.018991532101005e-17
categorical__Series Code_VEN.PPPEX.A,3.980100415775139e-17
categorical__Series Code_BLR.NGDPRPC.A,3.91641616588241e-17
categorical__Series Code_IRN.NGDP.A,3.915553096165488e-17
categorical__Series Code_LIE.NGDP_RPCH.A,3.8661438485741355e-17
categorical__Series Code_NER.PCPIPCH.A,3.8437087821265313e-17
categorical__Series Code_MMR.NGDPDPC.A,3.8341517520840394e-17
categorical__Series Code_GHA.GGXCNL.A,3.748041608201276e-17
categorical__Country Name_Ghana,3.6767016839629386e-17
categorical__Series Code_AGO.NGDPRPPPPC.A,3.652096433558331e-17
categorical__Series Code_NZL.GGXCNL.A,3.5865275082371886e-17
categorical__Series Code_SAU.LUR.A,3.58498579496358e-17
"categorical__Country Code_Belarus, Republic Of",3.534376304290159e-17
categorical__Series Code_SWE.NGDP_FY.A,3.4133580320872466e-17
categorical__Series Code_VNM.GGR.A,3.3253207642628196e-17
categorical__Series Code_CPV.NGDPRPPPPC.A,3.302622397701526e-17
categorical__Country Code_Romania,3.274250838798005e-17
categorical__Series Code_MEX.GGX.A,3.122561802313776e-17
categorical__Series Code_UGA.TXG_RPCH.A,3.0966398556804743e-17
categorical__Series Code_YEM.NGDP_D.A,2.969507129620034e-17
categorical__Country Code_Brunei Darussalam,2.879027613595108e-17
categorical__Series Code_TZA.NGDPRPC.A,2.8692862463681867e-17
categorical__Country Name_Uruguay,2.853184405145485e-17
categorical__Series Code_ISR.PPPPC.A,2.733546673548341e-17
categorical__Series Code_JAM.GGR.A,2.657563109584404e-17
categorical__Series Code_GHA.GGX.A,2.6542748072919773e-17
categorical__Series Code_WBG.BCA.A,2.5820998274427797e-17
categorical__Series Code_DOM.GGSB.A,2.548497350351023e-17
categorical__Country Code_Guatemala,2.46992814684159e-17
categorical__Series Code_JPN.GGXWDN.A,2.350781183894761e-17
categorical__Series Code_PRT.PCPIEPCH.A,2.332928732433281e-17
categorical__Country Code_Solomon Islands,2.2970480539733405e-17
categorical__Series Code_NLD.NGDPPC.A,2.2271493352371193e-17
"categorical__Country Name_Liechtenstein, Principality Of",2.204788668664872e-17
categorical__Series Code_NIC.GGR.A,2.186755205505177e-17
categorical__Country Code_Maldives,2.184738107882609e-17
categorical__Country Code_Samoa,2.0601201427615195e-17
categorical__Series Code_ESP.NGDP_R.A,2.0549179782827313e-17
categorical__Series Code_IRL.NGDP.A,1.9876339534163385e-17
categorical__Series Code_DNK.GGXCNL.A,1.9708507692580956e-17
"categorical__Series Name_All Items, Consumer price index (CPI), End-of-period (EoP), percent change",1.956422326837503e-17
categorical__Series Code_WBG.PPPSH.A,1.9525264886466583e-17
categorical__Series Code_LBR.TX_RPCH.A,1.898874135064792e-17
categorical__Series Code_SEN.TXG_RPCH.A,1.8748272740945585e-17
categorical__Country Name_Benin,1.7401419882492752e-17
categorical__Series Code_VNM.NGDPD.A,1.7316632442761063e-17
"categorical__Series Name_Expenditure, General government, Percent of GDP",1.7229502836110032e-17
categorical__Series Code_EST.PPPPC.A,1.6473658346222563e-17
categorical__Series Code_LKA.NGDPD.A,1.6440667535551125e-17
categorical__Series Code_TON.PPPPC.A,1.6081776004262545e-17
categorical__Series Code_AGO.GGSB.A,1.5607195683983002e-17
categorical__Series Code_KGZ.NGDPDPC.A,1.5605491160403576e-17
categorical__Series Code_KIR.PPPPC.A,1.5383957114397436e-17
categorical__Series Code_GHA.GGXWDG_NGDP.A,1.5307952098517607e-17
categorical__Series Code_ZWE.PCPI.A,1.5170466105021055e-17
categorical__Series Code_NPL.NGDP.A,1.5168210422039965e-17
categorical__Series Code_AFG.BCA_NGDPD.A,1.4501909027541056e-17
categorical__Series Code_KWT.NGDPPC.A,1.446846407088128e-17
categorical__Country Code_Portugal,1.4233540231962912e-17
categorical__Series Code_CMR.NGDPDPC.A,1.401975532675583e-17
categorical__Country Code_Philippines,1.3779153498200303e-17
categorical__Series Code_HTI.PPPPC.A,1.3750956985486138e-17
categorical__Country Name_Portugal,1.355457437339743e-17
categorical__Series Code_TWN.BCA.A,1.3433332763069944e-17
"categorical__Series Name_Net debt, General government, Percent of GDP",1.3330223461799359e-17
"categorical__Series Name_All Items, Consumer price index (CPI), Period average, percent change",1.3323583457475287e-17
"categorical__Series Name_Gross debt, General government, Percent of GDP",1.3170957723332038e-17
categorical__Series Code_LBN.GGXONLB.A,1.3095800574986649e-17
categorical__Series Code_WBG.PPPEX.A,1.3031688694444388e-17
categorical__Series Code_BTN.NGDP_R.A,1.246676578548061e-17
categorical__Series Code_GNB.TMG_RPCH.A,1.207484909548207e-17
categorical__Series Code_WBG.PCPIEPCH.A,1.2063991159625696e-17
"categorical__Country Name_North Macedonia, Republic Of",1.2048257184450203e-17
"categorical__Series Name_Imports of goods, Volume, Cost insurance freight (CIF), Percent change",1.1398405649177502e-17
categorical__Series Code_KEN.GGXONLB.A,1.1396689662290736e-17
categorical__Series Code_SDN.PCPIE.A,1.1350527410390271e-17
categorical__Country Name_Somalia,1.056406672567758e-17
categorical__Series Code_ZAF.GGXCNL.A,1.0348953467997318e-17
categorical__Country Code_Greece,1.028719662362589e-17
categorical__Country Code_United Arab Emirates,9.713451000302139e-18
categorical__Series Code_MYS.PPPGDP.A,9.684586041837134e-18
categorical__Series Code_EGY.NGDPD.A,9.543402509710737e-18
categorical__Series Code_GIN.BCA_NGDPD.A,9.51101467219868e-18
categorical__Series Code_GBR.NGDP.A,9.458350475240076e-18
categorical__Country Code_Morocco,9.452481759821702e-18
categorical__Country Name_Spain,9.22016033302281e-18
categorical__Country Code_Togo,9.174916143054516e-18
categorical__Series Code_LBY.PCPIE.A,9.113263957079369e-18
categorical__Series Code_LKA.TXG_RPCH.A,9.080660133878613e-18
categorical__Country Code_Haiti,9.006467532458323e-18
categorical__Series Code_SYC.NGDPDPC.A,8.976726323342581e-18
categorical__Series Code_BRA.GGXWDG_NGDP.A,8.940118477267412e-18
categorical__Series Code_SGP.NGDP_R.A,8.755071166096888e-18
"categorical__Country Name_Moldova, Republic Of",8.424817973251857e-18
categorical__Country Code_Georgia,8.30046157938603e-18
categorical__Series Code_BTN.NGSD_NGDP.A,8.20508025086364e-18
categorical__Country Code_Pakistan,8.113290391943626e-18
categorical__Series Code_EGY.PCPIE.A,7.862999757103486e-18
categorical__Series Code_MMR.PCPI.A,7.828386487052551e-18
categorical__Series Code_LAO.GGXWDG_NGDP.A,7.779167884397894e-18
categorical__Country Name_Finland,7.7044732153584e-18
categorical__Series Code_ZWE.PCPIEPCH.A,7.572498093084155e-18
categorical__Series Code_ROU.GGXWDN.A,7.56847848797708e-18
"categorical__Country Code_Mozambique, Republic Of",7.135983805793179e-18
categorical__Series Code_RUS.NGDPRPC.A,6.989813447431565e-18
categorical__Country Code_Nicaragua,6.942681178535218e-18
categorical__Series Code_CHE.TM_RPCH.A,6.6224035060318024e-18
categorical__Series Code_SLB.NID_NGDP.A,6.429964623737133e-18
categorical__Series Code_ETH.TX_RPCH.A,6.332758111579112e-18
categorical__Country Code_Singapore,6.27586801123467e-18
categorical__Series Code_NZL.GGXWDN.A,6.199807771973459e-18
categorical__Country Code_Djibouti,6.111697895900247e-18
categorical__Country Name_Djibouti,5.978708391838028e-18
categorical__Series Code_SEN.TMG_RPCH.A,5.817156415814626e-18
categorical__Series Code_WBG.GGXWDG_NGDP.A,5.788502215573119e-18
categorical__Series Code_CAN.GGSB.A,5.7512646193570554e-18
categorical__Country Name_Gabon,5.731798126910686e-18
categorical__Series Code_CZE.GGXWDG.A,5.6013794751528476e-18
categorical__Country Code_Cameroon,5.49831101106558e-18
categorical__Series Code_SAU.NGDP_FY.A,5.399040493682304e-18
categorical__Country Code_Sierra Leone,5.3752554279445016e-18
categorical__Series Code_IRL.NGDP_RPCH.A,5.069256568765195e-18
"categorical__Series Name_Current account balance (credit less debit), US dollar",4.95416146188021e-18
categorical__Country Code_Norway,4.95009941355093e-18
categorical__Series Code_ARE.PPPGDP.A,4.739646175586748e-18
categorical__Series Code_TUR.PPPGDP.A,4.732839752409825e-18
