state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
gujarat,bharuch,125019,250809,25036,52723,1985,40962,391192,316633,12042,218368,144833,34,231.349313,46,9169,13247,19,25,7490,7138,352,2.39,68,4.86,1265.581512,732.5282701,475.6862422,57.367,8,33,86,1,33,12.432450959354313,0,9270975,280938.63636363635,2.7053141659857785,7.144076827418085,0,109942.3722449,3331.5870377242427,1.1511317121490503,5.448241898780328,0,0.0050459972010573,504.5997201057378,198.17688360795208,1084.1138741570414,5.470435574623902,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-791.0,-121.54699099999992,6.905948800000004,0,62,0.0
rajasthan,bhilwara,531185,964037,483371,885413,156020,97364,10453994,12307834,2120350,1363723,9450066,35,206.6584156,208,350090,410399,1053,0,33225,31018,2207,35.42,44,29.78,26860.79581,25435.17474,1293.37115,132.24992,26,33,89,1,33,13.778885991902907,0,23255282,704705.5151515151,4.145453923113037,10.19846032599571,0,399278.192239,12099.339158757575,6.727338565468574,5.335894497066754,0,0.0278628266446204,2786.2826644620486,35.890113115751355,4664.881404423193,129.9767818891572,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,351531.0,18725.548517,-0.3954059999999799,0,62,0.0
odisha,khordha,118167,225666,79042,160219,21876,11869,1457825,1073113,135667,50803,461435,34,244.9278205,592,30989,47009,126,0,11872,10324,1548,33.01,45,47.09,3237.004601,2628.352282,509.5943091,99.05801,23,30,344,1,30,12.326815740330083,0,10140458,338015.26666666666,2.225402442374891,8.082712555175423,0,265367.083412,8845.569447066666,1.219821448606094,5.5050380802768375,0,0.0143442282000833,1434.422820008331,69.71445141915632,921.3571555053298,13.216157292348097,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-106710.5,-3407.6921800000005,3.858734299999981,0,62,0.0
gujarat,vadodara,125110,235547,19243,35461,2722,7720,333045,139478,11151,42591,53635,37,242.5906752,1,3701,4895,9,149,5086,4792,294,0.15,68,22.05,506.3130506,338.360622,112.3044186,55.64801,8,33,702,1,33,12.369669993325848,0,9270975,280938.63636363635,2.5406928613225683,6.229128269847897,0,109942.3722449,3331.5870377242427,0.4605258557384701,5.495489255956936,0,0.0021495202681418,214.9520268141815,465.22008413740855,970.9647735050288,2.0871084603007857,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-16053.0,-880.8154523999999,18.147311,0,62,0.0
punjab,nawanshahr,48594,62743,33793,45234,29775,2,902454,611005,446384,0,456335,30,311.9047106,11,19821,20934,26,9,4872,4158,714,33.66,36,52.73,2564.888878,1905.753377,659.1355009,0.0,25,23,475,1,23,11.046818234892502,0,2726830,118557.82608695651,2.3009501875804506,7.850060238703965,0,63459.7434064,2759.1192785391304,4.041757404492322,5.745898705211564,0,0.0408792833941634,4087.928339416349,24.46226834159168,201.1607964474263,8.223309205769976,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-61942.0,0.0,7.567796799999996,0,62,0.0
rajasthan,bikaner,403481,784011,317515,621544,224264,4735,5990143,5710689,2089008,47850,2943752,37,246.7933758,857,152152,224020,527,0,27993,19799,8194,23.0,58,36.74,15664.35613,14093.60216,1449.688329,121.06564,26,33,97,1,33,13.572179605337857,0,23255282,704705.5151515151,3.371324415674684,9.659206937248529,0,399278.192239,12099.339158757575,3.9231684661163833,5.512595236795765,0,0.0199797657558376,1997.976575583761,50.05063684031551,3176.791100889832,63.47154205100832,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,171505.0,7529.108837,39.739554200000015,0,62,0.0
jharkhand,west singhbhum,322539,486775,159924,245777,6205,174892,3148730,2213311,48243,1528526,1042318,32,265.2996713,792,67869,76131,191,3,50353,32282,18071,7.16,87,87.36,6793.883708,5871.906807,775.368071,146.60883,12,24,727,1,24,13.095559337318932,0,9390515,391271.4583333333,5.183688008591648,8.823925212090007,0,192487.233615,8020.301400625,3.529524312032386,5.584622258496932,0,0.0139569281659904,1395.6928165990448,71.64900385722056,1834.811922739084,25.608338203772213,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,99450.5,-222.1931799999993,6.131972150000024,0,62,0.0
karnataka,ramanagara,202628,439547,146643,329080,51609,5576,4200000,1763504,238697,26063,926149,31,313.7172395,167,56367,91526,224,1,113056,52286,60770,19.79,89,31.08,13786.05368,5532.416068,8089.519865,164.11775,13,31,550,1,31,12.993502205160908,0,18006305,580848.5483870967,2.441072724248534,9.531485291686932,0,306634.9129747,9891.448805635484,4.495917815182861,5.751674583313516,0,0.0313642310833653,3136.4231083365376,31.88345339447423,1401.0929099737918,43.94420179768285,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-94950.0,5993.259359000001,5.646962200000019,0,62,0.0
andhra pradesh,kurnool,335662,621141,256394,508772,109013,6722,8100000,7471835,1508869,97747,4104371,41,267.8292994,2288,180221,316375,2746,5,47694,38804,8890,32.17,40,57.05,27963.49582,20011.76333,7110.858378,840.87411,1,26,375,1,26,13.33931499822217,0,12380375,476168.2692307693,5.0171420494128816,10.238690978128387,0,680813.686349,26185.141782653845,4.107363935346227,5.594076603452892,0,0.0450195620962068,4501.956209620682,22.21256612543231,2319.167474923395,104.40790414881695,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,154400.5,3338.5224849999977,22.221166100000037,0,62,0.0
nagaland,longleng,21700,41679,21492,41303,0,41303,691578,691578,0,691578,279190,34,270.6477881,0,20105,22167,5,2,427,419,8,30.38,0,36.84,3420.978694,1871.74056,1528.072134,21.166,22,11,392,1,11,10.637776676427247,0,775241,70476.45454545454,5.376263639307003,8.137974228249238,0,47674.580131,4334.052739181819,7.175687094883373,5.604506330501654,0,0.0820791932148084,8207.919321480842,12.183355620746816,153.99719425972282,12.639965462182175,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-21713.0,-310.704886,43.85533270000002,0,62,0.0
jharkhand,garhwa,356697,524704,243195,367067,56146,39233,7378612,4970719,566771,455749,2336301,37,259.7582684,714,133390,167972,252,0,81700,45783,35917,16.86,93,73.33,16108.55028,12911.8536,2994.325549,202.37113,12,24,212,1,24,13.170591478884212,0,9390515,391271.4583333333,5.587595568507159,9.687167560200988,0,192487.233615,8020.301400625,8.368633065930615,5.563593803445243,0,0.0307002620143928,3070.0262014392874,32.573011902347304,2019.9703487090228,62.01361896667154,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,137379.5,9092.473392,0.5905692500000441,0,62,0.0
madhya pradesh,chhindwara,275934,649471,237416,566808,94881,282167,7943101,3904068,592243,2140831,2014786,30,211.4958128,528,128164,195415,3454,0,36274,23781,12493,55.74,77,24.15,12167.94694,8256.940347,3485.333805,425.67279,17,52,128,1,52,13.383915004078844,0,18152451,349085.5961538461,3.577869456857369,9.406642653067616,0,331964.691183,6383.9363689038455,3.665434084763026,5.358922283699748,0,0.0187351659119498,1873.516591194988,53.37556148153289,3070.845665460853,57.53280303240121,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,320356.5,7101.633474,-6.243504400000006,0,62,0.0
madhya pradesh,sagar,288381,496174,174825,306163,45103,41569,5686316,1799840,219520,210220,561272,30,218.9228184,120,59015,80904,260,33,42223,28302,13921,33.28,83,33.74,7656.106509,3940.260454,3233.186625,482.65943,17,52,570,1,52,13.11468396606046,0,18152451,349085.5961538461,2.733371928672332,8.943389451033358,0,331964.691183,6383.9363689038455,2.306301456855684,5.39327665934417,0,0.015430285563129,1543.0285563129064,64.80761460368028,2266.433456440464,34.97171544270599,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,167059.5,2589.7930430000006,1.183501199999995,0,62,0.0
telangana,peddapalli,123354,252688,75404,168677,37484,4768,1500000,1403850,308375,60421,1005986,31,188.0894608,44,44858,62427,1042,0,10277,8385,1892,31.53,7,38.41,5601.812528,2640.493896,2739.581332,221.7373,29,32,516,1,32,12.439914762551508,0,11128403,347762.59375,2.2706582426966384,8.631023987787236,0,276482.0676987,8640.064615584375,2.026103383350218,5.242220240636892,0,0.0221688902045209,2216.889020452099,45.1082571465876,1343.4458205432848,29.78270289134669,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-43191.5,-2484.24452,4.809033500000027,0,62,0.0
telangana,kumram bheem(asifabad),121504,244943,91725,196023,33074,69308,2100000,2379110,405059,809788,1273191,41,183.4297657,450,57763,101662,894,0,19127,16565,2562,39.7,43,23.34,8254.294479,4363.995898,3642.688611,247.60997,29,32,373,1,32,12.408784891971862,0,11128403,347762.59375,2.2010615539354568,9.01861002852233,0,276482.0676987,8640.064615584375,2.9854719142202115,5.217268717293214,0,0.0336988380112924,3369.883801129243,29.67461369632097,1335.3503400348072,44.99975479715722,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-50936.5,168.23743099999956,0.1493384000000048,0,62,0.0
madhya pradesh,ashok nagar,242608,536035,88990,165810,34837,13858,2453585,1693286,318487,104733,558995,45,220.9291304,240,36970,54340,328,4,15742,12655,3087,50.9,75,29.53,5280.364481,3740.962036,1338.095486,201.30696,17,52,36,1,52,13.191956601976631,0,18152451,349085.5961538461,2.9529621096346714,8.571939767746283,0,331964.691183,6383.9363689038455,1.5906403967791645,5.402358098474327,0,0.0098507830290932,985.0783029093247,101.5147726882833,2426.275788210861,23.900716358407397,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,206920.5,214.051015,3.189813199999975,0,62,0.0
madhya pradesh,anuppur,152866,312121,132323,275559,26858,152646,4226423,1993036,184513,1134509,993825,29,196.1226584,236,67357,101015,1670,0,16811,11967,4844,33.41,70,29.51,7724.869929,3908.795187,3656.178752,159.89599,17,52,31,1,52,12.651149416002042,0,18152451,349085.5961538461,1.719442735308857,8.952329707593957,0,331964.691183,6383.9363689038455,2.3270155333301883,5.283826166455516,0,0.0247496000877864,2474.960008778647,40.40469326587156,1591.4581341408127,39.38795237643995,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-16993.5,2658.556463000001,-21.61665880000001,0,62,0.0
uttar pradesh,siddharth nagar,383129,449802,305306,362902,67044,390,7565416,6853518,1243868,6701,3836931,38,232.3388119,722,177698,195004,250,11,32605,27088,5517,34.52,23,23.17,25427.74248,15923.38229,9254.856124,249.50406,31,75,613,1,75,13.016564988116055,0,23571406,314285.41333333333,1.9082527363874688,10.143635406937856,0,667834.82359926,8904.4643146568,3.807489753672704,5.452491525671083,0,0.0565309680259314,5653.096802593141,17.68941935579961,1935.9744345839104,109.44250886048368,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,149554.0,17757.069484,-0.2791148000000021,0,62,0.0
andhra pradesh,guntur,134904,218949,85047,150682,70756,4732,2900000,2695339,1254571,79598,1543985,39,244.1571507,1843,68081,112014,805,23,24785,21535,3250,2.96,32,83.2,9102.121961,6580.862905,2176.509426,344.74963,1,26,231,1,26,12.296598672229544,0,12380375,476168.2692307693,1.7685167048655632,9.116372706306343,0,680813.686349,26185.141782653845,1.3369475590028097,5.501899436344086,0,0.0415718818583323,4157.188185833231,24.054720529798885,896.7544033515788,37.27976811207111,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-247791.5,-15522.851374000002,-1.4509826000000032,0,62,0.0
jammu and kashmir,shopian,35854,40334,30987,35230,2,893,1032909,985640,63,24555,102937,41,237.1611694,44,23829,25303,20,0,3545,3241,304,3.62,22,60.49,2708.343424,2337.55535,329.8095741,40.9785,11,20,610,1,20,10.604974857371074,0,2323042,116152.1,1.7362578894397949,7.904461605552667,0,31476.03811296,1573.801905648,8.604461000715531,5.472947626839907,0,0.0671479006297416,6714.790062974166,14.89249835991257,170.06999966327538,11.419843437489812,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-67759.5,1208.3423935,-40.126873699999976,0,62,0.0
andhra pradesh,palnadu,329605,556195,252902,460073,122148,39504,7900000,7452661,1925267,657630,3994313,38,242.5270559,4699,191525,328503,2332,13,34784,31406,3378,19.19,19,72.57,24503.46999,18074.71931,5966.894873,461.85581,1,26,498,1,26,13.228876029098464,0,12380375,476168.2692307693,4.492553739284958,10.10661082846253,0,680813.686349,26185.141782653845,3.599144741258769,5.495228048875773,0,0.0440555380576956,4405.553805769559,22.698621877921216,2293.3317601865137,101.033964639819,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,89454.5,-121.503345000001,-3.081077399999998,0,62,0.0
himachal pradesh,kangra,309441,578564,167492,329502,78544,22254,3784895,1199350,294310,75809,929067,19,230.9703184,20,60753,66231,280,1,24604,17230,7374,13.6,18,39.57,7674.818737,2770.142514,4295.669533,609.00669,10,12,311,1,12,13.26830617885457,0,2751680,229306.66666666663,21.02584602860798,8.945830242596555,0,49222.2328959,4101.852741325,15.592179154552898,5.446609425550521,0,0.0132652891244529,1326.5289124452954,75.38471198163491,2504.927923240894,33.22859313770596,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,392567.0,4393.74965,-8.93807855,0,62,0.0
punjab,faridkot,52191,91661,40056,74035,58004,3,778835,531369,433960,4,362309,21,301.3639354,2,24180,31208,100,7,1869,1291,578,3.29,13,79.36,1778.405925,1601.35453,177.0513945,0.0,25,23,197,1,23,11.425863177593778,0,2726830,118557.82608695651,3.3614490085557227,7.484034837579204,0,63459.7434064,2759.1192785391304,2.8024158774342687,5.711631375949804,0,0.019401991304917,1940.1991304917035,51.541101337705,304.1538460079454,5.90119027560323,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-33024.0,-786.4829530000002,-2.972978399999988,0,62,0.0
west bengal,coochbehar,660615,1253739,562922,1086819,574430,7374,0,0,0,0,0,0,0.0,0,0,0,0,128,74246,73801,445,4.41,39,0.43,292.03568,0.0,0.0,292.03568,33,23,140,1,23,14.041641642154689,0,25769923,1120431.4347826086,4.86512513056403,5.6802943763471525,0,6693.746507,291.03245682608696,4.362813555825621,0.0,0,0.0002329317984046,23.29317984046121,4293.1021305341865,,,Below Median Wage,Below Median Expenditure,At or Above Median Workers,1,0,1,82624.0,0.0,-213.177551,2,60,3.1746031746031744
uttar pradesh,basti,445856,568320,326337,424850,91601,255,8298211,7877430,1530870,5385,4023522,42,232.1091979,1334,185262,210543,232,33,44763,35982,8781,36.5,34,40.57,30470.24215,18284.23959,11973.5301,212.47246,31,75,73,1,75,13.250441678916411,0,23571406,314285.41333333333,2.4110568542241397,10.324538637476364,0,667834.82359926,8904.4643146568,4.562541675467335,5.451507004293683,0,0.0536145871164132,5361.458711641329,18.65164041697647,2448.502709680856,131.27546183295823,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,268072.0,22799.569154,-0.5087288000000001,0,62,0.0
telangana,yadadri bhuvanagiri,154636,288309,94333,188052,41025,19572,1900000,1873633,398359,226576,1469624,31,180.2125871,114,60163,78700,1222,0,16297,14381,1916,14.42,40,54.72,6846.741264,3376.522502,3147.684521,322.53424,29,32,731,1,32,12.571791569115822,0,11128403,347762.59375,2.5907490949060707,8.831674134397513,0,276482.0676987,8640.064615584375,2.4763780598824683,5.19967085642807,0,0.0237479276193251,2374.79276193251,42.108937505192685,1599.82720763016,37.99258073022803,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-7570.5,-1239.3157840000003,-3.067840199999978,0,62,0.0
haryana,jhajjar,62454,105284,18120,33030,16157,0,260165,136198,71555,0,81415,22,364.7374637,7,6186,7761,1,41,905,660,245,27.93,16,69.09,558.997641,496.7651308,30.42563022,31.80688,9,22,282,1,22,11.564426237832633,0,2281305,103695.68181818182,4.615077773467379,6.327932571220322,0,23111.620034,1050.5281833636363,2.418686531613304,5.901915763714726,0,0.005309426323088,530.9426323088029,188.34426530254356,288.65693952019444,1.5326027530305495,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,23056.0,-112.05762659999994,4.428232299999991,0,62,0.0
nagaland,wokha,37445,43603,36424,42490,0,42381,1178136,1162353,0,1159537,489587,36,249.9214545,0,32132,32233,4,0,1248,1173,75,2.91,2,77.08,3648.95888,2904.969524,703.8827561,40.1066,22,11,729,1,11,10.68290416824825,0,775241,70476.45454545454,5.624444527572716,8.202471180759654,0,47674.580131,4334.052739181819,7.653887816050832,5.525139959880002,0,0.0836859592229892,8368.595922298924,11.949435834694851,174.46681433266065,14.600422710007877,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-19789.0,-82.72469999999976,23.128999100000016,0,62,0.0
bihar,auranagabad,533141,705500,256601,348336,118676,2703,6251700,4130668,1193512,42292,1990556,35,239.7205878,533,116203,129406,151,2,29141,18726,10415,55.13,61,33.1,13856.26735,9902.061609,3859.010835,95.19491,4,38,38,1,38,13.466663467708443,0,22743075,598501.9736842106,3.102043149398224,9.53656509241047,0,428911.8895,11287.154986842104,3.2305626608189417,5.483636874159952,0,0.0196403506024096,1964.035060240964,50.915588028113504,2943.009636654996,57.80174109017432,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,168444.5,3223.191605000002,-0.4152413999999851,0,62,0.0
punjab,fatehgarh sahib,54150,80518,36871,58513,43782,0,1695657,1138564,865581,0,914932,42,305.6837894,43,26695,28916,162,1,6056,5061,995,29.08,32,21.84,3608.051966,3480.40558,127.6463856,0.0,25,23,200,1,23,11.296248460401891,0,2726830,118557.82608695651,2.9528060055082275,8.191200403541618,0,63459.7434064,2759.1192785391304,5.685576039748253,5.725817214816261,0,0.044810501577287,4481.050157728707,22.316197426963555,263.40291108678593,11.803216562716424,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-44167.0,1043.1630879999998,1.3468756000000326,0,62,0.0
odisha,ganjam,467693,711658,432457,666145,117796,33184,20526071,11374065,1726051,546554,6694233,45,232.1151742,10953,247410,300224,506,0,66429,54060,12369,49.58,46,30.97,29189.93008,26400.93079,2215.9527,573.04659,23,30,211,1,30,13.475354143085,0,10140458,338015.26666666666,7.0180064845197325,10.281613326307316,0,265367.083412,8845.569447066666,10.9998307644964,5.451532641306066,0,0.0410167946963288,4101.679469632885,24.38025709721056,3065.969307921274,125.75623364825236,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,379281.5,22545.233299,-8.953912000000003,0,62,0.0
